time,north,east,heading
2025/05/28 10:06:58.281418191,309.0336649014931,985.725494706355,-0.0029430576408425524
2025/05/28 10:06:58.382424745,309.08366490149314,985.7247614583093,-0.0029178164141586073
2025/05/28 10:06:58.481667978,309.13366490149315,985.7240344915083,-0.0028927914121470214
2025/05/28 10:06:58.581488816,309.18366490149316,985.7233137525187,-0.002867980795434333
2025/05/28 10:06:58.681436961,309.23366490149317,985.7225991883433,-0.002843382739649361
2025/05/28 10:06:58.781627647,309.2836649014932,985.721890746418,-0.0028189954353333583
2025/05/28 10:06:58.881513028,309.3336649014932,985.7211883746093,-0.002794817087848993
2025/05/28 10:06:58.981323119,309.3836649014932,985.7204920212115,-0.0027708459172882663
2025/05/28 10:06:59.81896409,309.4336649014932,985.7198016349441,-0.0027470801583794643
2025/05/28 10:06:59.182407157,309.4836649014932,985.7191171649492,-0.002723518060393245
2025/05/28 10:06:59.283049136,309.53366490149324,985.7184385607884,-0.002700157887047947
2025/05/28 10:06:59.399423649,309.58366490149325,985.7177657724403,-0.00267699791641421
2025/05/28 10:06:59.481508393,309.63366490149326,985.7170987502977,-0.002654036440818981
2025/05/28 10:06:59.582172460,309.6836649014933,985.7164374451646,-0.0026312717667489913
2025/05/28 10:06:59.683553089,309.7336649014933,985.7157818082536,-0.002608702214753772
2025/05/28 10:06:59.781590454,309.7836649014933,985.7151317911831,-0.002586326119348276
2025/05/28 10:06:59.911346459,309.8336649014933,985.7144873459741,-0.002564141828915173
2025/05/28 10:06:59.981401144,309.8836649014933,985.7138484250479,-0.002542147705606877
2025/05/28 10:07:00.81683153,309.93366490149333,985.7132149812227,-0.0025203421252473664
2025/05/28 10:07:00.195709505,309.98366490149334,985.7125869677111,-0.002498723477233847
2025/05/28 10:07:00.302241672,310.03366490149335,985.7119643381172,-0.002477290164438313
2025/05/28 10:07:00.381643026,310.08366490149336,985.7113470464336,-0.0024560406031090497
2025/05/28 10:07:00.481698791,310.1336649014934,985.7107350470386,-0.00243497322277213
2025/05/28 10:07:00.581613762,310.1836649014934,985.7101282946934,-0.0024140864661329415
2025/05/28 10:07:00.681941733,310.2336649014934,985.7095267445392,-0.002393378788977785
2025/05/28 10:07:00.804595719,310.2836649014934,985.7089303520943,-0.0023728486600755887
2025/05/28 10:07:00.883700202,310.3336649014934,985.7083390732513,-0.0023524945610797657
