time,data
2025/04/11 11:15:44.981391041,direct_actuator_control
2025/04/11 11:15:45.81833647,direct_actuator_control
2025/04/11 11:15:45.182833862,direct_actuator_control
2025/04/11 11:15:45.294568436,direct_actuator_control
2025/04/11 11:15:45.383332912,direct_actuator_control
2025/04/11 11:15:45.484823898,direct_actuator_control
2025/04/11 11:15:45.583930437,direct_actuator_control
2025/04/11 11:15:45.685212037,direct_actuator_control
2025/04/11 11:15:45.786489398,direct_actuator_control
2025/04/11 11:15:45.885422546,direct_actuator_control
2025/04/11 11:15:45.987971096,direct_actuator_control
2025/04/11 11:15:46.266756986,direct_actuator_control
2025/04/11 11:15:46.267563762,direct_actuator_control
2025/04/11 11:15:46.287423905,direct_actuator_control
2025/04/11 11:15:46.390362628,direct_actuator_control
2025/04/11 11:15:46.489835305,direct_actuator_control
2025/04/11 11:15:46.589430778,direct_actuator_control
2025/04/11 11:15:46.689847184,direct_actuator_control
2025/04/11 11:15:46.829276561,direct_actuator_control
2025/04/11 11:15:46.888987238,direct_actuator_control
2025/04/11 11:15:46.990393764,direct_actuator_control
2025/04/11 11:15:47.91987351,direct_actuator_control
2025/04/11 11:15:47.191113634,direct_actuator_control
2025/04/11 11:15:47.291451093,direct_actuator_control
2025/04/11 11:15:47.390818090,direct_actuator_control
2025/04/11 11:15:47.516836318,direct_actuator_control
2025/04/11 11:15:47.597427636,direct_actuator_control
2025/04/11 11:15:47.694380561,direct_actuator_control
2025/04/11 11:15:47.914616572,direct_actuator_control
2025/04/11 11:15:47.914718400,direct_actuator_control
2025/04/11 11:15:47.997011625,direct_actuator_control
2025/04/11 11:15:48.97559246,direct_actuator_control
2025/04/11 11:15:48.197918282,direct_actuator_control
2025/04/11 11:15:48.301335638,direct_actuator_control
2025/04/11 11:15:48.434329728,direct_actuator_control
2025/04/11 11:15:48.500352681,direct_actuator_control
2025/04/11 11:15:48.603019384,direct_actuator_control
2025/04/11 11:15:48.709511806,direct_actuator_control
2025/04/11 11:15:48.813735609,direct_actuator_control
2025/04/11 11:15:48.917359262,direct_actuator_control
2025/04/11 11:15:49.29519107,direct_actuator_control
2025/04/11 11:15:49.113241410,direct_actuator_control
2025/04/11 11:15:49.229063281,direct_actuator_control
2025/04/11 11:15:49.322436035,direct_actuator_control
2025/04/11 11:15:49.420589868,direct_actuator_control
2025/04/11 11:15:49.523233990,direct_actuator_control
2025/04/11 11:15:49.644723959,direct_actuator_control
2025/04/11 11:15:49.721849327,direct_actuator_control
2025/04/11 11:15:49.856258701,direct_actuator_control
2025/04/11 11:15:49.925481110,direct_actuator_control
2025/04/11 11:15:50.22310370,direct_actuator_control
2025/04/11 11:15:50.132152408,direct_actuator_control
2025/04/11 11:15:50.244865067,direct_actuator_control
2025/04/11 11:15:50.324075490,direct_actuator_control
2025/04/11 11:15:50.425759735,direct_actuator_control
2025/04/11 11:15:50.554022958,direct_actuator_control
2025/04/11 11:15:50.625729045,direct_actuator_control
2025/04/11 11:15:50.777000449,direct_actuator_control
2025/04/11 11:15:50.827111279,direct_actuator_control
2025/04/11 11:15:50.926863982,direct_actuator_control
2025/04/11 11:15:51.40446816,direct_actuator_control
2025/04/11 11:15:51.128371653,direct_actuator_control
2025/04/11 11:15:51.233643458,direct_actuator_control
2025/04/11 11:15:51.350107266,direct_actuator_control
2025/04/11 11:15:51.440990576,direct_actuator_control
2025/04/11 11:15:51.592684201,direct_actuator_control
2025/04/11 11:15:51.674736931,direct_actuator_control
2025/04/11 11:15:51.797197216,direct_actuator_control
2025/04/11 11:15:51.851176315,direct_actuator_control
2025/04/11 11:15:51.952283574,direct_actuator_control
2025/04/11 11:15:52.63658117,direct_actuator_control
2025/04/11 11:15:52.152831344,direct_actuator_control
2025/04/11 11:15:52.260271032,direct_actuator_control
2025/04/11 11:15:52.382311292,direct_actuator_control
2025/04/11 11:15:52.484435701,direct_actuator_control
2025/04/11 11:15:52.571069806,direct_actuator_control
2025/04/11 11:15:52.672556226,direct_actuator_control
2025/04/11 11:15:52.910985531,direct_actuator_control
2025/04/11 11:15:53.97144047,direct_actuator_control
2025/04/11 11:15:53.215221974,direct_actuator_control
2025/04/11 11:15:53.388169861,direct_actuator_control
2025/04/11 11:15:53.449420193,direct_actuator_control
2025/04/11 11:15:53.618337523,direct_actuator_control
2025/04/11 11:15:53.686978829,direct_actuator_control
2025/04/11 11:15:53.813529702,direct_actuator_control
2025/04/11 11:15:54.655795488,direct_actuator_control
2025/04/11 11:15:54.828624262,direct_actuator_control
2025/04/11 11:15:55.341656273,direct_actuator_control
2025/04/11 11:15:55.456455699,direct_actuator_control
2025/04/11 11:15:55.456656065,direct_actuator_control
2025/04/11 11:15:55.507707340,direct_actuator_control
2025/04/11 11:15:55.510780596,direct_actuator_control
2025/04/11 11:15:55.511030390,direct_actuator_control
2025/04/11 11:15:55.908032354,direct_actuator_control
2025/04/11 11:15:55.908214804,direct_actuator_control
2025/04/11 11:15:55.984846789,direct_actuator_control
2025/04/11 11:15:56.333574115,direct_actuator_control
2025/04/11 11:15:56.889765696,direct_actuator_control
2025/04/11 11:15:56.890460443,direct_actuator_control
2025/04/11 11:15:56.939387411,direct_actuator_control
2025/04/11 11:15:57.86627109,direct_actuator_control
2025/04/11 11:15:57.413023984,direct_actuator_control
2025/04/11 11:15:57.554861768,direct_actuator_control
2025/04/11 11:15:57.555996290,direct_actuator_control
2025/04/11 11:15:57.661658553,direct_actuator_control
2025/04/11 11:15:57.698654877,direct_actuator_control
2025/04/11 11:15:57.887208993,direct_actuator_control
2025/04/11 11:15:57.887320015,direct_actuator_control
2025/04/11 11:15:57.924647440,direct_actuator_control
2025/04/11 11:15:57.964795608,direct_actuator_control
2025/04/11 11:15:58.59366357,direct_actuator_control
2025/04/11 11:15:58.125695816,direct_actuator_control
2025/04/11 11:15:58.227680450,direct_actuator_control
2025/04/11 11:15:58.326895024,direct_actuator_control
2025/04/11 11:15:58.428284625,direct_actuator_control
2025/04/11 11:15:58.528521773,direct_actuator_control
2025/04/11 11:15:58.636621915,direct_actuator_control
2025/04/11 11:15:58.745100784,direct_actuator_control
2025/04/11 11:15:58.836984002,direct_actuator_control
2025/04/11 11:15:58.943094402,direct_actuator_control
2025/04/11 11:15:59.44490484,direct_actuator_control
2025/04/11 11:15:59.143968124,direct_actuator_control
2025/04/11 11:15:59.243407890,direct_actuator_control
2025/04/11 11:15:59.351371817,direct_actuator_control
2025/04/11 11:15:59.444015084,direct_actuator_control
2025/04/11 11:15:59.553822787,direct_actuator_control
2025/04/11 11:15:59.649672156,direct_actuator_control
2025/04/11 11:15:59.793427431,direct_actuator_control
2025/04/11 11:15:59.847689773,direct_actuator_control
2025/04/11 11:15:59.947245788,direct_actuator_control
2025/04/11 11:16:00.43732558,direct_actuator_control
2025/04/11 11:16:00.139692940,direct_actuator_control
2025/04/11 11:16:00.239707755,direct_actuator_control
2025/04/11 11:16:00.346487524,direct_actuator_control
2025/04/11 11:16:00.466320674,direct_actuator_control
2025/04/11 11:16:00.554241784,direct_actuator_control
2025/04/11 11:16:00.647584506,direct_actuator_control
2025/04/11 11:16:00.746452107,direct_actuator_control
2025/04/11 11:16:00.846774340,direct_actuator_control
2025/04/11 11:16:00.971416888,direct_actuator_control
2025/04/11 11:16:01.74694681,direct_actuator_control
2025/04/11 11:16:01.190511965,direct_actuator_control
2025/04/11 11:16:01.268561203,direct_actuator_control
2025/04/11 11:16:01.355353327,direct_actuator_control
2025/04/11 11:16:01.459742228,direct_actuator_control
2025/04/11 11:16:01.555957320,direct_actuator_control
2025/04/11 11:16:01.656442255,direct_actuator_control
2025/04/11 11:16:01.754237883,direct_actuator_control
2025/04/11 11:16:01.857995543,direct_actuator_control
2025/04/11 11:16:01.956623535,direct_actuator_control
2025/04/11 11:16:02.56852410,direct_actuator_control
2025/04/11 11:16:02.159512972,direct_actuator_control
2025/04/11 11:16:02.261912757,direct_actuator_control
2025/04/11 11:16:02.377447619,direct_actuator_control
2025/04/11 11:16:02.464218598,direct_actuator_control
2025/04/11 11:16:02.574590261,direct_actuator_control
2025/04/11 11:16:02.671164580,direct_actuator_control
2025/04/11 11:16:02.767942126,direct_actuator_control
2025/04/11 11:16:02.869363534,direct_actuator_control
2025/04/11 11:16:02.974513304,direct_actuator_control
2025/04/11 11:16:03.68725854,direct_actuator_control
2025/04/11 11:16:03.182720315,direct_actuator_control
2025/04/11 11:16:03.280694842,direct_actuator_control
2025/04/11 11:16:03.372093720,direct_actuator_control
2025/04/11 11:16:03.470763510,direct_actuator_control
2025/04/11 11:16:03.573585026,direct_actuator_control
2025/04/11 11:16:03.671346380,direct_actuator_control
2025/04/11 11:16:03.772598460,direct_actuator_control
2025/04/11 11:16:03.873955097,direct_actuator_control
2025/04/11 11:16:03.974482499,direct_actuator_control
2025/04/11 11:16:04.75593474,direct_actuator_control
2025/04/11 11:16:04.173196526,direct_actuator_control
2025/04/11 11:16:04.273277924,direct_actuator_control
2025/04/11 11:16:04.380346562,direct_actuator_control
2025/04/11 11:16:04.476403482,direct_actuator_control
2025/04/11 11:16:04.577011711,direct_actuator_control
2025/04/11 11:16:04.675161574,direct_actuator_control
2025/04/11 11:16:04.776537244,direct_actuator_control
2025/04/11 11:16:04.875760287,direct_actuator_control
2025/04/11 11:16:04.980709486,direct_actuator_control
2025/04/11 11:16:05.79543174,direct_actuator_control
2025/04/11 11:16:05.178208402,direct_actuator_control
2025/04/11 11:16:05.281186637,direct_actuator_control
2025/04/11 11:16:05.381040360,direct_actuator_control
2025/04/11 11:16:05.483400770,direct_actuator_control
2025/04/11 11:16:05.581548507,direct_actuator_control
2025/04/11 11:16:05.681476000,direct_actuator_control
2025/04/11 11:16:05.783013117,direct_actuator_control
2025/04/11 11:16:05.882344978,direct_actuator_control
