time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:45:43.321351062,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.427820585,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.537122787,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.642313227,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.750958565,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.860223623,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.122894287109375,0.0,744.2760620117188,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:43.962341538,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.80457305908203,0.0,746.1069946289062,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.58721662,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.80457305908203,0.0,746.1069946289062,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.162781600,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,44.80457305908203,0.0,746.1069946289062,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.266631951,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,45.55528259277344,0.0,744.8863525390625,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.363352902,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,45.55528259277344,0.0,744.8863525390625,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.466795547,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,45.55528259277344,0.0,744.8863525390625,nan,nan,0.0,24.979999542236328,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.570473566,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.01303482055664,0.0,743.055419921875,nan,nan,0.0,24.90999984741211,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.668290940,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.01303482055664,0.0,743.055419921875,nan,nan,0.0,24.90999984741211,30.614322662353516,0.0,0.0,0.0,nan
2025/05/07 10:45:44.778788247,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,46.01303482055664,0.0,743.055419921875,nan,nan,0.0,24.90999984741211,30.614322662353516,0.0,0.0,0.0,nan
