time,data
2025/05/28 09:44:00.665732229,-135.33774834437085
2025/05/28 09:44:00.785976201,-135.33774834437085
2025/05/28 09:44:00.917828617,-135.33774834437085
2025/05/28 09:44:01.127734761,-135.33774834437085
2025/05/28 09:44:01.277602088,-135.33774834437085
2025/05/28 09:44:01.397178520,-135.33774834437085
2025/05/28 09:44:01.504645809,-135.33774834437085
2025/05/28 09:44:01.613606079,-135.33774834437085
2025/05/28 09:44:01.726217234,-135.33774834437085
2025/05/28 09:44:01.833717308,-135.33774834437085
2025/05/28 09:44:01.952542904,-135.33774834437085
2025/05/28 09:44:02.111206635,-135.33774834437085
2025/05/28 09:44:02.263213833,-135.33774834437085
2025/05/28 09:44:02.401516062,-135.33774834437085
2025/05/28 09:44:02.535917807,-135.33774834437085
2025/05/28 09:44:02.652359787,-135.33774834437085
2025/05/28 09:44:02.778996770,-135.33774834437085
2025/05/28 09:44:02.915410196,-135.33774834437085
2025/05/28 09:44:03.28930975,-135.33774834437085
2025/05/28 09:44:03.184282513,-135.33774834437085
2025/05/28 09:44:03.290804750,-135.33774834437085
2025/05/28 09:44:03.412361879,-135.33774834437085
2025/05/28 09:44:03.504168772,-135.09933774834437
2025/05/28 09:44:03.656552831,-135.09933774834437
2025/05/28 09:44:03.733098912,-133.50993377483445
2025/05/28 09:44:03.860488317,-133.50993377483445
2025/05/28 09:44:04.39074756,-133.50993377483445
2025/05/28 09:44:04.210149587,-133.50993377483445
2025/05/28 09:44:04.335677830,-133.50993377483445
2025/05/28 09:44:04.464221439,-133.50993377483445
2025/05/28 09:44:04.552791163,-133.50993377483445
2025/05/28 09:44:04.662903388,-133.50993377483445
2025/05/28 09:44:04.798246344,-133.50993377483445
2025/05/28 09:44:04.977976278,-133.03311258278146
2025/05/28 09:44:05.42152975,-132.79470198675497
2025/05/28 09:44:05.168320470,-130.72847682119206
2025/05/28 09:44:05.327811082,-128.90066225165563
2025/05/28 09:44:05.444287962,-128.46357615894038
2025/05/28 09:44:05.565701506,-127.98675496688742
2025/05/28 09:44:05.677387289,-127.74834437086093
2025/05/28 09:44:05.815077301,-127.0728476821192
2025/05/28 09:44:05.967238370,-127.0728476821192
2025/05/28 09:44:06.170670941,-127.0728476821192
2025/05/28 09:44:06.594403001,-128.2251655629139
2025/05/28 09:44:06.594524070,-128.2251655629139
2025/05/28 09:44:06.594582359,-128.2251655629139
2025/05/28 09:44:06.750971177,-128.2251655629139
2025/05/28 09:44:06.872950978,-128.2251655629139
2025/05/28 09:44:06.977633577,-128.46357615894038
2025/05/28 09:44:07.95594279,-129.81456953642385
2025/05/28 09:44:07.212263469,-130.96688741721854
2025/05/28 09:44:07.321666952,-130.96688741721854
2025/05/28 09:44:07.434402215,-131.20529801324503
2025/05/28 09:44:07.554748798,-131.88079470198676
2025/05/28 09:44:07.665436789,-132.35761589403972
2025/05/28 09:44:07.769658305,-133.50993377483445
2025/05/28 09:44:07.886369758,-133.50993377483445
2025/05/28 09:44:07.997924609,-133.50993377483445
2025/05/28 09:44:08.118302855,-130.72847682119206
2025/05/28 09:44:08.227627770,-127.50993377483442
2025/05/28 09:44:08.343204599,-126.15894039735099
2025/05/28 09:44:08.451685125,-125.9205298013245
2025/05/28 09:44:08.559433005,-125.9205298013245
2025/05/28 09:44:08.666456734,-125.9205298013245
2025/05/28 09:44:08.779566487,-125.9205298013245
2025/05/28 09:44:08.882307124,-125.9205298013245
2025/05/28 09:44:08.990715905,-125.9205298013245
2025/05/28 09:44:09.103856679,-128.66225165562912
2025/05/28 09:44:09.240825074,-131.64238410596028
2025/05/28 09:44:09.337422090,-133.27152317880794
2025/05/28 09:44:09.444409651,-133.27152317880794
2025/05/28 09:44:09.552932526,-133.50993377483445
2025/05/28 09:44:09.667054169,-134.18543046357615
2025/05/28 09:44:09.764985114,-134.42384105960264
2025/05/28 09:44:09.872508463,-135.09933774834437
2025/05/28 09:44:09.979387804,-135.33774834437085
2025/05/28 09:44:10.81396037,-136.9271523178808
2025/05/28 09:44:10.177783031,-136.9271523178808
2025/05/28 09:44:10.291146449,-136.9271523178808
2025/05/28 09:44:10.397482277,-137.16556291390728
2025/05/28 09:44:10.506102489,-138.0794701986755
2025/05/28 09:44:10.617271790,-138.0794701986755
2025/05/28 09:44:10.712386175,-138.31788079470198
2025/05/28 09:44:10.816008358,-138.9933774834437
2025/05/28 09:44:10.922892288,-138.9933774834437
2025/05/28 09:44:11.30193686,-138.9933774834437
2025/05/28 09:44:11.136310579,-138.9933774834437
2025/05/28 09:44:11.246693706,-138.9933774834437
2025/05/28 09:44:11.357195256,-139.2317880794702
2025/05/28 09:44:11.465977757,-139.90728476821192
2025/05/28 09:44:11.560863327,-139.90728476821192
2025/05/28 09:44:11.673791168,-139.90728476821192
2025/05/28 09:44:11.775532051,-140.1456953642384
2025/05/28 09:44:11.880980623,-141.53642384105962
2025/05/28 09:44:11.990758613,-142.21192052980132
2025/05/28 09:44:12.102342450,-142.21192052980132
2025/05/28 09:44:12.202985249,-141.97350993377484
2025/05/28 09:44:12.310179708,-141.97350993377484
2025/05/28 09:44:12.423554021,-139.7086092715232
2025/05/28 09:44:12.536143873,-137.64238410596028
2025/05/28 09:44:12.645918178,-137.841059602649
2025/05/28 09:44:12.755077287,-138.75496688741723
2025/05/28 09:44:12.862532647,-139.2317880794702
2025/05/28 09:44:12.964129910,-139.4701986754967
2025/05/28 09:44:13.71868026,-139.90728476821192
2025/05/28 09:44:13.182494407,-139.90728476821192
2025/05/28 09:44:13.293207613,-139.90728476821192
2025/05/28 09:44:13.401505734,-136.49006622516555
2025/05/28 09:44:13.515680801,-132.35761589403972
2025/05/28 09:44:13.630473345,-127.31125827814569
2025/05/28 09:44:13.738528938,-122.26490066225165
2025/05/28 09:44:13.847658872,-117.41721854304636
2025/05/28 09:44:13.956660082,-112.6092715231788
2025/05/28 09:44:14.58761915,-108.0
2025/05/28 09:44:14.166956813,-103.90728476821192
2025/05/28 09:44:14.276462958,-101.12582781456955
2025/05/28 09:44:14.382482765,-99.77483443708608
2025/05/28 09:44:14.476592018,-99.77483443708608
2025/05/28 09:44:14.583925386,-99.97350993377482
2025/05/28 09:44:14.693514300,-102.27814569536423
2025/05/28 09:44:14.792577024,-106.17218543046357
2025/05/28 09:44:14.900597275,-110.30463576158941
2025/05/28 09:44:15.8643274,-115.1523178807947
2025/05/28 09:44:15.141328756,-120.19867549668874
2025/05/28 09:44:15.229413038,-125.00662251655629
2025/05/28 09:44:15.339555387,-129.81456953642385
2025/05/28 09:44:15.446703368,-133.94701986754967
2025/05/28 09:44:15.555309696,-136.72847682119206
2025/05/28 09:44:15.662530488,-137.841059602649
2025/05/28 09:44:15.772302181,-138.55629139072846
2025/05/28 09:44:15.871512869,-139.2317880794702
2025/05/28 09:44:15.979442326,-139.90728476821192
2025/05/28 09:44:16.88913611,-140.62251655629137
2025/05/28 09:44:16.195454884,-141.2980132450331
2025/05/28 09:44:16.296461725,-142.21192052980132
2025/05/28 09:44:16.405728174,-142.88741721854305
2025/05/28 09:44:16.514274747,-142.88741721854305
2025/05/28 09:44:16.609458994,-142.88741721854305
2025/05/28 09:44:16.719132081,-140.62251655629137
2025/05/28 09:44:16.828401773,-139.7086092715232
2025/05/28 09:44:16.939377020,-139.7086092715232
2025/05/28 09:44:17.46074696,-141.7748344370861
2025/05/28 09:44:17.157709032,-144.27814569536423
2025/05/28 09:44:17.258902748,-144.27814569536423
2025/05/28 09:44:17.364908218,-144.5165562913907
2025/05/28 09:44:17.470182736,-144.95364238410596
2025/05/28 09:44:17.568524701,-144.95364238410596
2025/05/28 09:44:17.671894345,-144.95364238410596
2025/05/28 09:44:17.779954488,-142.4503311258278
2025/05/28 09:44:17.886016198,-138.55629139072846
2025/05/28 09:44:17.992378772,-133.94701986754967
2025/05/28 09:44:18.97819406,-129.13907284768212
2025/05/28 09:44:18.205247070,-124.33112582781456
2025/05/28 09:44:18.310167836,-119.48344370860927
2025/05/28 09:44:18.420019906,-114.91390728476821
2025/05/28 09:44:18.534524867,-110.06622516556291
2025/05/28 09:44:18.647377812,-105.25827814569536
2025/05/28 09:44:18.754739065,-100.88741721854304
2025/05/28 09:44:18.862069091,-97.90728476821192
2025/05/28 09:44:18.973653621,-96.75496688741723
2025/05/28 09:44:19.81833598,-96.75496688741723
2025/05/28 09:44:19.178913420,-96.75496688741723
