time,data
2025/05/21 15:07:31.393123376,-3.8825130388958945e-21
2025/05/21 15:07:31.396470080,-3.8825130388958945e-21
2025/05/21 15:07:31.402412981,-3.8825130388958945e-21
2025/05/21 15:07:31.414397658,0.0
2025/05/21 15:07:31.424043995,0.0
2025/05/21 15:07:31.434763484,0.0
2025/05/21 15:07:31.445255886,0.0
2025/05/21 15:07:31.455452465,0.0
2025/05/21 15:07:31.466099385,0.0
2025/05/21 15:07:32.393074134,0.0
2025/05/21 15:07:32.400297423,0.0
2025/05/21 15:07:32.796169081,0.0
2025/05/21 15:07:32.804069048,0.0
2025/05/21 15:07:32.813931570,0.0
2025/05/21 15:07:32.824428918,-3.8825130388958945e-21
2025/05/21 15:07:32.835615911,-3.8825130388958945e-21
2025/05/21 15:07:32.845072368,-3.8825130388958945e-21
2025/05/21 15:07:32.856460980,-3.8825130388958945e-21
2025/05/21 15:07:32.866034180,-3.8825130388958945e-21
2025/05/21 15:07:32.877856581,-3.8825130388958945e-21
2025/05/21 15:07:33.788940299,-3.8825130388958945e-21
2025/05/21 15:07:33.800246165,-3.8825130388958945e-21
2025/05/21 15:07:33.811462988,0.0
2025/05/21 15:07:33.822205353,0.0
2025/05/21 15:07:33.832015147,0.0
2025/05/21 15:07:33.843178431,0.0
2025/05/21 15:07:33.852913303,0.0
2025/05/21 15:07:33.862257754,0.0
2025/05/21 15:07:33.872607545,0.0
2025/05/21 15:07:34.789075332,0.0
2025/05/21 15:07:34.796405202,0.0
2025/05/21 15:07:34.807552665,0.0
2025/05/21 15:07:34.817315867,0.0
2025/05/21 15:07:34.827587409,0.0
2025/05/21 15:07:34.838435149,0.0
2025/05/21 15:07:34.848596024,0.0
2025/05/21 15:07:34.858872589,0.0
2025/05/21 15:07:34.868993004,0.0
2025/05/21 15:07:35.789067567,0.0
2025/05/21 15:07:35.791412867,0.0
2025/05/21 15:07:36.292633701,0.0
2025/05/21 15:07:36.299221236,0.0
2025/05/21 15:07:36.309631110,0.0
2025/05/21 15:07:36.321369617,0.0
2025/05/21 15:07:36.330383279,0.0
2025/05/21 15:07:36.340527482,0.0
2025/05/21 15:07:36.350918855,0.0
2025/05/21 15:07:36.362136797,0.0
2025/05/21 15:07:36.372295787,0.0
2025/05/21 15:07:37.296296238,0.0
2025/05/21 15:07:37.306940555,0.0
2025/05/21 15:07:37.316819154,0.0
