time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:11:35.192864957,1747833095,182017906,mA1/imu,0.7683018548321185,0.6400872067811989,0.0006785331743168905,0.0004088634251285056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029253934637163577,0.004562022686992352,-0.039158004313601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023730432022708164,-0.038025895039167285,9.811919523559025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.237162309,1747833095,233438972,mA1/imu,0.7676641488249093,0.6408518495644905,0.000748733063159602,0.00031767514700594963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018233696670827925,0.004485531427091276,-0.040268167177786945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02505736597801545,0.5857543492184378,9.810310475483968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.283522833,1747833095,283292638,mA1/imu,0.7670076623068312,0.6416373699060692,0.0008213848204961892,0.00023838961519090932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566362406229229e-05,0.004145863479133949,-0.04139618033306904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024303020426898615,0.5783146698633503,9.811343649736719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.334570328,1747833095,334324275,mA1/imu,0.7663324401449058,0.6424436037889347,0.0008829867574664562,0.00016573058485065792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021096205562168816,0.00351656944097568,-0.042501402119469386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020270932184106156,-0.5354633609033551,9.811409631977416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.384446099,1747833095,384172378,mA1/imu,0.7656388522585101,0.6432699729511354,0.0009366165227883185,0.00011207678661934232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007240600628843373,0.00270483071709346,-0.04358428992287298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017670120362057687,-0.25976400192867044,9.809078810261113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.435310252,1747833095,435118842,mA1/imu,0.7649269879432534,0.6441162603684617,0.000970253909991479,6.965888431043364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002898909612583832,0.0017589648085673444,-0.04466139206680445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01691796153813488,-0.19743178480850174,9.809847085981756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.485430252,1747833095,485110213,mA1/imu,0.7641967790856127,0.644982408779097,0.000986474998392543,4.547270410048198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015957068532413785,0.0007811470344474087,-0.045747074115559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022690514267167453,0.4911676843511946,9.810630942260838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.526815928,1747833095,526298426,mA1/imu,0.7634479171106707,0.6458686481095333,0.0009827616141609317,3.779090001520711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003772883573189799,-0.00028251589765269404,-0.04684740154390191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01955552811509058,-0.04869737669806559,9.812736320590584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.576422344,1747833095,576183833,mA1/imu,0.7626806002519279,0.6467745940204128,0.0009613252690903991,4.881409720101232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009790613093763987,-0.001314908919414044,-0.04792286970762833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020284093028882164,0.05556437005841605,9.812981951321198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.629540497,1747833095,627631436,mA1/imu,0.7618948476242249,0.647700063589016,0.0009284281952470883,8.253199325612335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009666346504501501,-0.0021989565249877488,-0.048993817088489294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024687875169953855,0.07235140137156847,9.809994087408217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
