time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:11:34.31126371,0,-41.46902302738527,48.48524662040247,-41.46902302738527,48.48524662040247
2025/05/21 15:11:34.131280231,0,-41.25958351714595,48.69468613064179,-41.25958351714595,48.69468613064179
2025/05/21 15:11:34.231456482,0,-41.05014400690663,48.79940588576145,-41.05014400690663,48.79940588576145
2025/05/21 15:11:34.331624161,0,-40.84070449666731,49.00884539600077,-40.84070449666731,49.00884539600077
2025/05/21 15:11:34.432149149,0,-40.631264986427986,49.113565151120426,-40.631264986427986,49.113565151120426
2025/05/21 15:11:34.532109217,0,-40.42182547618867,49.21828490624009,-40.42182547618867,49.21828490624009
2025/05/21 15:11:34.632187540,0,-40.21238596594935,49.427724416479414,-40.21238596594935,49.427724416479414
2025/05/21 15:11:34.731947006,0,-40.00294645571003,49.532444171599074,-40.00294645571003,49.532444171599074
2025/05/21 15:11:34.832256530,0,-39.79350694547072,49.63716392671873,-39.79350694547072,49.63716392671873
2025/05/21 15:11:34.932601284,0,-39.5840674352314,49.741883681838395,-39.5840674352314,49.741883681838395
2025/05/21 15:11:35.31834798,0,-39.47934768011173,49.84660343695805,-39.47934768011173,49.84660343695805
2025/05/21 15:11:35.144080514,0,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771
2025/05/21 15:11:35.237147510,0,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737
2025/05/21 15:11:35.331337700,0,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703
2025/05/21 15:11:35.431380279,0,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668
2025/05/21 15:11:35.531283431,0,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635
2025/05/21 15:11:35.631432310,0,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601
2025/05/21 15:11:35.732207337,0,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567
2025/05/21 15:11:35.831632377,0,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533
2025/05/21 15:11:35.931451312,0,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985
2025/05/21 15:11:36.31085357,0,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465
2025/05/21 15:11:36.132217309,0,-37.80383159819717,50.998520743274305,-37.80383159819717,50.998520743274305
2025/05/21 15:11:36.231415633,0,-37.59439208795786,50.998520743274305,-37.59439208795786,50.998520743274305
2025/05/21 15:11:36.331360411,0,-37.4896723328382,51.103240498393966,-37.4896723328382,51.103240498393966
2025/05/21 15:11:36.431375182,0,-37.384952577718536,51.207960253513626,-37.384952577718536,51.207960253513626
2025/05/21 15:11:36.531393384,0,-37.28023282259888,51.312680008633286,-37.28023282259888,51.312680008633286
2025/05/21 15:11:36.631254999,0,-37.175513067479216,51.312680008633286,-37.175513067479216,51.312680008633286
2025/05/21 15:11:36.732151500,0,-37.07079331235956,51.417399763752954,-37.07079331235956,51.417399763752954
2025/05/21 15:11:36.831679636,0,-36.9660735572399,51.52211951887261,-36.9660735572399,51.52211951887261
2025/05/21 15:11:36.931526529,0,-36.861353802120234,51.52211951887261,-36.861353802120234,51.52211951887261
2025/05/21 15:11:37.31357985,0,-36.75663404700058,51.62683927399227,-36.75663404700058,51.62683927399227
2025/05/21 15:11:37.131442233,0,-36.651914291880914,51.62683927399227,-36.651914291880914,51.62683927399227
2025/05/21 15:11:37.231805622,0,-36.54719453676126,51.73155902911193,-36.54719453676126,51.73155902911193
2025/05/21 15:11:37.331346075,0,-36.4424747816416,51.83627878423159,-36.4424747816416,51.73155902911193
2025/05/21 15:11:37.431464641,0,-36.33775502652194,51.83627878423159,-36.33775502652194,51.83627878423159
2025/05/21 15:11:37.531405510,0,-36.23303527140228,51.94099853935124,-36.23303527140228,51.94099853935124
2025/05/21 15:11:37.631249814,0,-36.128315516282626,51.94099853935124,-36.128315516282626,51.94099853935124
2025/05/21 15:11:37.732245666,0,-36.128315516282626,52.04571829447091,-36.128315516282626,52.04571829447091
2025/05/21 15:11:37.832131702,0,-36.02359576116296,52.04571829447091,-36.02359576116296,52.04571829447091
2025/05/21 15:11:37.931482278,0,-35.918876006043305,52.04571829447091,-35.918876006043305,52.04571829447091
2025/05/21 15:11:38.31450025,0,-35.81415625092364,52.15043804959056,-35.81415625092364,52.15043804959056
2025/05/21 15:11:38.132134070,0,-35.81415625092364,52.15043804959056,-35.81415625092364,52.15043804959056
2025/05/21 15:11:38.231369726,0,-35.70943649580398,52.25515780471023,-35.70943649580398,52.25515780471023
2025/05/21 15:11:38.331449423,0,-35.604716740684324,52.25515780471023,-35.604716740684324,52.25515780471023
2025/05/21 15:11:38.431320498,0,-35.604716740684324,52.35987755982988,-35.604716740684324,52.35987755982988
2025/05/21 15:11:38.531437886,0,-35.49999698556466,52.35987755982988,-35.49999698556466,52.35987755982988
2025/05/21 15:11:38.632015050,0,-35.395277230445004,52.35987755982988,-35.49999698556466,52.35987755982988
2025/05/21 15:11:38.732007299,0,-35.395277230445004,52.46459731494954,-35.395277230445004,52.46459731494954
2025/05/21 15:11:38.831284651,0,-35.29055747532534,52.46459731494954,-35.29055747532534,52.46459731494954
2025/05/21 15:11:38.931665573,0,-35.29055747532534,52.46459731494954,-35.29055747532534,52.46459731494954
2025/05/21 15:11:39.32159508,0,-35.18583772020568,52.56931707006921,-35.18583772020568,52.56931707006921
2025/05/21 15:11:39.131832108,0,-35.18583772020568,52.56931707006921,-35.18583772020568,52.56931707006921
2025/05/21 15:11:39.231435336,0,-35.08111796508602,52.56931707006921,-35.08111796508602,52.56931707006921
2025/05/21 15:11:39.331458019,0,-35.08111796508602,52.674036825188864,-35.08111796508602,52.674036825188864
2025/05/21 15:11:39.431323275,0,-34.97639820996637,52.674036825188864,-34.97639820996637,52.674036825188864
2025/05/21 15:11:39.531377950,0,-34.97639820996637,52.674036825188864,-34.97639820996637,52.674036825188864
