time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:11:35.235741323,1747833095,193274328,mA1,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771,-375.0,476.99999999999994,-375.0,476.99999999999994,55.92638687868979,-134.23301646706753,-55.92638687868979,134.23301646706753,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.236241090,1747833095,202663392,mA1,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771,-375.0,476.99999999999994,-375.0,476.99999999999994,55.92638687868979,-134.23301646706753,-55.92638687868979,134.23301646706753,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.236490803,1747833095,213335291,mA1,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771,-375.0,476.99999999999994,-375.0,476.99999999999994,55.92638687868979,-134.23301646706753,-55.92638687868979,134.23301646706753,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.236816423,1747833095,222878883,mA1,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771,-375.0,476.99999999999994,-375.0,476.99999999999994,55.92638687868979,-134.23301646706753,-55.92638687868979,134.23301646706753,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.237200418,1747833095,233543439,mA1,-39.269908169872416,49.95132319207771,-39.269908169872416,49.95132319207771,-375.0,476.99999999999994,-375.0,476.99999999999994,55.92638687868979,-134.23301646706753,-55.92638687868979,134.23301646706753,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.243176978,1747833095,242985922,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.254087692,1747833095,253893311,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.263466910,1747833095,263247297,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.274894303,1747833095,274704246,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.283577652,1747833095,283502907,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.294233100,1747833095,294022498,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.303661465,1747833095,303487410,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.314356060,1747833095,314180872,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.323731091,1747833095,323560637,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.334628663,1747833095,334469886,mA1,-39.060468659633095,50.05604294719737,-39.060468659633095,50.05604294719737,-373.0,478.0,-373.0,478.0,55.469276836500796,-134.77323742601817,-55.469276836500796,134.77323742601817,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.344352679,1747833095,343791563,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.355207124,1747833095,355031164,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.364363847,1747833095,364125150,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.375473695,1747833095,375327877,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.384520723,1747833095,384418260,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.396979760,1747833095,395620661,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.404516816,1747833095,404380480,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.415659458,1747833095,415145552,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.424704593,1747833095,424565235,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.435352868,1747833095,435265670,mA1,-38.955748904513435,50.16076270231703,-38.955748904513435,50.16076270231703,-372.0,479.0,-372.0,479.0,55.2407218154063,-135.2652340180505,-55.2407218154063,135.2652340180505,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.444831939,1747833095,444670636,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.456029207,1747833095,455549726,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.465394631,1747833095,465108490,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.476790292,1747833095,476025238,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.485451794,1747833095,485260445,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.496842165,1747833095,495921760,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.505531466,1747833095,505353783,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.506207119,1747833095,506108529,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.516208455,1747833095,515801544,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.526828779,1747833095,526448525,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.536113910,1747833095,535933897,mA1,-38.746309394274114,50.26548245743668,-38.746309394274114,50.26548245743668,-369.99999999999994,479.99999999999994,-369.99999999999994,479.99999999999994,54.7836117732173,-135.7223440602395,-54.7836117732173,135.7223440602395,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.546852530,1747833095,546700230,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
