time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:11:35.134823848,1747833095,131118643,mA1/gps,0,1,63.43445864737644,10.393884023157822,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.192850194,1747833095,182069085,mA1/gps,0,1,63.43445864335356,10.393884102552626,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.237155070,1747833095,233478500,mA1/gps,0,1,63.43445863925382,10.39388418134908,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.283565364,1747833095,283372943,mA1/gps,0,1,63.43445863607267,10.393884257925208,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.334543829,1747833095,334387139,mA1/gps,0,1,63.43445863250366,10.393884332270002,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.384426026,1747833095,384299572,mA1/gps,0,1,63.43445862988693,10.393884403279634,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.435292609,1747833095,435167474,mA1/gps,0,1,63.434458626188444,10.393884471679785,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.485400982,1747833095,485180325,mA1/gps,0,1,63.43445862259566,10.393884535686015,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.526792641,1747833095,526374078,mA1/gps,0,1,63.434458618705,10.393884596342513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.576402937,1747833095,576258699,mA1/gps,0,1,63.43445861443582,10.393884652381544,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.629514201,1747833095,627833597,mA1/gps,0,1,63.43445861052197,10.393884705378225,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.678934871,1747833095,678566111,mA1/gps,0,1,63.434458607669264,10.39388475383357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.730864585,1747833095,730685376,mA1/gps,0,1,63.434458604080014,10.393884800514808,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.781017186,1747833095,780857017,mA1/gps,0,1,63.43445860021815,10.39388484479031,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.832396145,1747833095,831914362,mA1/gps,0,1,63.43445859619992,10.393884887580224,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.881888937,1747833095,881679379,mA1/gps,0,1,63.43445859281738,10.39388492899249,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.933100705,1747833095,932946975,mA1/gps,0,1,63.43445858937181,10.393884970494444,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.982685539,1747833095,982540410,mA1/gps,0,1,63.43445858603313,10.393885011775506,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.33741665,1747833096,33634809,mA1/gps,0,1,63.434458583642744,10.393885054436547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.83439884,1747833096,83320830,mA1/gps,0,1,63.434458581010794,10.393885097480227,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.134495423,1747833096,134350325,mA1/gps,0,1,63.43445857746153,10.393885142443755,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.184371589,1747833096,184180708,mA1/gps,0,1,63.434458573439414,10.393885189658175,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.236192816,1747833096,235852308,mA1/gps,0,1,63.43445856972849,10.393885238319998,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.275500662,1747833096,275385016,mA1/gps,0,1,63.434458566234255,10.393885288063283,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.327402472,1747833096,327079798,mA1/gps,0,1,63.434458561358944,10.393885338828559,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.376518158,1747833096,376318423,mA1/gps,0,1,63.43445855781817,10.39388539063257,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.427629778,1747833096,427351004,mA1/gps,0,1,63.434458554675224,10.393885442071298,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.477621773,1747833096,477184758,mA1/gps,0,1,63.4344585497974,10.39388549399473,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.528354402,1747833096,528221962,mA1/gps,0,1,63.43445854395309,10.39388554465176,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.578221228,1747833096,578020685,mA1/gps,0,1,63.434458538779,10.393885594312566,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.629289088,1747833096,629116609,mA1/gps,0,1,63.43445853282386,10.393885642269435,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.679879128,1747833096,678808808,mA1/gps,0,1,63.43445852655919,10.393885688010263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.729920904,1747833096,729676470,mA1/gps,0,1,63.434458522969415,10.393885730492096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.780066039,1747833096,779797999,mA1/gps,0,1,63.43445851573425,10.393885770577059,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.831688530,1747833096,831253620,mA1/gps,0,1,63.43445850926478,10.393885807923803,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.881498753,1747833096,881193155,mA1/gps,0,1,63.43445850234765,10.393885842729896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.932766371,1747833096,932378544,mA1/gps,0,1,63.43445849588111,10.393885874713167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.982505456,1747833096,982292100,mA1/gps,0,1,63.4344584900515,10.393885904099537,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
