time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/05/21 15:11:34.31250783,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.131329524,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.231832016,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.331949054,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.432340673,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.532339583,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.632169976,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.731929339,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.832237577,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:34.932644300,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.31646443,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.144058875,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.237136330,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.331459369,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.431513067,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
2025/05/21 15:11:35.531459134,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575
