time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:11:35.191563949,1747833095,151230082,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.48920367320509245,1.9722220547535925,1.1519173063162575,-0.5066569657250362,-0.00028719889491974336,-0.0008247450433127117,-0.5,0.0,-2.7755575615628914e-17,-0.5,-0.004565681288482837,-0.1255528428334739,-0.014993035728139316,-0.0042430651552032425,-0.0070182082293705214,-0.002639199131121386,500.0,-500.0
2025/05/21 15:11:35.192238690,1747833095,161917072,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.49420367320509245,1.9722220547535925,1.1519173063162575,-0.5116569657250362,0.000578694446864534,-0.001010763023370998,-0.5,0.0,-2.7755575615628914e-17,-0.5,0.08658933417842773,-0.018601798005828632,-0.0149921948701846,-0.0042421930474896945,-0.007017072454312047,-0.0026387841218861877,500.0,500.0
2025/05/21 15:11:35.192605652,1747833095,172466010,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.49920367320509246,1.9722220547535925,1.1519173063162575,-0.5166569657250362,0.000604080179747159,-0.00046306032593168166,-0.5,2.7755575615628914e-17,-2.7755575615628914e-17,-0.5,0.0025385732882624995,0.05477026974393164,-0.017765107966989727,-0.006562933539575223,-0.00840345648912189,-0.0030112558466388628,-500.0,500.0
2025/05/21 15:11:35.192872395,1747833095,182094292,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5042036732050924,1.9722220547535925,1.1519173063162575,-0.5216569657250362,-0.00010066552714489512,0.0007253165583551569,-0.5,2.7755575615628914e-17,-2.7755575615628914e-17,-0.5,-0.07047457068920542,0.11883768842868385,-0.017765667582695193,-0.006563608119793244,-0.008404031685020978,-0.003011483239413684,-500.0,500.0
2025/05/21 15:11:35.235734951,1747833095,193213442,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5092036732050924,1.9722220547535925,1.1519173063162575,-0.5266569657250362,-0.00015579126844710755,0.0010207772450658071,-0.5,0.0,0.0,-0.5,-0.005512574130221243,0.029546068671065018,-0.016781183706038795,-0.00588012908709498,-0.007958608344135115,-0.0031075302320717826,404.58134758645804,-500.0
2025/05/21 15:11:35.236185198,1747833095,202587506,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5142036732050924,1.9722220547535925,1.1519173063162575,-0.5316569657250362,0.0005112723739041241,0.0005583768744857867,-0.5,0.0,0.0,-0.5,0.06670636423512316,-0.04624003705800204,-0.016781370311196624,-0.005880330200271199,-0.007958734772730817,-0.0031074787317688464,500.0,-500.0
2025/05/21 15:11:35.236471647,1747833095,213241466,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5192036732050924,1.9722220547535925,1.1519173063162575,-0.5366569657250362,0.00020422259587239195,-0.0007303173220041168,-0.5,0.0,0.0,-0.5,-0.030704977803173217,-0.12886941964899035,-0.016828977996880826,-0.007064569096078891,-0.008239441375940178,-0.002927065539810654,-500.0,-500.0
2025/05/21 15:11:35.236780339,1747833095,222721723,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5242036732050924,1.9722220547535925,1.1519173063162575,-0.5416569657250362,-0.0007573679390438213,-0.0011081477842365948,-0.5,0.0,0.0,-0.5,-0.09615905349162132,-0.03778304622324781,-0.01682904055750472,-0.007064732076608398,-0.008239556285191078,-0.0029270807727851253,-500.0,500.0
2025/05/21 15:11:35.237194648,1747833095,233502245,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5292036732050924,1.9722220547535925,1.1519173063162575,-0.5466569657250362,-0.0006886173118457238,-0.0005295021292761254,-0.5,0.0,2.7755575615628914e-17,-0.5,0.006875062719809755,0.05786456549604693,-0.015478492396118657,-0.004379672463666351,-0.0070809932499133026,-0.002729382887544099,500.0,500.0
2025/05/21 15:11:35.243155908,1747833095,242892218,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5342036732050924,1.9722220547535925,1.1519173063162575,-0.5516569657250362,0.00024756299346834643,0.0008524855350475994,-0.5,0.0,0.0,-0.5,0.09361803053140702,0.13819876643237247,-0.015477773673001665,-0.004378954075995146,-0.007080156905039401,-0.0027290831770115376,500.0,500.0
2025/05/21 15:11:35.254059262,1747833095,253786540,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5392036732050924,1.9722220547535925,1.1519173063162575,-0.5566569657250362,0.00014228076960699266,0.001137330678429833,-0.49999999999999994,0.0,0.0,-0.5,-0.010528222386135377,0.02848451433822334,-0.01616469246582424,-0.005468325164834572,-0.0068197791320608525,-0.0023954955797479693,-500.0,-500.0
2025/05/21 15:11:35.263447032,1747833095,263130895,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5442036732050924,1.9722220547535925,1.1519173063162575,-0.5616569657250362,-0.00065456871067044,0.0005180515326698304,-0.5,0.0,0.0,-0.5,-0.07968494802774327,-0.061927914576000255,-0.016166237047141405,-0.005469901680112362,-0.0068210892964104255,-0.002395813639444015,-385.71332173321576,-500.0
2025/05/21 15:11:35.274844254,1747833095,274596319,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5492036732050924,1.9722220547535925,1.1519173063162575,-0.5666569657250362,-0.000607865510798324,-0.0007151994431326791,-0.5,0.0,0.0,-0.5,0.00467031998721161,-0.12332509758025095,-0.015576479049443079,-0.004351528499814603,-0.006951493774947628,-0.0026965115293798103,500.0,-500.0
2025/05/21 15:11:35.283571446,1747833095,283416926,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5542036732050925,1.9722220547535925,1.1519173063162575,-0.5716569657250362,0.00033665728216902455,-0.0008832690764806195,-0.5,0.0,-2.7755575615628914e-17,-0.5,0.09445227929673485,-0.016806963334794034,-0.015575699194889965,-0.0043507297068720715,-0.006950491779788612,-0.002696121774823126,500.0,500.0
2025/05/21 15:11:35.294226857,1747833095,293950605,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5592036732050925,1.9722220547535925,1.1519173063162575,-0.5766569657250362,0.00042891328775924466,-0.00032118411839778384,-0.5,0.0,-2.7755575615628914e-17,-0.5,0.00922560055902201,0.05620849580828356,-0.017548415830779908,-0.006429980332728224,-0.008108335536165199,-0.0029810202069938886,-500.0,500.0
2025/05/21 15:11:35.303642781,1747833095,303400678,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5642036732050925,1.9722220547535925,1.1519173063162575,-0.5816569657250362,-0.00021893822318715431,0.0008787205997504275,-0.5,-2.7755575615628914e-17,-2.7755575615628914e-17,-0.5,-0.06478515109463989,0.11999047181482114,-0.017549004064953154,-0.006430666354589853,-0.008108918235051046,-0.002981260194551875,-500.0,500.0
