time,north,east,heading
2025/05/28 10:07:32.951853747,319.4,1012.49,0.0
2025/05/28 10:07:33.897492765,319.4,1012.49,0.0
2025/05/28 10:07:34.135988990,319.4,1012.49,0.0
2025/05/28 10:07:34.693494478,319.4,1012.49,0.0
2025/05/28 10:07:34.959073239,319.4,1012.49,0.0
2025/05/28 10:07:35.77623675,319.4,1012.49,0.0
2025/05/28 10:07:35.770658656,319.4,1012.49,0.0
2025/05/28 10:07:36.105741649,319.4,1012.49,0.0
2025/05/28 10:07:37.290517109,319.4,1012.49,0.0
2025/05/28 10:07:37.513641722,319.4,1012.49,0.0
2025/05/28 10:07:37.624746899,319.4,1012.49,0.0
2025/05/28 10:07:37.889395905,319.4,1012.49,0.0
2025/05/28 10:07:38.111795892,319.4,1012.49,0.0
2025/05/28 10:07:38.254848158,319.4,1012.49,0.0
2025/05/28 10:07:38.478118101,319.4,1012.49,0.0
2025/05/28 10:07:38.716687065,319.4,1012.49,0.0
2025/05/28 10:07:38.924344866,319.4,1012.49,0.0
2025/05/28 10:07:39.57167103,319.4,1012.49,0.0
2025/05/28 10:07:39.299541642,319.4,1012.49,0.0
2025/05/28 10:07:39.426645206,319.4,1012.49,0.0
2025/05/28 10:07:39.664521523,319.4,1012.49,0.0
2025/05/28 10:07:39.887771975,319.4,1012.49,0.0
2025/05/28 10:07:40.222720295,319.4,1012.49,0.0
2025/05/28 10:07:40.487126040,319.4,1012.49,0.0
2025/05/28 10:07:40.709546447,319.4,1012.49,0.0
2025/05/28 10:08:07.714876611,319.4,1012.49,0.0
2025/05/28 10:08:46.812887294,319.4,1012.49,0.0
2025/05/28 10:08:47.633905293,319.4,1012.49,0.0
2025/05/28 10:08:54.467784583,305.27,1007.78,0.0
2025/05/28 10:08:54.690284541,305.27,1007.78,0.0
2025/05/28 10:08:54.817443984,305.27,1007.78,0.0
2025/05/28 10:08:56.207396118,305.27,1007.78,0.0
2025/05/28 10:08:56.461193061,305.27,1007.78,0.0
2025/05/28 10:09:02.754425022,305.27,1007.78,0.0
2025/05/28 10:09:06.85813309,305.27,1007.78,0.0
2025/05/28 10:09:10.966777491,305.27,1007.78,0.0
2025/05/28 10:09:15.811785275,305.27,1007.78,0.0
2025/05/28 10:09:21.920942609,305.27,1007.78,0.0
2025/05/28 10:09:33.533878835,305.27,1007.78,0.0
2025/05/28 10:09:43.23447462,305.74,987.68,0.0
2025/05/28 10:09:43.834652739,305.74,987.68,0.0
2025/05/28 10:10:15.858106280,305.74,987.68,0.0
2025/05/28 10:10:16.938570692,305.74,987.68,0.0
2025/05/28 10:10:23.372507802,305.74,987.68,0.0
2025/05/28 10:10:23.598856256,305.74,987.68,0.0
2025/05/28 10:10:29.49735,305.74,987.68,0.0
2025/05/28 10:10:29.111734142,305.74,987.68,0.0
2025/05/28 10:10:34.629082438,305.74,987.68,0.0
2025/05/28 10:10:35.661154015,305.74,987.68,0.0
