time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 14:59:14.300942157,1747832354,296785772,world_ned,-16.278728931665853,41.49819636437888,0.43368609151371995,-0.00012715342588272087,-0.00039241524930748965,0.9082511683394677,0.4184251964835178,0.1559039638036229,0.0007725025292308112,1.8695856319465223e-05,2.4236473657394685e-05,-0.0008711853455076565,0.0008585185137981589,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.391133289,1747832354,390234445,world_ned,-16.288705282389977,41.50974368297593,0.4336882917240878,-0.00013768059280862955,-0.00038698155049198755,0.9082691322005412,0.4183862029046968,0.15094895150212043,0.000783667058759262,-5.264778387234756e-07,6.236645600437238e-06,0.0008487001369591601,0.0008590095365780639,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.493608030,1747832354,492473471,world_ned,-16.29876640004921,41.52138690560373,0.433689266040948,-0.00014626455647225983,-0.0003831468933391613,0.908287097623121,0.418347200416717,0.1501114807404148,0.0007965730377030504,-6.212958138839398e-06,-1.5076430145967503e-05,0.0013648763694889634,0.0008589379398174099,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.597442790,1747832354,595767964,world_ned,-16.308809705271575,41.533005911275296,0.4336881426062731,-0.0001696331268901289,-0.0003733244730047465,0.9083050629380902,0.4183081931954862,0.15630306880624945,0.0007979218282104367,-1.1456722494001878e-05,-1.8025881261973878e-05,-0.00018322334320967568,0.0008590027199174282,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.697953375,1747832354,694897519,world_ned,-16.318812098500608,41.54457399331733,0.4336857132171488,-0.00020697737595112083,-0.0003577423271928251,0.9083230232774653,0.4182691891173414,0.15120848029217812,0.0008052004741470988,-2.311995947085563e-05,-3.08532754936179e-05,0.001310123585040485,0.0008593201157167785,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.788722385,1747832354,786436015,world_ned,-16.32888787511026,41.55622576342984,0.43368273047376016,-0.00022963971775393164,-0.0003490056415945499,0.9083409827889329,0.4182301811762248,0.15018657300417984,0.0008075699932749423,-1.16280579530259e-05,-3.5583797591832445e-05,0.00151887111026769,0.0008589876243503834,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.889018294,1747832354,887356831,world_ned,-16.33893236528639,41.56783938322427,0.43367942594559095,-0.00025191353900555133,-0.0003402298123362986,0.9083589389649466,0.4181911749256793,0.15618245770555378,0.00079708445211035,3.974604511848913e-06,-1.9181291237413195e-05,-0.0003606673117069168,0.0008587672808077597,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:14.994432672,1747832354,988157042,world_ned,-16.348922901676104,41.57938872682842,0.4336771420511203,-0.00027333082719077135,-0.0003314164165290501,0.9083768880622236,0.41815217886292133,0.15091460697491316,0.000792178627192821,1.095677221720041e-05,-1.1436350379000697e-05,0.000836003656156896,0.0008588269423764472,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.97903054,1747832355,96930115,world_ned,-16.358976563441217,41.591011341171225,0.4336765214094926,-0.0002682375012536216,-0.0003338984951244903,0.9083948372488634,0.41811318589593544,0.14977323236242748,0.0007864728019219253,3.3558422494721655e-05,-1.8388367745445078e-06,0.0008361541959253557,0.0008583079991968377,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.190372226,1747832355,188633102,world_ned,-16.36899332565534,41.602590090594454,0.4336771895084246,-0.0002560515118702598,-0.0003388797186787618,0.9084127829166988,0.41807419847641686,0.1557244060028572,0.0007724702074006489,4.917175558233091e-05,2.165016542545925e-05,-0.001127844145049646,0.0008580083584416388,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.293281460,1747832355,292473788,world_ned,-16.378956150346042,41.61410466600445,0.43367952622813905,-0.00024260428528670363,-0.00034391229209107614,0.9084307217171227,0.41803522185098685,0.150494122991277,0.0007703420884830963,4.671475051151661e-05,2.607328383614671e-05,0.00012216765921755165,0.0008581080703196378,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.395756913,1747832355,391715613,world_ned,-16.388987783296237,41.625698245782765,0.43368300344707506,-0.00020855222745096594,-0.00035797232761499066,0.9084486598024694,0.4179962450368166,0.14946635427016952,0.0007717918116000865,4.992785479878998e-05,2.481017763576018e-05,0.0003052083561885379,0.0008577452318551421,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.497758648,1747832355,495921205,world_ned,-16.398992599892516,41.63725841484934,0.4336862494868452,-0.0001784427765980245,-0.0003702101927788344,0.9084665944684419,0.417957267956307,0.1555842633344032,0.0007684250958915498,3.990871221289913e-05,3.1215362296374404e-05,-0.0013845522030391144,0.0008576812160270683,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.588475017,1747832355,587080669,world_ned,-16.408956192376284,41.6487675726812,0.43368888596460886,-0.00016121975176010722,-0.00037699583219881624,0.9084845241035148,0.41791829506106176,0.15054433131194717,0.0007769284493030616,1.191637825440331e-05,1.79721353536728e-05,0.00018287765190537573,0.0008580533032060626,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.687759449,1747832355,686711587,world_ned,-16.41900159202946,41.660369275199976,0.4336902513485886,-0.00013806392220059818,-0.00038701986209545026,0.9085024542903907,0.4178793147576421,0.1496960952595043,0.0007881705333274784,-4.572567551701966e-06,-1.3596592779239928e-07,0.0006699956154132809,0.000857952324181176,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.794353827,1747832355,789245702,world_ned,-16.429030998266654,41.671949029148,0.4336894517562675,-0.0001314231939855801,-0.00039018926558899485,0.908520384856419,0.41784032928934184,0.15594895420622706,0.0007904494444410251,-2.2085450119374268e-05,-4.156425743631667e-06,-0.000784056984406278,0.0008580909187019308,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.891593709,1747832355,890117560,world_ned,-16.43902585959631,41.68348510943414,0.43368716164135523,-0.0001458967343613068,-0.0003844730321744016,0.9085383134324801,0.41780134504318556,0.15097626827434893,0.0007999679317618353,-4.2868004270999566e-05,-2.035632498467425e-05,0.0009096613880029703,0.0008585692957276062,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:15.992497451,1747832355,991337571,world_ned,-16.449103922689872,41.69511566476768,0.43368404749357714,-0.00015684235368120252,-0.00038074373474560356,0.9085562433704882,0.41776235238134,0.15011583611985596,0.000806506470509854,-3.81111141577801e-05,-3.184869629967775e-05,0.001390032573246377,0.0008584656488706926,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.93434149,1747832356,92202985,world_ned,-16.459162007211777,41.7067206456245,0.4336803992261097,-0.00018054311392501425,-0.00037134075098874244,0.908574172800628,0.4177233558587372,0.1562828929636914,0.0008005509580650343,-2.4176356828562663e-05,-2.303592152130166e-05,-0.0001988289413070773,0.0008584943797821824,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
