time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 13:33:48.303534861,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:48.793109874,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:49.303827061,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:49.797690902,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:50.296747712,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:50.794222862,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:51.293322256,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:51.793931728,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:52.294398332,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:52.796715303,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:53.303971255,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:53.804855477,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:54.293573776,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:54.797459139,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:55.294495298,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:55.796784363,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:56.293370500,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:56.793176518,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:57.304460965,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:57.793601586,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:58.296141440,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:58.796457834,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:59.293044949,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:33:59.794870567,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:00.294014726,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:00.794955809,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:01.297002377,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:01.793829488,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:02.298979271,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:02.802350501,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:03.294881276,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:03.793974880,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:04.294857991,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:04.794509716,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:05.293101432,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:05.794337281,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:06.294861334,400.0,0.5,0.0,0.0,0.0,0.0
