time,data
2025/05/21 15:04:08.892909981,105.46986046853189
2025/05/21 15:04:08.992741638,108.33464944418596
2025/05/21 15:04:09.108775327,111.48591731740541
2025/05/21 15:04:09.193716946,113.0
2025/05/21 15:04:09.300167466,113.0
2025/05/21 15:04:09.394158055,113.0
2025/05/21 15:04:09.497026481,113.0
2025/05/21 15:04:09.601464168,113.0
2025/05/21 15:04:09.701531649,113.0
2025/05/21 15:04:09.821651407,113.0
2025/05/21 15:04:09.904634346,113.0
2025/05/21 15:04:10.13516737,113.0
2025/05/21 15:04:10.107985865,113.0
2025/05/21 15:04:10.197175316,113.0
2025/05/21 15:04:10.312830025,113.0
2025/05/21 15:04:10.393581906,113.0
2025/05/21 15:04:10.498694578,113.0
2025/05/21 15:04:10.602532500,113.0
2025/05/21 15:04:10.701467354,113.0
2025/05/21 15:04:10.790440345,113.0
2025/05/21 15:04:10.889615794,113.0
2025/05/21 15:04:10.992575319,113.0
2025/05/21 15:04:11.92158027,113.0
2025/05/21 15:04:11.229612611,113.0
2025/05/21 15:04:11.298003591,113.0
2025/05/21 15:04:11.394380036,113.0
2025/05/21 15:04:11.496382440,113.0
2025/05/21 15:04:11.590956650,113.0
2025/05/21 15:04:11.690143671,113.0
2025/05/21 15:04:11.791032783,113.0
2025/05/21 15:04:11.892585255,113.0
2025/05/21 15:04:11.995849139,113.0
2025/05/21 15:04:12.93502768,113.0
2025/05/21 15:04:12.197963843,113.0
2025/05/21 15:04:12.296606111,113.0
2025/05/21 15:04:12.389236746,113.0
2025/05/21 15:04:12.490420071,113.0
2025/05/21 15:04:12.590297786,113.0
2025/05/21 15:04:12.691296557,113.0
2025/05/21 15:04:12.793667895,113.0
2025/05/21 15:04:12.893128204,113.0
2025/05/21 15:04:12.993780426,113.0
2025/05/21 15:04:13.95369265,113.0
2025/05/21 15:04:13.197386659,113.0
2025/05/21 15:04:13.302975349,113.0
2025/05/21 15:04:13.390694262,113.0
2025/05/21 15:04:13.495290625,113.0
2025/05/21 15:04:13.596347259,113.0
2025/05/21 15:04:13.697806169,113.0
2025/05/21 15:04:13.788935397,113.0
2025/05/21 15:04:13.891010867,113.0
2025/05/21 15:04:13.989848714,113.0
2025/05/21 15:04:14.92520938,113.0
2025/05/21 15:04:14.191742476,113.0
2025/05/21 15:04:14.293308829,113.0
2025/05/21 15:04:14.394747637,113.0
2025/05/21 15:04:14.495148030,113.0
2025/05/21 15:04:14.597097001,113.0
2025/05/21 15:04:14.697844315,113.0
2025/05/21 15:04:14.799411555,113.0
2025/05/21 15:04:14.888690175,113.0
2025/05/21 15:04:14.993285969,113.0
2025/05/21 15:04:15.91883964,113.0
2025/05/21 15:04:15.195376687,113.0
2025/05/21 15:04:15.294364600,113.0
2025/05/21 15:04:15.394235771,113.0
2025/05/21 15:04:15.494257808,113.0
2025/05/21 15:04:15.597098278,113.0
2025/05/21 15:04:15.696267481,113.0
2025/05/21 15:04:15.797398076,113.0
2025/05/21 15:04:15.891391149,113.0
2025/05/21 15:04:15.991037975,113.0
2025/05/21 15:04:16.91951862,113.0
2025/05/21 15:04:16.192642639,113.0
2025/05/21 15:04:16.293661440,113.0
2025/05/21 15:04:16.396972433,113.0
2025/05/21 15:04:16.489016368,113.0
2025/05/21 15:04:16.588799515,113.0
2025/05/21 15:04:16.689831973,113.0
2025/05/21 15:04:16.791815306,113.0
2025/05/21 15:04:16.892027861,113.0
2025/05/21 15:04:16.994030481,113.0
2025/05/21 15:04:17.97894804,113.0
2025/05/21 15:04:17.195062157,113.0
2025/05/21 15:04:17.291073526,113.0
2025/05/21 15:04:17.392385825,113.0
2025/05/21 15:04:17.495080114,113.0
2025/05/21 15:04:17.593731773,113.0
2025/05/21 15:04:17.696170092,113.0
2025/05/21 15:04:17.799460082,113.0
2025/05/21 15:04:17.898693710,113.0
2025/05/21 15:04:17.989299686,113.0
2025/05/21 15:04:18.89973825,113.0
2025/05/21 15:04:18.190411377,113.0
2025/05/21 15:04:18.290643230,113.0
2025/05/21 15:04:18.393259649,113.0
2025/05/21 15:04:18.495599614,113.0
2025/05/21 15:04:18.594360030,113.0
2025/05/21 15:04:18.702568885,113.0
2025/05/21 15:04:18.795839399,113.0
2025/05/21 15:04:18.897370002,113.0
2025/05/21 15:04:18.991925001,113.0
2025/05/21 15:04:19.90176337,113.0
2025/05/21 15:04:19.190917870,113.0
2025/05/21 15:04:19.292135726,113.0
2025/05/21 15:04:19.393551249,113.0
2025/05/21 15:04:19.496602565,113.0
2025/05/21 15:04:19.594001271,113.0
2025/05/21 15:04:19.697073935,113.0
2025/05/21 15:04:19.797245118,113.0
2025/05/21 15:04:19.897314598,113.0
2025/05/21 15:04:19.988192065,113.0
2025/05/21 15:04:20.90078601,113.0
2025/05/21 15:04:20.194231719,113.0
2025/05/21 15:04:20.298092146,113.0
2025/05/21 15:04:20.387980117,113.0
2025/05/21 15:04:20.490403982,113.0
2025/05/21 15:04:20.591023826,113.0
2025/05/21 15:04:20.693104554,113.0
2025/05/21 15:04:20.795039514,113.0
2025/05/21 15:04:20.894407884,113.0
2025/05/21 15:04:20.996671620,113.0
2025/05/21 15:04:21.93932576,113.0
2025/05/21 15:04:21.189852209,113.0
2025/05/21 15:04:21.291750058,113.0
2025/05/21 15:04:21.391696274,113.0
2025/05/21 15:04:21.494565867,113.0
2025/05/21 15:04:21.595226774,113.0
2025/05/21 15:04:21.695402112,113.0
2025/05/21 15:04:21.796544915,113.0
2025/05/21 15:04:21.896045372,113.0
2025/05/21 15:04:21.996148833,113.0
2025/05/21 15:04:22.99175704,113.0
2025/05/21 15:04:22.188416873,113.0
2025/05/21 15:04:22.290623780,113.0
2025/05/21 15:04:22.390932867,113.0
2025/05/21 15:04:22.493471970,113.0
2025/05/21 15:04:22.597020425,113.0
2025/05/21 15:04:22.697945163,113.0
2025/05/21 15:04:22.789395970,113.0
2025/05/21 15:04:22.890204690,113.0
2025/05/21 15:04:22.991880267,113.0
2025/05/21 15:04:23.94649050,113.0
2025/05/21 15:04:23.194181670,113.0
2025/05/21 15:04:23.297093584,113.0
2025/05/21 15:04:23.400569580,113.0
2025/05/21 15:04:23.499547906,113.0
2025/05/21 15:04:23.600248230,113.0
2025/05/21 15:04:23.689144664,113.0
2025/05/21 15:04:23.793271609,113.0
2025/05/21 15:04:23.894067575,113.0
2025/05/21 15:04:23.994619869,113.0
2025/05/21 15:04:24.89978058,113.0
2025/05/21 15:04:24.192185813,113.0
2025/05/21 15:04:24.291738574,113.0
2025/05/21 15:04:24.393944725,113.0
2025/05/21 15:04:24.494117690,113.0
2025/05/21 15:04:24.597510013,113.0
2025/05/21 15:04:24.689280930,113.0
2025/05/21 15:04:24.793984151,113.0
2025/05/21 15:04:24.892920383,113.0
2025/05/21 15:04:24.997791177,113.0
2025/05/21 15:04:25.97821434,113.0
2025/05/21 15:04:25.196956332,113.0
2025/05/21 15:04:25.295052407,113.0
2025/05/21 15:04:25.389764131,113.0
2025/05/21 15:04:25.490645594,113.0
2025/05/21 15:04:25.592339629,113.0
2025/05/21 15:04:25.695272681,113.0
2025/05/21 15:04:25.794497328,113.0
2025/05/21 15:04:25.895957410,113.0
2025/05/21 15:04:25.994400866,113.0
2025/05/21 15:04:26.95632821,113.0
2025/05/21 15:04:26.191726074,113.0
2025/05/21 15:04:26.289320571,113.0
2025/05/21 15:04:26.393579558,113.0
2025/05/21 15:04:26.499088329,113.0
2025/05/21 15:04:26.596255797,113.0
2025/05/21 15:04:26.698214574,113.0
2025/05/21 15:04:26.789451624,113.0
2025/05/21 15:04:26.891151219,113.0
2025/05/21 15:04:26.993174589,113.0
2025/05/21 15:04:27.93992124,113.0
2025/05/21 15:04:27.195422926,113.0
2025/05/21 15:04:27.297118485,113.0
2025/05/21 15:04:27.390568734,113.0
2025/05/21 15:04:27.490180532,113.0
2025/05/21 15:04:27.591515431,113.0
2025/05/21 15:04:27.693490750,113.0
2025/05/21 15:04:27.792460995,113.0
2025/05/21 15:04:27.906123403,113.0
2025/05/21 15:04:28.2218564,113.0
2025/05/21 15:04:28.96139671,113.0
2025/05/21 15:04:28.191455338,113.0
2025/05/21 15:04:28.293061052,113.0
2025/05/21 15:04:28.398029181,113.0
2025/05/21 15:04:28.492785686,113.0
2025/05/21 15:04:28.594586299,113.0
2025/05/21 15:04:28.697132000,113.0
2025/05/21 15:04:28.798928837,113.0
2025/05/21 15:04:28.894236650,113.0
2025/05/21 15:04:28.993869308,113.0
2025/05/21 15:04:29.93509676,113.0
2025/05/21 15:04:29.194461685,113.0
2025/05/21 15:04:29.296814432,113.0
2025/05/21 15:04:29.400394997,113.0
2025/05/21 15:04:29.503009069,113.0
2025/05/21 15:04:29.592192139,113.0
2025/05/21 15:04:29.695621672,113.0
2025/05/21 15:04:29.796643039,113.0
2025/05/21 15:04:29.896859862,113.0
2025/05/21 15:04:29.999060924,113.0
2025/05/21 15:04:30.91682336,113.0
2025/05/21 15:04:30.190784996,113.0
2025/05/21 15:04:30.291609668,113.0
2025/05/21 15:04:30.399709097,113.0
2025/05/21 15:04:30.495851497,113.0
2025/05/21 15:04:30.600027884,113.0
2025/05/21 15:04:30.695420872,113.0
2025/05/21 15:04:30.794874230,113.0
2025/05/21 15:04:30.893692610,113.0
2025/05/21 15:04:31.1841540,113.0
2025/05/21 15:04:31.91243529,113.0
2025/05/21 15:04:31.193359317,113.0
2025/05/21 15:04:31.292251863,113.0
2025/05/21 15:04:31.397845322,113.0
2025/05/21 15:04:31.521561054,113.0
2025/05/21 15:04:31.592617538,113.0
2025/05/21 15:04:31.694819943,113.0
2025/05/21 15:04:31.794331407,113.0
2025/05/21 15:04:31.894163672,113.0
2025/05/21 15:04:31.998107322,113.0
2025/05/21 15:04:32.91070897,113.0
2025/05/21 15:04:32.194277024,113.0
2025/05/21 15:04:32.298775691,113.0
2025/05/21 15:04:32.397755031,113.0
2025/05/21 15:04:32.489369551,113.0
2025/05/21 15:04:32.592523620,113.0
2025/05/21 15:04:32.694244697,113.0
2025/05/21 15:04:32.794335396,113.0
2025/05/21 15:04:32.895779777,113.0
2025/05/21 15:04:32.997394804,113.0
2025/05/21 15:04:33.96839874,113.0
2025/05/21 15:04:33.198659882,113.0
2025/05/21 15:04:33.288547782,113.0
2025/05/21 15:04:33.396190720,113.0
2025/05/21 15:04:33.494709966,113.0
2025/05/21 15:04:33.591700386,113.0
2025/05/21 15:04:33.694568914,113.0
2025/05/21 15:04:33.797966713,113.0
2025/05/21 15:04:33.896531537,113.0
2025/05/21 15:04:34.2435722,113.0
2025/05/21 15:04:34.94281756,113.0
2025/05/21 15:04:34.194691912,113.0
2025/05/21 15:04:34.297306769,113.0
2025/05/21 15:04:34.390481848,113.0
2025/05/21 15:04:34.493022577,113.0
2025/05/21 15:04:34.598953116,113.0
2025/05/21 15:04:34.696464143,113.0
2025/05/21 15:04:34.796035123,113.0
2025/05/21 15:04:34.889074653,113.0
2025/05/21 15:04:34.995049631,113.0
2025/05/21 15:04:35.91205557,113.0
2025/05/21 15:04:35.194213717,113.0
2025/05/21 15:04:35.297278439,113.0
2025/05/21 15:04:35.398227200,113.0
2025/05/21 15:04:35.488651462,113.0
2025/05/21 15:04:35.591001439,113.0
2025/05/21 15:04:35.690546134,113.0
2025/05/21 15:04:35.793272127,113.0
2025/05/21 15:04:35.903460123,113.0
2025/05/21 15:04:35.996694441,113.0
2025/05/21 15:04:36.99420487,113.0
2025/05/21 15:04:36.196984303,113.0
2025/05/21 15:04:36.297193381,113.0
2025/05/21 15:04:36.401951298,113.0
2025/05/21 15:04:36.496359764,113.0
2025/05/21 15:04:36.595249284,113.0
2025/05/21 15:04:36.704130966,113.0
2025/05/21 15:04:36.796804853,113.0
2025/05/21 15:04:36.897695689,113.0
2025/05/21 15:04:36.989273958,113.0
2025/05/21 15:04:37.89556257,113.0
2025/05/21 15:04:37.195558380,113.0
2025/05/21 15:04:37.298176982,113.0
2025/05/21 15:04:37.401003681,113.0
2025/05/21 15:04:37.498022117,113.0
2025/05/21 15:04:37.590852944,113.0
2025/05/21 15:04:37.695095644,113.0
2025/05/21 15:04:37.797499607,113.0
