time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:08:15.90478723,1744366095,90299960,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.140736649,1744366095,140360525,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.190666345,1744366095,190536231,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.241038856,1744366095,240892875,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.340639853,1744366095,340493288,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.390885093,1744366095,390736890,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.491272034,1744366095,491137823,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.591272406,1744366095,591069432,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.689562065,1744366095,689430187,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.741120485,1744366095,740958052,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.791368143,1744366095,791240121,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.841760914,1744366095,841349969,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.891835782,1744366095,891569665,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.945838536,1744366095,941763453,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:15.993469576,1744366095,992035032,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.92730534,1744366096,92278453,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.143534003,1744366096,142798838,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.278227684,1744366096,242461035,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.342569678,1744366096,342329412,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.393373146,1744366096,393162124,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.443490705,1744366096,443327799,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.493639914,1744366096,493489075,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.544180857,1744366096,543920950,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.645880989,1744366096,642777826,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.693057437,1744366096,692825213,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.744230164,1744366096,744045993,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.891621769,1744366096,843948112,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.894274901,1744366096,894154115,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:16.944399290,1744366096,944269778,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.10341890,1744366096,995355431,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.46748842,1744366097,46385696,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.111348099,1744366097,97007618,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.148363288,1744366097,147764791,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.198772356,1744366097,198189742,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.299785465,1744366097,248354788,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.300048409,1744366097,298792006,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.402901351,1744366097,399116252,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.499134924,1744366097,498873130,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.634007154,1744366097,599058929,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.721171367,1744366097,699854864,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.854224406,1744366097,800090695,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.924858074,1744366097,900333662,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:17.965959098,1744366097,951412548,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.8186371,1744366098,5109794,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.138445657,1744366098,104977781,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.179349893,1744366098,155290847,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
