time,throttle_reference,angle_reference
2025/04/11 12:08:14.676961101,394,134
2025/04/11 12:08:14.754722926,391,134
2025/04/11 12:08:14.826637893,392,133
2025/04/11 12:08:15.734713034,407,127
2025/04/11 12:08:15.808308795,407,127
2025/04/11 12:08:16.274648161,407,128
2025/04/11 12:08:16.401393203,410,131
2025/04/11 12:08:16.460560002,405,131
2025/04/11 12:08:16.550400838,403,131
2025/04/11 12:08:16.668000143,400,131
2025/04/11 12:08:16.891855699,396,131
2025/04/11 12:08:16.917157040,390,131
2025/04/11 12:08:17.11545479,394,132
2025/04/11 12:08:17.144262845,395,131
2025/04/11 12:08:17.402893739,390,131
2025/04/11 12:08:17.961408100,393,133
2025/04/11 12:08:18.179159401,375,133
2025/04/11 12:08:18.355391314,387,133
2025/04/11 12:08:18.642143115,380,133
2025/04/11 12:08:19.51567426,384,131
2025/04/11 12:08:19.226969951,387,134
2025/04/11 12:08:19.562184435,375,134
2025/04/11 12:08:19.683747338,395,134
2025/04/11 12:08:19.836661828,397,133
2025/04/11 12:08:20.451382246,407,128
2025/04/11 12:08:20.533319577,408,128
2025/04/11 12:08:20.610207311,408,129
2025/04/11 12:08:20.872441110,408,129
2025/04/11 12:08:21.137682616,405,131
2025/04/11 12:08:21.229387113,396,131
2025/04/11 12:08:21.301542723,397,131
2025/04/11 12:08:21.379207166,394,131
2025/04/11 12:08:21.454429782,392,131
2025/04/11 12:08:21.524125673,393,131
2025/04/11 12:08:21.599345234,393,131
2025/04/11 12:08:21.846008011,395,131
2025/04/11 12:08:22.142907137,397,133
2025/04/11 12:08:22.213844972,401,131
2025/04/11 12:08:22.288928579,399,131
2025/04/11 12:08:22.361196961,396,131
2025/04/11 12:08:22.433551813,396,131
2025/04/11 12:08:22.678677985,397,131
2025/04/11 12:08:22.918577929,400,132
2025/04/11 12:08:22.991517271,403,131
2025/04/11 12:08:23.70971933,401,131
2025/04/11 12:08:23.323566218,402,130
2025/04/11 12:08:23.400756952,393,130
2025/04/11 12:08:23.464198822,394,131
2025/04/11 12:08:23.700649058,399,131
2025/04/11 12:08:23.812387912,392,131
2025/04/11 12:08:24.25677197,398,131
2025/04/11 12:08:24.281167814,397,132
2025/04/11 12:08:24.353201138,400,130
2025/04/11 12:08:24.564924287,404,130
2025/04/11 12:08:24.948141194,387,130
2025/04/11 12:08:25.159281967,391,130
2025/04/11 12:08:25.245241673,393,132
2025/04/11 12:08:25.412667742,395,131
2025/04/11 12:08:25.651876149,396,133
2025/04/11 12:08:25.724605785,388,133
2025/04/11 12:08:25.796585679,386,133
2025/04/11 12:08:25.865235393,387,133
2025/04/11 12:08:26.769754304,357,133
2025/04/11 12:08:26.885922553,362,133
2025/04/11 12:08:26.953501042,369,134
2025/04/11 12:08:27.41840850,373,134
