time,throttle_reference,angle_reference
2025/04/11 12:08:14.677358611,374,48
2025/04/11 12:08:14.754703294,374,47
2025/04/11 12:08:14.826792019,372,47
2025/04/11 12:08:15.734782906,343,47
2025/04/11 12:08:15.808366559,344,46
2025/04/11 12:08:16.276446233,345,46
2025/04/11 12:08:16.401468959,358,43
2025/04/11 12:08:16.460535448,354,43
2025/04/11 12:08:16.554714302,355,43
2025/04/11 12:08:16.675265059,353,44
2025/04/11 12:08:16.891914779,353,44
2025/04/11 12:08:16.917410629,347,44
2025/04/11 12:08:17.11531709,349,45
2025/04/11 12:08:17.144238593,350,44
2025/04/11 12:08:17.402873497,353,45
2025/04/11 12:08:17.962943341,357,43
2025/04/11 12:08:18.179119318,375,40
2025/04/11 12:08:18.411829115,379,39
2025/04/11 12:08:18.646437300,381,41
2025/04/11 12:08:19.51202703,374,41
2025/04/11 12:08:19.227868581,378,39
2025/04/11 12:08:19.578147962,392,38
2025/04/11 12:08:19.686718561,381,38
2025/04/11 12:08:19.838133074,380,39
2025/04/11 12:08:20.451718607,369,41
2025/04/11 12:08:20.533798287,368,41
2025/04/11 12:08:20.610744727,366,41
2025/04/11 12:08:20.872662407,365,42
2025/04/11 12:08:21.138401729,373,40
2025/04/11 12:08:21.229576673,382,39
2025/04/11 12:08:21.302133762,384,39
2025/04/11 12:08:21.379659706,382,39
2025/04/11 12:08:21.454628563,381,39
2025/04/11 12:08:21.524292520,380,39
2025/04/11 12:08:21.599432143,378,39
2025/04/11 12:08:21.846476027,377,40
2025/04/11 12:08:22.143713128,385,38
2025/04/11 12:08:22.214009023,380,40
2025/04/11 12:08:22.289004228,379,40
2025/04/11 12:08:22.361459671,377,40
2025/04/11 12:08:22.433738482,376,40
2025/04/11 12:08:22.679009446,375,40
2025/04/11 12:08:22.918973912,382,39
2025/04/11 12:08:22.991679710,379,40
2025/04/11 12:08:23.71039138,377,40
2025/04/11 12:08:23.323848102,376,40
2025/04/11 12:08:23.401522481,371,41
2025/04/11 12:08:23.464451652,370,41
2025/04/11 12:08:23.701782233,369,42
2025/04/11 12:08:23.812548417,365,42
2025/04/11 12:08:24.26805851,372,42
2025/04/11 12:08:24.281419743,375,41
2025/04/11 12:08:24.353385116,371,41
2025/04/11 12:08:24.565124771,370,42
2025/04/11 12:08:24.948222297,360,43
2025/04/11 12:08:25.159721530,365,43
2025/04/11 12:08:25.246532341,358,43
2025/04/11 12:08:25.412930789,364,43
2025/04/11 12:08:25.652257764,368,42
2025/04/11 12:08:25.724901859,371,44
2025/04/11 12:08:25.796767431,372,43
2025/04/11 12:08:25.865322034,370,43
2025/04/11 12:08:26.769918702,341,43
2025/04/11 12:08:26.886304205,343,44
2025/04/11 12:08:26.953719882,345,45
2025/04/11 12:08:27.41928338,347,46
2025/04/11 12:08:27.187681200,350,45
2025/04/11 12:08:27.265367208,347,45
2025/04/11 12:08:27.350046939,348,46
2025/04/11 12:08:27.425809161,346,46
2025/04/11 12:08:27.542047414,349,46
2025/04/11 12:08:27.654171616,352,45
2025/04/11 12:08:27.725861477,352,45
2025/04/11 12:08:27.801835934,350,45
2025/04/11 12:08:27.925058950,354,45
2025/04/11 12:08:28.159905714,346,45
2025/04/11 12:08:28.266368079,348,46
2025/04/11 12:08:28.344463725,349,47
2025/04/11 12:08:28.616144790,350,46
2025/04/11 12:08:28.686537854,355,48
2025/04/11 12:08:28.769553099,353,48
2025/04/11 12:08:28.842273732,352,48
2025/04/11 12:08:28.916775586,350,48
2025/04/11 12:08:28.992438210,351,47
2025/04/11 12:08:29.254167993,349,47
2025/04/11 12:08:29.328853854,341,47
2025/04/11 12:08:29.405155198,346,47
2025/04/11 12:08:29.543251943,351,47
2025/04/11 12:08:29.666749010,347,47
2025/04/11 12:08:29.783547139,354,47
2025/04/11 12:08:29.857749198,350,47
2025/04/11 12:08:29.945978304,348,47
2025/04/11 12:08:30.35308082,349,48
2025/04/11 12:08:30.102122989,351,47
2025/04/11 12:08:30.209666242,348,47
2025/04/11 12:08:30.286027792,347,47
2025/04/11 12:08:30.366659509,348,47
2025/04/11 12:08:30.445222593,350,47
2025/04/11 12:08:30.524038074,348,47
2025/04/11 12:08:30.606424997,349,47
2025/04/11 12:08:30.693309465,350,47
2025/04/11 12:08:30.765720763,348,47
2025/04/11 12:08:30.905687577,349,47
2025/04/11 12:08:30.985438777,352,48
2025/04/11 12:08:31.74504508,351,48
2025/04/11 12:08:31.155781066,348,48
2025/04/11 12:08:31.229653587,349,47
2025/04/11 12:08:31.304993424,349,47
2025/04/11 12:08:31.380338983,347,47
2025/04/11 12:08:31.481035250,351,47
2025/04/11 12:08:31.558132859,348,47
2025/04/11 12:08:31.697053685,350,48
2025/04/11 12:08:31.823585079,352,47
2025/04/11 12:08:31.944433764,349,47
2025/04/11 12:08:32.30255157,352,48
2025/04/11 12:08:32.157915067,353,49
2025/04/11 12:08:32.243355213,355,47
2025/04/11 12:08:32.323122612,353,47
2025/04/11 12:08:32.398896070,350,47
2025/04/11 12:08:32.503551580,348,47
2025/04/11 12:08:32.588983727,350,46
2025/04/11 12:08:32.692171747,351,47
2025/04/11 12:08:32.771595323,348,47
2025/04/11 12:08:32.854704635,350,48
2025/04/11 12:08:32.928626206,352,49
2025/04/11 12:08:33.3308237,353,48
2025/04/11 12:08:33.71900201,350,48
2025/04/11 12:08:33.155912987,352,48
2025/04/11 12:08:33.223961440,353,48
2025/04/11 12:08:33.348999070,351,48
2025/04/11 12:08:33.427990381,353,49
2025/04/11 12:08:33.514536177,355,48
2025/04/11 12:08:33.586804638,352,48
2025/04/11 12:08:33.668809047,351,48
2025/04/11 12:08:33.761016096,352,48
2025/04/11 12:08:33.834645356,354,47
2025/04/11 12:08:33.975870575,351,47
2025/04/11 12:08:34.40877045,348,47
2025/04/11 12:08:34.127683862,349,47
2025/04/11 12:08:34.273641959,351,47
2025/04/11 12:08:34.353704518,346,47
2025/04/11 12:08:34.441513197,348,48
2025/04/11 12:08:34.559124209,349,47
2025/04/11 12:08:34.646751771,351,46
2025/04/11 12:08:34.725928483,352,47
2025/04/11 12:08:34.813254540,354,48
2025/04/11 12:08:34.890383405,359,48
2025/04/11 12:08:34.972092680,356,48
2025/04/11 12:08:35.38306256,354,48
2025/04/11 12:08:35.116094083,355,48
2025/04/11 12:08:35.187480595,359,48
2025/04/11 12:08:35.270146436,358,48
2025/04/11 12:08:35.348565212,355,48
2025/04/11 12:08:35.422174319,357,49
2025/04/11 12:08:35.500916648,362,49
2025/04/11 12:08:35.616816986,363,49
2025/04/11 12:08:35.703681548,365,50
2025/04/11 12:08:35.799717710,368,51
2025/04/11 12:08:35.871380306,371,51
2025/04/11 12:08:35.947060727,372,52
2025/04/11 12:08:36.24708948,375,52
2025/04/11 12:08:36.97750200,377,52
2025/04/11 12:08:36.180623657,379,53
2025/04/11 12:08:36.263863568,381,53
2025/04/11 12:08:36.352365486,383,54
2025/04/11 12:08:36.438469109,385,54
2025/04/11 12:08:36.527304245,388,55
2025/04/11 12:08:36.623302976,390,55
2025/04/11 12:08:36.742403353,392,56
2025/04/11 12:08:36.812172604,395,56
2025/04/11 12:08:37.73347048,396,57
2025/04/11 12:08:37.192109376,402,58
2025/04/11 12:08:37.281459382,405,59
2025/04/11 12:08:37.370366242,407,59
2025/04/11 12:08:37.438789884,408,60
2025/04/11 12:08:37.521157129,410,60
2025/04/11 12:08:37.610715241,412,60
2025/04/11 12:08:37.693463574,414,61
2025/04/11 12:08:37.760295758,415,61
2025/04/11 12:08:37.833510985,417,62
2025/04/11 12:08:37.900356500,418,62
2025/04/11 12:08:38.10481477,420,62
2025/04/11 12:08:38.83260583,422,63
2025/04/11 12:08:38.159936033,423,63
2025/04/11 12:08:38.223197966,425,63
