time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 12:08:16.71940887,1744366096,71443003,hemisphere,1744366096,50000000,hemisphere
2025/04/11 12:08:16.124299039,1744366096,122541294,hemisphere,1744366096,100000000,hemisphere
2025/04/11 12:08:16.174169680,1744366096,171641703,hemisphere,1744366096,150000000,hemisphere
2025/04/11 12:08:16.269160960,1744366096,221470605,hemisphere,1744366096,200000000,hemisphere
2025/04/11 12:08:16.282918708,1744366096,271713140,hemisphere,1744366096,250000000,hemisphere
2025/04/11 12:08:16.323588430,1744366096,320718686,hemisphere,1744366096,300000000,hemisphere
2025/04/11 12:08:16.375517944,1744366096,373954213,hemisphere,1744366096,350000000,hemisphere
2025/04/11 12:08:16.422384059,1744366096,421472469,hemisphere,1744366096,400000000,hemisphere
2025/04/11 12:08:16.476823955,1744366096,470332943,hemisphere,1744366096,450000000,hemisphere
2025/04/11 12:08:16.525964968,1744366096,522599088,hemisphere,1744366096,500000000,hemisphere
2025/04/11 12:08:16.581512951,1744366096,571274910,hemisphere,1744366096,550000000,hemisphere
2025/04/11 12:08:16.631217472,1744366096,621062192,hemisphere,1744366096,600000000,hemisphere
2025/04/11 12:08:16.681441643,1744366096,671911546,hemisphere,1744366096,650000000,hemisphere
2025/04/11 12:08:16.722073332,1744366096,721737028,hemisphere,1744366096,700000000,hemisphere
2025/04/11 12:08:16.785857034,1744366096,781364893,hemisphere,1744366096,750000000,hemisphere
2025/04/11 12:08:16.890287625,1744366096,821868136,hemisphere,1744366096,800000000,hemisphere
2025/04/11 12:08:16.922102907,1744366096,921670600,hemisphere,1744366096,900000000,hemisphere
2025/04/11 12:08:16.971724512,1744366096,970735123,hemisphere,1744366096,950000000,hemisphere
2025/04/11 12:08:17.37247542,1744366097,28040284,hemisphere,1744366097,0,hemisphere
2025/04/11 12:08:17.97556853,1744366097,71182903,hemisphere,1744366097,50000000,hemisphere
2025/04/11 12:08:17.130961917,1744366097,122287801,hemisphere,1744366097,100000000,hemisphere
2025/04/11 12:08:17.173561420,1744366097,171421374,hemisphere,1744366097,150000000,hemisphere
2025/04/11 12:08:17.223969462,1744366097,222382767,hemisphere,1744366097,200000000,hemisphere
2025/04/11 12:08:17.299884885,1744366097,270762839,hemisphere,1744366097,250000000,hemisphere
2025/04/11 12:08:17.325968801,1744366097,321899233,hemisphere,1744366097,300000000,hemisphere
2025/04/11 12:08:17.383496087,1744366097,374706146,hemisphere,1744366097,350000000,hemisphere
2025/04/11 12:08:17.422161266,1744366097,421388785,hemisphere,1744366097,400000000,hemisphere
2025/04/11 12:08:17.472573496,1744366097,471680643,hemisphere,1744366097,450000000,hemisphere
2025/04/11 12:08:17.528481503,1744366097,521362833,hemisphere,1744366097,500000000,hemisphere
2025/04/11 12:08:17.614768040,1744366097,575230823,hemisphere,1744366097,550000000,hemisphere
2025/04/11 12:08:17.653793924,1744366097,621695782,hemisphere,1744366097,600000000,hemisphere
2025/04/11 12:08:17.683028625,1744366097,671168379,hemisphere,1744366097,650000000,hemisphere
2025/04/11 12:08:17.741368859,1744366097,721634764,hemisphere,1744366097,700000000,hemisphere
2025/04/11 12:08:17.845754364,1744366097,777789238,hemisphere,1744366097,750000000,hemisphere
2025/04/11 12:08:17.881684542,1744366097,828420252,hemisphere,1744366097,800000000,hemisphere
2025/04/11 12:08:17.905496507,1744366097,874087008,hemisphere,1744366097,850000000,hemisphere
2025/04/11 12:08:17.939294085,1744366097,921143242,hemisphere,1744366097,900000000,hemisphere
2025/04/11 12:08:17.980550279,1744366097,970862951,hemisphere,1744366097,950000000,hemisphere
2025/04/11 12:08:18.44081935,1744366098,21278826,hemisphere,1744366098,0,hemisphere
2025/04/11 12:08:18.108963979,1744366098,71384456,hemisphere,1744366098,50000000,hemisphere
2025/04/11 12:08:18.173258702,1744366098,121966970,hemisphere,1744366098,100000000,hemisphere
2025/04/11 12:08:18.179449639,1744366098,171066923,hemisphere,1744366098,150000000,hemisphere
2025/04/11 12:08:18.228639853,1744366098,221013684,hemisphere,1744366098,200000000,hemisphere
2025/04/11 12:08:18.273743416,1744366098,271379027,hemisphere,1744366098,250000000,hemisphere
2025/04/11 12:08:18.328284498,1744366098,320926746,hemisphere,1744366098,300000000,hemisphere
2025/04/11 12:08:18.434183369,1744366098,375219220,hemisphere,1744366098,350000000,hemisphere
2025/04/11 12:08:18.547759942,1744366098,421767701,hemisphere,1744366098,400000000,hemisphere
2025/04/11 12:08:18.596609144,1744366098,522245825,hemisphere,1744366098,500000000,hemisphere
2025/04/11 12:08:18.621273025,1744366098,573053832,hemisphere,1744366098,550000000,hemisphere
2025/04/11 12:08:18.775723761,1744366098,621300802,hemisphere,1744366098,600000000,hemisphere
2025/04/11 12:08:18.885748082,1744366098,695169575,hemisphere,1744366098,650000000,hemisphere
2025/04/11 12:08:18.910346704,1744366098,768508016,hemisphere,1744366098,700000000,hemisphere
2025/04/11 12:08:18.916606055,1744366098,793501340,hemisphere,1744366098,750000000,hemisphere
2025/04/11 12:08:19.6754983,1744366098,933779934,hemisphere,1744366098,900000000,hemisphere
2025/04/11 12:08:19.50507758,1744366098,974298757,hemisphere,1744366098,950000000,hemisphere
2025/04/11 12:08:19.137402048,1744366099,76892546,hemisphere,1744366099,50000000,hemisphere
2025/04/11 12:08:19.163490362,1744366099,123026117,hemisphere,1744366099,100000000,hemisphere
2025/04/11 12:08:19.202009650,1744366099,173889004,hemisphere,1744366099,150000000,hemisphere
2025/04/11 12:08:19.235512374,1744366099,222085606,hemisphere,1744366099,200000000,hemisphere
2025/04/11 12:08:19.291605745,1744366099,270970237,hemisphere,1744366099,250000000,hemisphere
2025/04/11 12:08:19.326511981,1744366099,322120606,hemisphere,1744366099,300000000,hemisphere
2025/04/11 12:08:19.395466864,1744366099,374529791,hemisphere,1744366099,350000000,hemisphere
2025/04/11 12:08:19.474364992,1744366099,421488474,hemisphere,1744366099,400000000,hemisphere
2025/04/11 12:08:19.479771085,1744366099,472338819,hemisphere,1744366099,450000000,hemisphere
