time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 12:08:14.676359568,1744366094,676035095,,-8.19403577573032,-31.221167631259704,0.0,0.0,0.0,54.62733343392127
2025/04/11 12:08:14.754729285,1744366094,753311272,,-7.455223141377495,-32.55207255979852,0.0,0.0,0.0,58.434007828685274
2025/04/11 12:08:14.826223286,1744366094,826026221,,-6.923330006625093,-30.750171525179127,0.0,0.0,0.0,60.387636399934536
2025/04/11 12:08:15.734261578,1744366095,733984940,,-0.715313099964419,-9.97516778704825,0.0,0.0,0.0,82.85153420204125
2025/04/11 12:08:15.807645255,1744366095,807425930,,-0.14618509437669758,-11.407970412489007,0.0,0.0,0.0,79.05741188285089
2025/04/11 12:08:16.273717988,1744366096,234030107,,-1.1838177371686953,-11.324355832521078,0.0,0.0,0.0,79.30892483063496
2025/04/11 12:08:16.399419787,1744366096,398717146,,-6.26515737809828,-25.659834372956908,0.0,0.0,0.0,76.0586293890226
2025/04/11 12:08:16.460568060,1744366096,459547166,,-5.6735391181498755,-25.012581099422846,0.0,0.0,0.0,74.01204622785224
2025/04/11 12:08:16.547326756,1744366096,546351666,,-5.2747679744111196,-23.66527566457873,0.0,0.0,0.0,71.12082357339344
2025/04/11 12:08:16.665560945,1744366096,660323062,,-4.68352159706248,-23.055767446744213,0.0,0.0,0.0,69.33759215618397
2025/04/11 12:08:16.891763496,1744366096,846683617,,-3.8861317752644524,-21.252438795739863,0.0,0.0,0.0,65.17232482453878
2025/04/11 12:08:16.916797254,1744366096,916559336,,-2.637165358180141,-20.864172619250652,0.0,0.0,0.0,63.039299393562544
2025/04/11 12:08:17.10322495,1744366096,995754932,,-3.562187560485441,-17.929010419108707,0.0,0.0,0.0,61.121191014404005
2025/04/11 12:08:17.144149771,1744366097,140646647,,-1.4414776955872455,-16.20428083943321,0.0,0.0,0.0,64.3407454689787
2025/04/11 12:08:17.394874343,1744366097,393832632,,-0.48555462751054534,-13.800997205117554,0.0,0.0,0.0,56.12153664657161
2025/04/11 12:08:17.959945783,1744366097,939313659,,-3.854438120691583,-20.699532006850617,0.0,0.0,0.0,62.803986600080066
2025/04/11 12:08:18.179187006,1744366098,143148693,,10.182684665963642,-37.44330154592632,0.0,0.0,0.0,58.93115729785459
2025/04/11 12:08:18.354637795,1744366098,350605744,,11.488242640451645,-36.68377182144562,0.0,0.0,0.0,71.05808916877045
2025/04/11 12:08:18.640730800,1744366098,592212812,,12.557958872183313,-40.11878287032029,0.0,0.0,0.0,60.92366248168319
2025/04/11 12:08:19.225449540,1744366099,202673842,,9.587294249803335,-33.5405274742626,0.0,0.0,0.0,68.0214380542402
2025/04/11 12:08:19.528169441,1744366099,527672181,,11.377202669000987,-42.901165732092835,0.0,0.0,0.0,68.95203574330444
2025/04/11 12:08:19.682028749,1744366099,666924608,,10.210650380402683,-41.53564409175662,0.0,0.0,0.0,80.06899764996322
2025/04/11 12:08:19.835757473,1744366099,834686249,,10.065747798377714,-36.45882523458833,0.0,0.0,0.0,81.02210096112326
2025/04/11 12:08:20.450562955,1744366100,450128701,,9.363278641192686,-14.608534387208124,0.0,0.0,0.0,90.61328176597368
2025/04/11 12:08:20.528542010,1744366100,528301489,,9.25654544554363,-14.012471245966836,0.0,0.0,0.0,86.4188059828293
2025/04/11 12:08:20.609372648,1744366100,609116131,,8.648391995179004,-13.329186220171536,0.0,0.0,0.0,82.66020530826697
2025/04/11 12:08:20.871926605,1744366100,870576358,,6.3019975864961495,-12.670264559967777,0.0,0.0,0.0,80.84860532743897
2025/04/11 12:08:21.136888367,1744366101,136120056,,7.709707325860748,-21.38669229555012,0.0,0.0,0.0,78.94976293349784
2025/04/11 12:08:21.228880815,1744366101,228546099,,7.509524597507195,-29.17719555908414,0.0,0.0,0.0,81.588207948796
2025/04/11 12:08:21.299633353,1744366101,298642574,,7.877990760369123,-32.30920572997219,0.0,0.0,0.0,80.36739159354393
2025/04/11 12:08:21.378831078,1744366101,378560155,,9.145686788110666,-33.43471624225958,0.0,0.0,0.0,81.06286301090248
2025/04/11 12:08:21.453985639,1744366101,453069286,,9.072555161357407,-32.56014781891081,0.0,0.0,0.0,79.32167418115083
2025/04/11 12:08:21.523633155,1744366101,523309097,,9.23356527275164,-30.273259780729205,0.0,0.0,0.0,80.24242605462825
2025/04/11 12:08:21.598702317,1744366101,598491457,,8.077200514710228,-29.54592756331313,0.0,0.0,0.0,77.40916844922359
2025/04/11 12:08:21.845550103,1744366101,845254865,,8.075146454271618,-27.25126797780844,0.0,0.0,0.0,78.41901512215021
2025/04/11 12:08:22.142406623,1744366102,142106801,,6.7699869058562,-25.218372215973318,0.0,0.0,0.0,74.91970428137776
2025/04/11 12:08:22.213626202,1744366102,213270723,,6.568794217666422,-16.01154191948352,0.0,0.0,0.0,78.76013739611722
2025/04/11 12:08:22.286701483,1744366102,285331263,,6.92045498215704,-15.622728053604419,0.0,0.0,0.0,77.04308562116525
2025/04/11 12:08:22.359221915,1744366102,358853107,,7.310357640020328,-15.446118746073381,0.0,0.0,0.0,74.58108807908779
2025/04/11 12:08:22.433172219,1744366102,432934943,,6.624396922628861,-15.31836573622455,0.0,0.0,0.0,71.05157199695549
2025/04/11 12:08:22.678505909,1744366102,678110920,,6.845198439961962,-13.192838574908691,0.0,0.0,0.0,71.98542906442975
2025/04/11 12:08:22.917649495,1744366102,917367885,,4.28993344745296,-21.42261871293998,0.0,0.0,0.0,69.97554120460555
2025/04/11 12:08:22.990461031,1744366102,988249445,,4.379550414990831,-14.016378791355564,0.0,0.0,0.0,72.90246469116053
2025/04/11 12:08:23.68498085,1744366103,68008781,,5.17762540100226,-13.55207612413163,0.0,0.0,0.0,71.0642721133977
2025/04/11 12:08:23.322433395,1744366103,320265673,,5.9465800352434925,-11.298272933421458,0.0,0.0,0.0,71.83213253758336
2025/04/11 12:08:23.400141541,1744366103,397988206,,7.231607503388943,-11.057912274614822,0.0,0.0,0.0,62.813594428939695
2025/04/11 12:08:23.463567585,1744366103,463189490,,6.2239973356770335,-10.93201131523378,0.0,0.0,0.0,58.57067039059041
2025/04/11 12:08:23.700355914,1744366103,698151613,,5.003741438493336,-9.04383810933183,0.0,0.0,0.0,57.01218874061743
2025/04/11 12:08:23.812272575,1744366103,811645687,,6.17805245947018,-8.91762877023477,0.0,0.0,0.0,50.32457761854182
2025/04/11 12:08:24.25553712,1744366104,24530298,,5.451196950341327,-8.29832013025296,0.0,0.0,0.0,51.229828544208814
2025/04/11 12:08:24.280276619,1744366104,279978564,,2.702807101811679,-16.74982962622269,0.0,0.0,0.0,54.919846516633555
2025/04/11 12:08:24.352831862,1744366104,352497338,,5.824623669392722,-9.725344490215534,0.0,0.0,0.0,57.121595260735084
2025/04/11 12:08:24.564768296,1744366104,564288834,,4.538719468500453,-7.5345750490920125,0.0,0.0,0.0,57.09040816612719
2025/04/11 12:08:24.947401406,1744366104,947123536,,4.30500112259773,-4.2904431140601815,0.0,0.0,0.0,49.00951630755569
2025/04/11 12:08:25.158891062,1744366105,158571926,,4.270825442466055,-4.256383004129063,0.0,0.0,0.0,48.620449381662596
2025/04/11 12:08:25.243758740,1744366105,243302028,,4.180429903087472,-8.378292114213536,0.0,0.0,0.0,33.270561034928186
2025/04/11 12:08:25.412291988,1744366105,411978383,,4.1442696126047025,-6.584491128068677,0.0,0.0,0.0,38.8352947892017
2025/04/11 12:08:25.651203556,1744366105,650874826,,0.7548250186216876,-12.580952289144932,0.0,0.0,0.0,39.8818784604651
2025/04/11 12:08:25.724391008,1744366105,720391864,,2.638305586343904,-17.03348897283084,0.0,0.0,0.0,28.852661091721032
2025/04/11 12:08:25.796284867,1744366105,795913362,,4.411993069382149,-18.303127498128504,0.0,0.0,0.0,31.93852474368272
2025/04/11 12:08:25.864539169,1744366105,864121298,,3.3312530225107295,-19.759358399274674,0.0,0.0,0.0,32.661186087146184
2025/04/11 12:08:26.767840291,1744366106,767637802,,8.470174381231828,-35.908034650608634,0.0,0.0,0.0,57.63934819760862
2025/04/11 12:08:26.885066991,1744366106,884759715,,6.010847235750752,-33.93535102524806,0.0,0.0,0.0,54.77769570453617
2025/04/11 12:08:26.952991647,1744366106,952743817,,2.0623399269215668,-31.2297703225683,0.0,0.0,0.0,49.385581148440416
2025/04/11 12:08:27.40218702,1744366107,39011494,,1.5671891182184083,-28.323806805371262,0.0,0.0,0.0,47.98005276637699
2025/04/11 12:08:27.185324906,1744366107,184908593,,0.36698583715187993,-25.546114326149194,0.0,0.0,0.0,50.236781746652795
2025/04/11 12:08:27.264016456,1744366107,263494376,,-0.6529152314850677,-23.961145065362416,0.0,0.0,0.0,47.978741804257815
2025/04/11 12:08:27.349182802,1744366107,348919053,,-0.15128003326234563,-20.672933760138264,0.0,0.0,0.0,47.207620679628974
2025/04/11 12:08:27.425838225,1744366107,417203397,,0.17422733565733495,-18.7927189688144,0.0,0.0,0.0,49.253716366096
2025/04/11 12:08:27.541549899,1744366107,541222405,,-0.7475439954190719,-18.369710831196613,0.0,0.0,0.0,47.12655118775086
2025/04/11 12:08:27.653241666,1744366107,652889551,,-2.1888393105377872,-20.07158836241547,0.0,0.0,0.0,42.635106235199544
2025/04/11 12:08:27.725113153,1744366107,724853178,,-1.4787019158794834,-16.394835971293404,0.0,0.0,0.0,43.414444623336514
2025/04/11 12:08:27.800268804,1744366107,800006109,,-1.0126066226056452,-14.850463197606828,0.0,0.0,0.0,45.3070506258217
2025/04/11 12:08:27.924349338,1744366107,920824718,,-0.5196352116840686,-13.555480293559,0.0,0.0,0.0,44.85035066095168
2025/04/11 12:08:28.158346715,1744366108,158056411,,1.1460445412992755,-15.18619242449273,0.0,0.0,0.0,38.786297799860264
2025/04/11 12:08:28.265874835,1744366108,265479780,,-0.1786249990179769,-11.154697717380785,0.0,0.0,0.0,36.35198906784416
2025/04/11 12:08:28.344229127,1744366108,342628618,,-1.6274900485310866,-9.354393400565414,0.0,0.0,0.0,30.699769381779085
2025/04/11 12:08:28.613846580,1744366108,613559741,,-1.1473757630972514,-9.281917718034649,0.0,0.0,0.0,32.55480051788486
2025/04/11 12:08:28.685740055,1744366108,685365490,,-10.126536059201648,-14.441219670556507,0.0,0.0,0.0,20.477929744799503
2025/04/11 12:08:28.769134418,1744366108,768629922,,-12.854733105432892,-14.33964403697513,0.0,0.0,0.0,20.33389352516469
2025/04/11 12:08:28.841036352,1744366108,840714100,,-11.251300781117493,-12.564170374912607,0.0,0.0,0.0,23.17911022328323
2025/04/11 12:08:28.915708222,1744366108,915429888,,-10.653456024911577,-11.037205426435463,0.0,0.0,0.0,25.183813593383007
2025/04/11 12:08:28.991808241,1744366108,991409400,,-8.580090374057114,-10.606231984957105,0.0,0.0,0.0,26.410667210079147
2025/04/11 12:08:29.253635400,1744366109,253355500,,-11.020907805461043,-10.525792302489094,0.0,0.0,0.0,25.80026984496073
2025/04/11 12:08:29.327411240,1744366109,326925024,,-9.108320890241835,-5.0388573968786545,0.0,0.0,0.0,33.20577079512342
2025/04/11 12:08:29.404112369,1744366109,403826123,,-6.998143442407198,-4.776676926805479,0.0,0.0,0.0,28.76075685535885
2025/04/11 12:08:29.542217704,1744366109,541908123,,-7.946192947330125,-3.2258418434377063,0.0,0.0,0.0,26.616852808187737
2025/04/11 12:08:29.658428918,1744366109,650934135,,-7.042021843624873,-4.54141948437227,0.0,0.0,0.0,23.165189742125825
2025/04/11 12:08:29.783211282,1744366109,782685416,,-7.707598151538178,-5.310603962841697,0.0,0.0,0.0,21.947958326574998
2025/04/11 12:08:29.857522776,1744366109,856324652,,-12.825650524534552,-7.850526514029639,0.0,0.0,0.0,16.962933891078826
2025/04/11 12:08:29.945363022,1744366109,944988067,,-12.170524850762668,-6.316008064080691,0.0,0.0,0.0,19.04641449159498
2025/04/11 12:08:30.34127092,1744366110,26290895,,-11.514862977126953,-3.743098433180279,0.0,0.0,0.0,16.64735320212479
2025/04/11 12:08:30.101512718,1744366110,101286047,,-9.220095521882264,-3.230503053183085,0.0,0.0,0.0,18.227994862512702
2025/04/11 12:08:30.208701423,1744366110,208449312,,-10.273999201468122,-6.1560939637003855,0.0,0.0,0.0,16.631070063579728
2025/04/11 12:08:30.285011234,1744366110,284724985,,-9.239190146720844,-3.096065939559665,0.0,0.0,0.0,18.012226993366554
