time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 12:08:14.676713442,1744366094,676279732,,4.47452688939304,-21.23349850643561,0.0,0.0,0.0,33.93888971060998
2025/04/11 12:08:14.754681029,1744366094,753562361,,3.7355986220293502,-19.90338322023078,0.0,0.0,0.0,30.132222945240507
2025/04/11 12:08:14.826333104,1744366094,826190983,,6.796305847789682,25.888589245973805,0.0,0.0,0.0,-25.117563462922817
2025/04/11 12:08:15.734356159,1744366095,734204076,,1.9058068028529078,4.726535832855134,0.0,0.0,0.0,-45.37378533119164
2025/04/11 12:08:15.807743568,1744366095,807599138,,1.336750561257496,6.15848444294555,0.0,0.0,0.0,-41.57965919730401
2025/04/11 12:08:16.274334119,1744366096,234430714,,4.52030860669079,-45.52466226440275,0.0,0.0,0.0,11.373463475029098
2025/04/11 12:08:16.401208317,1744366096,399023152,,9.601715243241102,-31.190034401457154,0.0,0.0,0.0,14.632296209121932
2025/04/11 12:08:16.460502694,1744366096,459736031,,7.316608862259983,19.669555415066156,0.0,0.0,0.0,-35.909430871406926
2025/04/11 12:08:16.549042923,1744366096,546565319,,7.1705539021836415,18.27504596258288,0.0,0.0,0.0,-32.54500646523914
2025/04/11 12:08:16.666743019,1744366096,660570983,,6.579530684625041,17.665537744748363,0.0,0.0,0.0,-30.761775048029676
2025/04/11 12:08:16.891826653,1744366096,846881429,,6.037559759502123,15.83283640163586,0.0,0.0,0.0,-26.62183730622823
2025/04/11 12:08:16.916902960,1744366096,916730070,,4.788804104441738,15.443683784869549,0.0,0.0,0.0,-24.488811875251997
2025/04/11 12:08:17.11502309,1744366096,995951683,,5.967807897018034,12.517222909190494,0.0,0.0,0.0,-22.228170384521192
2025/04/11 12:08:17.144120950,1744366097,140988739,,3.846992174270717,10.79160355137779,0.0,0.0,0.0,-25.447724839095883
2025/04/11 12:08:17.402841086,1744366097,399663753,,3.1193305769886948,8.385435529092163,0.0,0.0,0.0,-17.104236994472004
2025/04/11 12:08:17.960831479,1744366097,939524433,,15.487988764612481,-38.4999842895361,0.0,0.0,0.0,32.9466161220879
2025/04/11 12:08:18.179091783,1744366098,143525734,,4.9208624302888,-21.8986708051479,0.0,0.0,0.0,42.80107384228213
2025/04/11 12:08:18.355368059,1744366098,351551421,,5.059647069021011,-23.201573637538758,0.0,0.0,0.0,27.125794498221737
2025/04/11 12:08:18.641343725,1744366098,592464460,,5.058791844979773,-20.14741051957229,0.0,0.0,0.0,36.848081292730875
2025/04/11 12:08:19.225721714,1744366099,204513906,,9.575206131666391,-27.24089418711435,0.0,0.0,0.0,30.410530634724637
2025/04/11 12:08:19.546911368,1744366099,527929156,,10.844675382756826,-18.101737252526306,0.0,0.0,0.0,33.882444542340096
2025/04/11 12:08:19.683416991,1744366099,667576805,,13.746007029265286,-19.95735212406369,0.0,0.0,0.0,21.591021270935215
2025/04/11 12:08:19.836029693,1744366099,834973776,,-5.353211463386259,30.762558583434767,0.0,0.0,0.0,-41.708269631777554
2025/04/11 12:08:20.450672232,1744366100,450348041,,-4.14902283140875,8.944633058167597,0.0,0.0,0.0,-52.08896307090532
2025/04/11 12:08:20.528635434,1744366100,528490573,,-4.04163255415569,8.347638653956338,0.0,0.0,0.0,-47.89448728776094
2025/04/11 12:08:20.609471719,1744366100,609285510,,-3.534453186737842,7.766008157732571,0.0,0.0,0.0,-44.271315995522826
2025/04/11 12:08:20.872417054,1744366100,871027533,,20.63258607744428,-48.89618746639941,0.0,0.0,0.0,18.368985004592275
2025/04/11 12:08:21.137373263,1744366101,136397542,,18.966728144720307,-39.41380285215496,0.0,0.0,0.0,19.91430414413888
2025/04/11 12:08:21.229148329,1744366101,228751406,,18.589426742214485,-30.708870877683438,0.0,0.0,0.0,14.99703527630166
2025/04/11 12:08:21.299844833,1744366101,298813989,,17.401731453375994,-26.982446949471168,0.0,0.0,0.0,12.053781502159197
2025/04/11 12:08:21.378924881,1744366101,378723862,,16.13465912863738,-25.857825261646667,0.0,0.0,0.0,11.366999965171743
2025/04/11 12:08:21.453975186,1744366101,453703119,,-4.2091790207629245,27.21212964950773,0.0,0.0,0.0,-41.52658064477387
2025/04/11 12:08:21.523905261,1744366101,523496629,,-4.369565429154228,24.924350879514606,0.0,0.0,0.0,-42.4473325182513
2025/04/11 12:08:21.598862859,1744366101,598661859,,-3.2893353528144758,24.32354454100478,0.0,0.0,0.0,-40.29442617017085
2025/04/11 12:08:21.845699396,1744366101,845385745,,16.884078246656117,-30.329416684056795,0.0,0.0,0.0,16.555540847088068
2025/04/11 12:08:22.142512125,1744366102,142299735,,17.92062588711255,-32.69176877523762,0.0,0.0,0.0,15.737560428094895
2025/04/11 12:08:22.213609756,1744366102,213397507,,-1.8395213752591957,10.8688841626781,0.0,0.0,0.0,-41.934263067503935
2025/04/11 12:08:22.288785943,1744366102,285988335,,-2.31324529969244,10.651371184860523,0.0,0.0,0.0,-41.086229847239466
2025/04/11 12:08:22.359339298,1744366102,359079334,,-2.9200173118037753,10.534653578074114,0.0,0.0,0.0,-39.14408398973232
2025/04/11 12:08:22.433239963,1744366102,433114693,,-2.2341319346833046,10.406898184039491,0.0,0.0,0.0,-35.61456790760002
2025/04/11 12:08:22.678491781,1744366102,678243319,,15.732350540750929,-41.654638384319824,0.0,0.0,0.0,13.68890260060931
2025/04/11 12:08:22.917774059,1744366102,917563379,,18.28817057171208,-33.42568222089791,0.0,0.0,0.0,15.706801324691327
2025/04/11 12:08:22.991457438,1744366102,988536403,,-0.0741014060491807,9.386373908543064,0.0,0.0,0.0,-38.258627716062875
