time,throttle_reference,angle_reference
2025/04/11 12:08:14.676946496,367,-130
2025/04/11 12:08:14.754716886,368,-130
2025/04/11 12:08:14.826705270,366,-130
2025/04/11 12:08:15.734799745,337,-130
2025/04/11 12:08:15.808291832,339,-130
2025/04/11 12:08:16.275302100,340,-130
2025/04/11 12:08:16.401368942,368,-131
2025/04/11 12:08:16.460551997,363,-131
2025/04/11 12:08:16.554134200,361,-131
2025/04/11 12:08:16.670396545,358,-131
2025/04/11 12:08:16.891846902,355,-131
2025/04/11 12:08:16.917334296,349,-131
2025/04/11 12:08:17.11541651,347,-131
2025/04/11 12:08:17.144254099,345,-131
2025/04/11 12:08:17.402885202,342,-131
2025/04/11 12:08:17.961708262,351,-132
2025/04/11 12:08:18.179137695,363,-128
2025/04/11 12:08:18.356006581,356,-128
2025/04/11 12:08:18.643476991,361,-126
2025/04/11 12:08:19.49320595,354,-126
2025/04/11 12:08:19.226955482,357,-129
2025/04/11 12:08:19.564198778,379,-129
2025/04/11 12:08:19.685737512,368,-129
2025/04/11 12:08:19.837308116,364,-129
2025/04/11 12:08:20.451622460,342,-129
2025/04/11 12:08:20.533652895,339,-129
2025/04/11 12:08:20.610391635,337,-129
2025/04/11 12:08:20.872596743,338,-130
2025/04/11 12:08:21.138014286,356,-131
2025/04/11 12:08:21.229512112,372,-131
2025/04/11 12:08:21.301697516,374,-130
2025/04/11 12:08:21.379467622,371,-130
2025/04/11 12:08:21.454648635,369,-130
2025/04/11 12:08:21.524210542,367,-130
2025/04/11 12:08:21.599227772,364,-130
2025/04/11 12:08:21.846239249,362,-130
2025/04/11 12:08:22.143233686,365,-132
2025/04/11 12:08:22.213923864,356,-132
2025/04/11 12:08:22.288921311,354,-132
2025/04/11 12:08:22.361312039,353,-132
2025/04/11 12:08:22.433638351,352,-132
2025/04/11 12:08:22.678897997,350,-132
2025/04/11 12:08:22.918681604,365,-132
2025/04/11 12:08:22.991504178,358,-132
2025/04/11 12:08:23.70965158,356,-132
2025/04/11 12:08:23.323685327,353,-132
2025/04/11 12:08:23.400982078,350,-132
2025/04/11 12:08:23.464283454,349,-131
2025/04/11 12:08:23.700804899,348,-131
2025/04/11 12:08:23.812481890,345,-130
2025/04/11 12:08:24.25930046,350,-131
2025/04/11 12:08:24.281307841,364,-131
2025/04/11 12:08:24.353284437,357,-131
2025/04/11 12:08:24.564994423,354,-131
2025/04/11 12:08:24.948793617,338,-131
2025/04/11 12:08:25.159449689,344,-131
2025/04/11 12:08:25.245736883,348,-129
2025/04/11 12:08:25.412848871,349,-130
2025/04/11 12:08:25.651982083,360,-130
2025/04/11 12:08:25.724731214,365,-129
2025/04/11 12:08:25.796683583,363,-129
2025/04/11 12:08:25.865137650,361,-129
2025/04/11 12:08:26.769850501,333,-129
2025/04/11 12:08:26.886156760,337,-129
2025/04/11 12:08:26.953620144,344,-129
2025/04/11 12:08:27.41763181,342,-129
2025/04/11 12:08:27.186781297,344,-130
2025/04/11 12:08:27.265264047,345,-129
2025/04/11 12:08:27.349980040,342,-129
2025/04/11 12:08:27.425824674,340,-129
2025/04/11 12:08:27.541964325,342,-129
2025/04/11 12:08:27.653995400,350,-130
2025/04/11 12:08:27.725777018,347,-130
2025/04/11 12:08:27.800774976,345,-130
2025/04/11 12:08:27.925089953,346,-130
2025/04/11 12:08:28.159418709,343,-130
2025/04/11 12:08:28.266391637,340,-130
2025/04/11 12:08:28.344001378,343,-129
2025/04/11 12:08:28.614759036,344,-129
2025/04/11 12:08:28.686190159,361,-130
2025/04/11 12:08:28.769674625,362,-131
2025/04/11 12:08:28.842189172,360,-131
2025/04/11 12:08:28.916409099,357,-131
2025/04/11 12:08:28.992458739,355,-131
2025/04/11 12:08:29.254071492,356,-131
2025/04/11 12:08:29.328539161,348,-131
2025/04/11 12:08:29.404971717,349,-131
2025/04/11 12:08:29.542966045,350,-131
2025/04/11 12:08:29.664487231,350,-131
2025/04/11 12:08:29.783568757,353,-132
2025/04/11 12:08:29.857766930,362,-132
2025/04/11 12:08:29.945885244,359,-132
2025/04/11 12:08:30.35331867,357,-132
2025/04/11 12:08:30.102036633,354,-132
2025/04/11 12:08:30.209431362,355,-131
2025/04/11 12:08:30.285606523,352,-131
2025/04/11 12:08:30.366676431,350,-131
2025/04/11 12:08:30.444963379,352,-130
2025/04/11 12:08:30.523811380,349,-130
2025/04/11 12:08:30.606338344,348,-130
2025/04/11 12:08:30.692992176,349,-130
2025/04/11 12:08:30.765738995,347,-130
2025/04/11 12:08:30.905594783,352,-130
2025/04/11 12:08:30.978700017,347,-130
2025/04/11 12:08:31.73889179,352,-130
2025/04/11 12:08:31.155239555,353,-131
2025/04/11 12:08:31.229562503,355,-131
2025/04/11 12:08:31.305012393,353,-131
2025/04/11 12:08:31.380263059,351,-131
2025/04/11 12:08:31.480965372,350,-131
2025/04/11 12:08:31.558050713,357,-131
2025/04/11 12:08:31.695728261,354,-131
2025/04/11 12:08:31.823335216,350,-131
2025/04/11 12:08:31.944355877,348,-131
2025/04/11 12:08:32.30278420,348,-130
2025/04/11 12:08:32.157013889,354,-130
2025/04/11 12:08:32.242565211,356,-132
2025/04/11 12:08:32.322810539,353,-132
2025/04/11 12:08:32.399097191,351,-132
2025/04/11 12:08:32.503482576,356,-132
2025/04/11 12:08:32.588746423,360,-132
2025/04/11 12:08:32.690374338,366,-132
2025/04/11 12:08:32.771484208,363,-132
2025/04/11 12:08:32.854582297,360,-132
2025/04/11 12:08:32.928227414,361,-131
2025/04/11 12:08:33.3225955,362,-132
2025/04/11 12:08:33.71490284,360,-132
2025/04/11 12:08:33.155842066,361,-132
2025/04/11 12:08:33.223981688,359,-132
2025/04/11 12:08:33.349331042,357,-132
2025/04/11 12:08:33.427454827,364,-132
2025/04/11 12:08:33.512443740,365,-132
2025/04/11 12:08:33.586593911,363,-132
2025/04/11 12:08:33.668581662,361,-132
2025/04/11 12:08:33.760340537,362,-132
2025/04/11 12:08:33.834469096,359,-132
2025/04/11 12:08:33.975331680,357,-132
2025/04/11 12:08:34.40342557,353,-132
2025/04/11 12:08:34.127257613,355,-131
2025/04/11 12:08:34.273661592,356,-130
2025/04/11 12:08:34.353601170,352,-130
2025/04/11 12:08:34.441188135,357,-131
2025/04/11 12:08:34.559155061,358,-131
2025/04/11 12:08:34.641689296,354,-131
2025/04/11 12:08:34.725232237,353,-131
2025/04/11 12:08:34.812654617,355,-130
2025/04/11 12:08:34.890301305,361,-131
2025/04/11 12:08:34.971572097,358,-131
2025/04/11 12:08:35.38207450,356,-131
2025/04/11 12:08:35.115671015,357,-130
2025/04/11 12:08:35.187391012,362,-130
2025/04/11 12:08:35.270082164,359,-130
2025/04/11 12:08:35.348294012,357,-130
2025/04/11 12:08:35.422082364,359,-129
2025/04/11 12:08:35.500781377,363,-130
2025/04/11 12:08:35.616516909,368,-130
2025/04/11 12:08:35.703117939,375,-130
2025/04/11 12:08:35.799582593,380,-130
2025/04/11 12:08:35.871418474,386,-130
2025/04/11 12:08:35.947077651,390,-130
2025/04/11 12:08:36.24206060,395,-130
2025/04/11 12:08:36.97677532,399,-130
2025/04/11 12:08:36.180533887,403,-130
2025/04/11 12:08:36.263514023,408,-131
2025/04/11 12:08:36.352560100,413,-131
2025/04/11 12:08:36.438493629,417,-131
2025/04/11 12:08:36.526253654,422,-131
2025/04/11 12:08:36.623195463,427,-131
2025/04/11 12:08:36.742316184,432,-131
2025/04/11 12:08:36.812099115,438,-131
2025/04/11 12:08:37.73253175,441,-131
2025/04/11 12:08:37.192029185,454,-131
2025/04/11 12:08:37.281396917,460,-131
2025/04/11 12:08:37.368581543,462,-132
2025/04/11 12:08:37.438668538,466,-132
2025/04/11 12:08:37.516621782,467,-132
2025/04/11 12:08:37.610311417,470,-132
2025/04/11 12:08:37.692942719,472,-133
2025/04/11 12:08:37.760109086,473,-133
2025/04/11 12:08:37.833420182,473,-134
2025/04/11 12:08:37.900275374,476,-134
2025/04/11 12:08:38.10335692,476,-134
2025/04/11 12:08:38.81891236,477,-135
2025/04/11 12:08:38.159496417,480,-135
2025/04/11 12:08:38.223071475,481,-135
2025/04/11 12:08:38.316288857,481,-135
2025/04/11 12:08:38.392200710,481,-136
2025/04/11 12:08:38.457632652,482,-136
2025/04/11 12:08:38.542741036,482,-137
2025/04/11 12:08:38.624337681,482,-137
2025/04/11 12:08:38.712990134,483,-138
2025/04/11 12:08:38.784237499,483,-138
2025/04/11 12:08:38.861528836,484,-139
2025/04/11 12:08:38.939572363,484,-139
2025/04/11 12:08:39.24684961,485,-140
2025/04/11 12:08:39.125905184,485,-140
