time,throttle_reference,angle_reference
2025/04/11 12:08:14.677371740,449,-59
2025/04/11 12:08:14.754710581,451,-59
2025/04/11 12:08:14.826697584,449,-59
2025/04/11 12:08:15.734792172,425,-57
2025/04/11 12:08:15.808375097,423,-56
2025/04/11 12:08:16.275864399,421,-56
2025/04/11 12:08:16.401336761,434,-57
2025/04/11 12:08:16.460543261,429,-57
2025/04/11 12:08:16.553793381,428,-57
2025/04/11 12:08:16.674268408,426,-57
2025/04/11 12:08:16.891835919,423,-56
2025/04/11 12:08:16.917316353,419,-56
2025/04/11 12:08:17.11537356,417,-56
2025/04/11 12:08:17.144247987,415,-55
2025/04/11 12:08:17.402879081,412,-55
2025/04/11 12:08:17.961996135,419,-56
2025/04/11 12:08:18.179128760,434,-57
2025/04/11 12:08:18.356490343,440,-58
2025/04/11 12:08:18.645559733,445,-58
2025/04/11 12:08:19.49314819,439,-58
2025/04/11 12:08:19.227405340,432,-57
2025/04/11 12:08:19.578010006,441,-58
2025/04/11 12:08:19.686363256,455,-57
2025/04/11 12:08:19.837854093,450,-57
2025/04/11 12:08:20.451726407,424,-57
2025/04/11 12:08:20.533814632,424,-57
2025/04/11 12:08:20.610559423,423,-56
2025/04/11 12:08:20.872582899,421,-56
2025/04/11 12:08:21.138421457,433,-56
2025/04/11 12:08:21.229492261,438,-57
2025/04/11 12:08:21.301685597,439,-57
2025/04/11 12:08:21.379547300,443,-57
2025/04/11 12:08:21.454640728,440,-57
2025/04/11 12:08:21.524301638,438,-57
2025/04/11 12:08:21.599442204,436,-57
2025/04/11 12:08:21.846359474,433,-57
2025/04/11 12:08:22.143447845,431,-55
2025/04/11 12:08:22.214015650,420,-55
2025/04/11 12:08:22.289011970,418,-55
2025/04/11 12:08:22.361385399,417,-55
2025/04/11 12:08:22.433748583,415,-55
2025/04/11 12:08:22.679020410,413,-55
2025/04/11 12:08:22.918782583,422,-55
2025/04/11 12:08:22.991491204,413,-55
2025/04/11 12:08:23.70954918,413,-55
2025/04/11 12:08:23.323672989,411,-54
2025/04/11 12:08:23.401265355,405,-54
2025/04/11 12:08:23.464386402,404,-53
2025/04/11 12:08:23.701571954,402,-53
2025/04/11 12:08:23.812459404,397,-52
2025/04/11 12:08:24.26121386,402,-53
2025/04/11 12:08:24.281431755,406,-54
2025/04/11 12:08:24.353394909,403,-53
2025/04/11 12:08:24.565140557,401,-53
2025/04/11 12:08:24.948676248,383,-52
2025/04/11 12:08:25.159432323,388,-52
2025/04/11 12:08:25.246452845,390,-50
2025/04/11 12:08:25.412836242,391,-51
2025/04/11 12:08:25.652188761,394,-52
2025/04/11 12:08:25.724717383,402,-53
2025/04/11 12:08:25.796779144,404,-53
2025/04/11 12:08:25.865014566,406,-53
2025/04/11 12:08:26.769840347,432,-56
2025/04/11 12:08:26.886224419,431,-56
2025/04/11 12:08:26.953730054,428,-56
2025/04/11 12:08:27.41936167,426,-56
2025/04/11 12:08:27.186885975,424,-56
2025/04/11 12:08:27.265248766,420,-55
2025/04/11 12:08:27.350053167,419,-55
2025/04/11 12:08:27.425816401,417,-55
2025/04/11 12:08:27.542058157,415,-55
2025/04/11 12:08:27.653897597,412,-54
2025/04/11 12:08:27.725682956,410,-54
2025/04/11 12:08:27.801742134,408,-54
2025/04/11 12:08:27.925079140,406,-53
2025/04/11 12:08:28.159393666,401,-53
2025/04/11 12:08:28.266380511,399,-52
2025/04/11 12:08:28.344563852,396,-52
2025/04/11 12:08:28.615617591,395,-52
2025/04/11 12:08:28.686444621,403,-53
2025/04/11 12:08:28.769663964,401,-53
2025/04/11 12:08:28.842178175,399,-53
2025/04/11 12:08:28.916393553,398,-52
2025/04/11 12:08:28.992451891,396,-52
2025/04/11 12:08:29.254177584,395,-52
2025/04/11 12:08:29.328761683,389,-51
2025/04/11 12:08:29.405055197,388,-51
2025/04/11 12:08:29.543264540,387,-51
2025/04/11 12:08:29.664840621,384,-50
2025/04/11 12:08:29.783561836,389,-51
2025/04/11 12:08:29.857758553,384,-51
2025/04/11 12:08:29.945989057,383,-50
2025/04/11 12:08:30.35322135,381,-50
2025/04/11 12:08:30.102134638,380,-50
2025/04/11 12:08:30.209512890,382,-50
2025/04/11 12:08:30.285918604,380,-50
2025/04/11 12:08:30.366668321,378,-50
2025/04/11 12:08:30.445232609,379,-49
2025/04/11 12:08:30.523931528,377,-49
2025/04/11 12:08:30.606315284,376,-49
2025/04/11 12:08:30.692984324,377,-48
2025/04/11 12:08:30.765732536,379,-48
2025/04/11 12:08:30.905696899,380,-49
2025/04/11 12:08:30.985328295,375,-49
2025/04/11 12:08:31.74519924,377,-49
2025/04/11 12:08:31.155232995,381,-50
2025/04/11 12:08:31.229660612,382,-50
2025/04/11 12:08:31.305006116,382,-50
2025/04/11 12:08:31.380249804,380,-50
2025/04/11 12:08:31.480942852,384,-50
2025/04/11 12:08:31.557934873,381,-50
2025/04/11 12:08:31.696215655,378,-50
2025/04/11 12:08:31.823600895,378,-49
2025/04/11 12:08:31.944342895,374,-49
2025/04/11 12:08:32.30270277,375,-48
2025/04/11 12:08:32.157502272,372,-48
2025/04/11 12:08:32.243264739,374,-49
2025/04/11 12:08:32.323139048,372,-49
2025/04/11 12:08:32.399074833,373,-48
2025/04/11 12:08:32.503467521,375,-49
2025/04/11 12:08:32.588996162,376,-49
2025/04/11 12:08:32.690737080,377,-49
2025/04/11 12:08:32.771476760,374,-49
2025/04/11 12:08:32.854713744,371,-49
2025/04/11 12:08:32.928524219,372,-48
2025/04/11 12:08:33.3315390,374,-49
2025/04/11 12:08:33.71732313,371,-49
2025/04/11 12:08:33.155918927,372,-48
2025/04/11 12:08:33.223974474,374,-49
2025/04/11 12:08:33.349226388,372,-49
2025/04/11 12:08:33.427739534,373,-47
2025/04/11 12:08:33.513055305,375,-48
2025/04/11 12:08:33.586712964,372,-48
2025/04/11 12:08:33.668568454,370,-48
2025/04/11 12:08:33.760673000,371,-47
2025/04/11 12:08:33.834655635,372,-48
2025/04/11 12:08:33.975639259,374,-49
2025/04/11 12:08:34.40618025,375,-48
2025/04/11 12:08:34.127581087,372,-48
2025/04/11 12:08:34.273655476,374,-48
2025/04/11 12:08:34.353591356,369,-48
2025/04/11 12:08:34.441427218,370,-47
2025/04/11 12:08:34.559146973,372,-48
2025/04/11 12:08:34.641678530,373,-47
2025/04/11 12:08:34.725612546,370,-47
2025/04/11 12:08:34.812930039,368,-47
2025/04/11 12:08:34.890291398,373,-47
2025/04/11 12:08:34.971838347,371,-47
2025/04/11 12:08:35.38199127,372,-48
2025/04/11 12:08:35.115881071,370,-48
2025/04/11 12:08:35.187375473,371,-47
2025/04/11 12:08:35.270067752,372,-48
2025/04/11 12:08:35.348576015,373,-47
2025/04/11 12:08:35.422068387,371,-47
2025/04/11 12:08:35.500848244,371,-47
2025/04/11 12:08:35.616836227,368,-47
2025/04/11 12:08:35.703590987,370,-46
2025/04/11 12:08:35.799733540,367,-46
2025/04/11 12:08:35.871405744,369,-47
2025/04/11 12:08:35.947069600,367,-47
2025/04/11 12:08:36.24463044,372,-47
2025/04/11 12:08:36.97665470,369,-47
2025/04/11 12:08:36.180525919,367,-47
2025/04/11 12:08:36.263435016,368,-48
2025/04/11 12:08:36.352474544,366,-48
2025/04/11 12:08:36.438485218,363,-48
2025/04/11 12:08:36.527043887,365,-48
2025/04/11 12:08:36.623312118,362,-48
2025/04/11 12:08:36.742297836,359,-48
2025/04/11 12:08:36.812085013,361,-49
2025/04/11 12:08:37.73245183,359,-49
2025/04/11 12:08:37.192016730,351,-49
2025/04/11 12:08:37.281388134,354,-50
2025/04/11 12:08:37.369230378,351,-50
2025/04/11 12:08:37.438655948,348,-50
2025/04/11 12:08:37.517370812,350,-51
2025/04/11 12:08:37.610445866,348,-51
2025/04/11 12:08:37.693281457,345,-51
2025/04/11 12:08:37.760211007,347,-51
2025/04/11 12:08:37.833398595,345,-51
2025/04/11 12:08:37.900259532,343,-51
2025/04/11 12:08:38.10417188,343,-52
2025/04/11 12:08:38.82978780,340,-52
2025/04/11 12:08:38.159732060,341,-52
2025/04/11 12:08:38.223209592,339,-52
2025/04/11 12:08:38.316779258,339,-53
2025/04/11 12:08:38.392452355,338,-53
2025/04/11 12:08:38.457616470,337,-53
2025/04/11 12:08:38.543199419,336,-53
2025/04/11 12:08:38.624763613,336,-53
2025/04/11 12:08:38.713174015,335,-54
2025/04/11 12:08:38.784490977,334,-54
2025/04/11 12:08:38.861514329,333,-54
2025/04/11 12:08:38.939562096,332,-54
2025/04/11 12:08:39.24673906,332,-55
2025/04/11 12:08:39.125898667,331,-55
2025/04/11 12:08:39.210969386,330,-55
2025/04/11 12:08:39.307420860,329,-55
2025/04/11 12:08:39.448261862,328,-56
2025/04/11 12:08:39.529068538,327,-56
2025/04/11 12:08:39.613562179,325,-56
2025/04/11 12:08:39.689684546,327,-57
2025/04/11 12:08:39.768784499,325,-57
2025/04/11 12:08:39.839756341,325,-57
2025/04/11 12:08:39.910693044,325,-57
2025/04/11 12:08:39.988143844,324,-57
2025/04/11 12:08:40.54845143,324,-57
2025/04/11 12:08:40.130246638,324,-58
2025/04/11 12:08:40.269600699,323,-58
2025/04/11 12:08:40.359624090,323,-58
2025/04/11 12:08:40.433297018,321,-58
2025/04/11 12:08:40.514746685,326,-58
2025/04/11 12:08:40.595513498,324,-58
2025/04/11 12:08:40.669856393,327,-58
2025/04/11 12:08:40.745430363,327,-58
2025/04/11 12:08:40.824911133,325,-58
2025/04/11 12:08:40.895621759,327,-58
2025/04/11 12:08:40.971131476,327,-57
2025/04/11 12:08:41.45110198,325,-57
2025/04/11 12:08:41.117292179,327,-58
2025/04/11 12:08:41.194356098,328,-57
2025/04/11 12:08:41.305773594,330,-58
2025/04/11 12:08:41.383769952,329,-57
2025/04/11 12:08:41.480923088,331,-57
2025/04/11 12:08:41.569472939,330,-57
2025/04/11 12:08:41.653609288,328,-57
2025/04/11 12:08:41.733260920,333,-56
2025/04/11 12:08:41.810031939,331,-56
2025/04/11 12:08:41.878743706,333,-57
2025/04/11 12:08:41.963828016,333,-56
2025/04/11 12:08:42.36968620,331,-56
2025/04/11 12:08:42.115690017,333,-57
2025/04/11 12:08:42.186427071,334,-56
2025/04/11 12:08:42.276097284,332,-56
2025/04/11 12:08:42.422521214,334,-57
2025/04/11 12:08:42.515226955,335,-55
2025/04/11 12:08:42.612799825,338,-55
2025/04/11 12:08:42.682257751,335,-55
2025/04/11 12:08:42.756639448,333,-55
2025/04/11 12:08:42.836932009,335,-56
2025/04/11 12:08:42.912556056,336,-55
2025/04/11 12:08:42.981314856,334,-55
2025/04/11 12:08:43.63621128,336,-56
2025/04/11 12:08:43.145500942,336,-55
2025/04/11 12:08:43.235626049,337,-55
2025/04/11 12:08:43.305565666,335,-55
2025/04/11 12:08:43.384020480,338,-55
2025/04/11 12:08:43.513494524,335,-55
2025/04/11 12:08:43.592185623,339,-56
2025/04/11 12:08:43.664189854,339,-55
2025/04/11 12:08:43.739356383,337,-55
2025/04/11 12:08:43.810007023,335,-55
2025/04/11 12:08:43.891829024,340,-55
2025/04/11 12:08:43.964970632,337,-55
2025/04/11 12:08:44.41511435,335,-55
2025/04/11 12:08:44.106851383,340,-54
2025/04/11 12:08:44.193486992,338,-54
2025/04/11 12:08:44.251420266,336,-54
2025/04/11 12:08:44.332454289,339,-54
2025/04/11 12:08:44.408292634,337,-54
2025/04/11 12:08:44.496388061,340,-54
2025/04/11 12:08:44.616475399,338,-54
2025/04/11 12:08:44.688570050,339,-53
2025/04/11 12:08:44.761323937,341,-54
2025/04/11 12:08:44.844121075,339,-54
2025/04/11 12:08:44.911494184,341,-54
2025/04/11 12:08:44.993837348,340,-54
2025/04/11 12:08:45.75933161,338,-54
2025/04/11 12:08:45.146418773,343,-54
2025/04/11 12:08:45.214409643,341,-54
2025/04/11 12:08:45.292565097,339,-54
2025/04/11 12:08:45.366123622,337,-54
2025/04/11 12:08:45.450310597,342,-53
2025/04/11 12:08:45.537521152,339,-53
2025/04/11 12:08:45.639319552,337,-53
2025/04/11 12:08:45.715470546,344,-53
2025/04/11 12:08:45.775895884,342,-53
2025/04/11 12:08:45.848367918,340,-53
2025/04/11 12:08:45.923445419,340,-53
2025/04/11 12:08:45.996280159,338,-53
2025/04/11 12:08:46.73419998,343,-53
2025/04/11 12:08:46.150104460,341,-53
2025/04/11 12:08:46.224939424,338,-53
2025/04/11 12:08:46.298177947,343,-53
2025/04/11 12:08:46.381276513,341,-53
2025/04/11 12:08:46.460223063,338,-53
2025/04/11 12:08:46.535875712,342,-53
2025/04/11 12:08:46.649246524,340,-53
2025/04/11 12:08:46.715246567,341,-52
2025/04/11 12:08:46.786668374,342,-53
2025/04/11 12:08:46.864183759,340,-53
2025/04/11 12:08:46.935492295,342,-53
2025/04/11 12:08:47.17467106,340,-53
2025/04/11 12:08:47.164284439,341,-52
2025/04/11 12:08:47.243224291,345,-53
2025/04/11 12:08:47.325397595,342,-53
2025/04/11 12:08:47.396267438,343,-53
2025/04/11 12:08:47.481788419,341,-53
2025/04/11 12:08:47.548186278,339,-53
2025/04/11 12:08:47.614398643,341,-53
2025/04/11 12:08:47.727071793,339,-53
2025/04/11 12:08:47.805994784,346,-52
2025/04/11 12:08:47.881463624,343,-52
2025/04/11 12:08:47.956537086,341,-52
2025/04/11 12:08:48.31156520,342,-52
2025/04/11 12:08:48.113591020,344,-52
2025/04/11 12:08:48.352002392,345,-51
2025/04/11 12:08:48.442430887,338,-51
2025/04/11 12:08:48.516282372,343,-51
2025/04/11 12:08:48.592631503,345,-51
2025/04/11 12:08:48.660965864,348,-50
2025/04/11 12:08:48.914651715,350,-50
2025/04/11 12:08:49.109104899,358,-48
2025/04/11 12:08:49.217793901,363,-47
2025/04/11 12:08:49.299538344,367,-46
2025/04/11 12:08:49.386562030,369,-45
2025/04/11 12:08:49.472330179,371,-45
2025/04/11 12:08:49.543359176,369,-45
2025/04/11 12:08:49.622980559,369,-45
2025/04/11 12:08:49.691872203,367,-46
2025/04/11 12:08:49.767396846,368,-46
2025/04/11 12:08:49.849172351,367,-46
2025/04/11 12:08:49.927923321,366,-47
2025/04/11 12:08:50.184949931,367,-47
2025/04/11 12:08:50.273581900,372,-49
2025/04/11 12:08:50.355107962,374,-50
2025/04/11 12:08:50.428254241,375,-51
2025/04/11 12:08:50.549733361,377,-51
2025/04/11 12:08:50.636849176,379,-52
2025/04/11 12:08:50.728110799,381,-53
2025/04/11 12:08:50.804185496,383,-53
2025/04/11 12:08:50.889859976,384,-54
2025/04/11 12:08:50.970313022,386,-54
2025/04/11 12:08:51.48402976,387,-55
2025/04/11 12:08:51.129243936,389,-55
2025/04/11 12:08:51.285325709,391,-56
2025/04/11 12:08:51.365941195,394,-57
2025/04/11 12:08:51.441581830,396,-57
2025/04/11 12:08:51.524396711,397,-58
2025/04/11 12:08:51.602087827,399,-58
2025/04/11 12:08:51.722111725,401,-58
2025/04/11 12:08:51.798784926,403,-59
2025/04/11 12:08:51.882389919,405,-60
2025/04/11 12:08:51.958555804,407,-60
2025/04/11 12:08:52.40551498,409,-60
2025/04/11 12:08:52.134609360,411,-61
2025/04/11 12:08:52.246145926,413,-61
2025/04/11 12:08:52.327176641,416,-61
2025/04/11 12:08:52.413539742,418,-62
2025/04/11 12:08:52.496149737,420,-62
2025/04/11 12:08:52.581933249,422,-62
2025/04/11 12:08:52.661525522,424,-63
2025/04/11 12:08:52.745495407,426,-63
2025/04/11 12:08:52.864995733,428,-63
2025/04/11 12:08:52.939965423,431,-64
2025/04/11 12:08:53.18447230,433,-64
2025/04/11 12:08:53.108398887,435,-64
2025/04/11 12:08:53.198207589,437,-64
2025/04/11 12:08:53.286112861,439,-64
2025/04/11 12:08:53.362310618,441,-65
2025/04/11 12:08:53.440820421,443,-65
2025/04/11 12:08:53.524396377,445,-65
2025/04/11 12:08:53.606631813,447,-65
2025/04/11 12:08:53.688623553,449,-65
2025/04/11 12:08:53.775089091,451,-66
2025/04/11 12:08:53.854569940,453,-66
2025/04/11 12:08:53.979593653,455,-66
2025/04/11 12:08:54.63803934,457,-66
2025/04/11 12:08:54.137859507,459,-66
2025/04/11 12:08:54.231533750,461,-66
2025/04/11 12:08:54.311249233,463,-67
2025/04/11 12:08:54.392050573,465,-67
2025/04/11 12:08:54.473569355,467,-67
2025/04/11 12:08:54.554873792,469,-67
2025/04/11 12:08:54.637434614,470,-67
2025/04/11 12:08:54.715850907,472,-67
2025/04/11 12:08:54.792186759,474,-67
2025/04/11 12:08:54.863239772,475,-68
2025/04/11 12:08:54.941448635,477,-68
2025/04/11 12:08:55.73242042,479,-68
2025/04/11 12:08:55.143044128,481,-68
2025/04/11 12:08:55.234456323,483,-68
2025/04/11 12:08:55.311613569,485,-68
2025/04/11 12:08:55.392295980,486,-68
2025/04/11 12:08:55.473002575,488,-68
2025/04/11 12:08:55.555606052,489,-68
2025/04/11 12:08:55.644388539,491,-69
2025/04/11 12:08:55.731518030,493,-69
2025/04/11 12:08:55.817557938,494,-69
2025/04/11 12:08:55.909718088,496,-69
2025/04/11 12:08:55.986612086,498,-69
2025/04/11 12:08:56.88923897,499,-69
2025/04/11 12:08:56.196256842,501,-69
2025/04/11 12:08:56.357146782,503,-69
2025/04/11 12:08:56.443082595,506,-70
2025/04/11 12:08:56.533234550,507,-70
2025/04/11 12:08:56.608220190,509,-70
2025/04/11 12:08:56.684991931,510,-70
2025/04/11 12:08:56.772734140,512,-70
2025/04/11 12:08:56.832714249,509,-70
2025/04/11 12:08:56.908034243,506,-70
2025/04/11 12:08:56.985561043,504,-69
2025/04/11 12:08:57.57511784,502,-69
2025/04/11 12:08:57.135113057,499,-69
2025/04/11 12:08:57.227299643,497,-69
2025/04/11 12:08:57.297590801,493,-69
2025/04/11 12:08:57.404422802,491,-68
2025/04/11 12:08:57.478393560,488,-68
2025/04/11 12:08:57.542368424,485,-68
2025/04/11 12:08:57.613069943,483,-68
2025/04/11 12:08:57.686179250,481,-68
2025/04/11 12:08:57.758861026,479,-67
2025/04/11 12:08:57.827888334,476,-67
2025/04/11 12:08:57.903542466,475,-67
2025/04/11 12:08:57.963536357,473,-66
2025/04/11 12:08:58.35956146,471,-66
2025/04/11 12:08:58.111863031,469,-66
2025/04/11 12:08:58.194227632,467,-66
2025/04/11 12:08:58.271579281,465,-66
2025/04/11 12:08:58.374144112,462,-65
2025/04/11 12:08:58.440793611,459,-65
2025/04/11 12:08:58.510515445,458,-65
2025/04/11 12:08:58.586190621,456,-65
2025/04/11 12:08:58.656011542,454,-64
2025/04/11 12:08:58.725525995,452,-64
2025/04/11 12:08:58.793021062,450,-64
2025/04/11 12:08:58.863698108,448,-64
2025/04/11 12:08:58.940208309,446,-64
2025/04/11 12:08:59.9634338,444,-63
2025/04/11 12:08:59.90150459,442,-63
2025/04/11 12:08:59.163806927,440,-63
2025/04/11 12:08:59.247045750,438,-63
2025/04/11 12:08:59.360813183,435,-62
2025/04/11 12:08:59.438097137,432,-62
2025/04/11 12:08:59.514905850,430,-62
2025/04/11 12:08:59.594407944,428,-62
2025/04/11 12:08:59.668857094,426,-61
2025/04/11 12:08:59.767326929,424,-61
2025/04/11 12:08:59.850129534,421,-61
2025/04/11 12:08:59.933703680,420,-61
2025/04/11 12:09:00.6973174,418,-60
2025/04/11 12:09:00.88433699,415,-60
2025/04/11 12:09:00.155381995,414,-60
2025/04/11 12:09:00.246950092,412,-60
2025/04/11 12:09:00.317761904,410,-60
2025/04/11 12:09:00.441221103,408,-59
2025/04/11 12:09:00.518284184,408,-58
2025/04/11 12:09:00.604700412,408,-58
2025/04/11 12:09:00.676793364,405,-58
2025/04/11 12:09:00.749353670,402,-58
2025/04/11 12:09:00.838843909,400,-58
2025/04/11 12:09:00.910338177,399,-57
2025/04/11 12:09:00.975843556,397,-57
2025/04/11 12:09:01.59222076,395,-57
2025/04/11 12:09:01.139190788,392,-57
2025/04/11 12:09:01.214380644,392,-56
2025/04/11 12:09:01.292007732,390,-56
2025/04/11 12:09:01.367561428,387,-56
2025/04/11 12:09:01.434099184,385,-56
2025/04/11 12:09:01.545031046,384,-56
2025/04/11 12:09:01.627601868,382,-55
2025/04/11 12:09:01.699211380,382,-55
2025/04/11 12:09:01.773967512,381,-54
2025/04/11 12:09:01.850278576,379,-54
2025/04/11 12:09:01.925528189,379,-54
2025/04/11 12:09:02.106681,378,-53
2025/04/11 12:09:02.80846515,376,-53
2025/04/11 12:09:02.147981096,376,-53
2025/04/11 12:09:02.233195048,375,-52
2025/04/11 12:09:02.297893385,374,-52
2025/04/11 12:09:02.380652052,374,-51
2025/04/11 12:09:02.449967240,373,-51
2025/04/11 12:09:02.554401547,371,-51
2025/04/11 12:09:02.629017298,372,-50
2025/04/11 12:09:02.705969141,370,-50
2025/04/11 12:09:02.779933651,368,-50
2025/04/11 12:09:02.853479227,366,-50
2025/04/11 12:09:02.938759542,367,-49
2025/04/11 12:09:03.7544134,364,-49
2025/04/11 12:09:03.90961800,363,-49
2025/04/11 12:09:03.179469974,362,-49
2025/04/11 12:09:03.262022835,360,-48
2025/04/11 12:09:03.376732212,361,-48
2025/04/11 12:09:03.627986680,363,-47
2025/04/11 12:09:03.884955820,367,-44
2025/04/11 12:09:04.173211825,374,-43
2025/04/11 12:09:04.255804381,382,-41
2025/04/11 12:09:04.494120952,384,-41
2025/04/11 12:09:04.565941951,390,-39
2025/04/11 12:09:04.646310541,392,-39
2025/04/11 12:09:04.715297961,394,-39
2025/04/11 12:09:04.786713389,392,-39
2025/04/11 12:09:04.870193575,390,-39
2025/04/11 12:09:04.948690122,387,-39
2025/04/11 12:09:05.21394783,389,-38
2025/04/11 12:09:05.94143852,390,-38
2025/04/11 12:09:05.176306929,392,-37
2025/04/11 12:09:05.261374065,394,-37
2025/04/11 12:09:05.379390906,396,-36
2025/04/11 12:09:05.457699791,399,-36
2025/04/11 12:09:05.531154249,400,-35
2025/04/11 12:09:05.611604973,402,-35
2025/04/11 12:09:05.680730627,404,-35
2025/04/11 12:09:05.765585772,406,-34
2025/04/11 12:09:05.846663658,408,-34
2025/04/11 12:09:05.929429627,410,-34
2025/04/11 12:09:05.999666865,412,-33
2025/04/11 12:09:06.95978131,414,-33
2025/04/11 12:09:06.178891412,410,-33
2025/04/11 12:09:06.261962225,410,-34
2025/04/11 12:09:06.333357547,412,-33
2025/04/11 12:09:06.448426996,409,-33
2025/04/11 12:09:06.515427070,412,-33
2025/04/11 12:09:06.598640248,410,-33
2025/04/11 12:09:06.671713347,410,-33
2025/04/11 12:09:06.750435457,411,-33
2025/04/11 12:09:06.815312110,412,-33
2025/04/11 12:09:06.891946391,410,-33
2025/04/11 12:09:06.974140053,411,-32
2025/04/11 12:09:07.43685854,409,-32
2025/04/11 12:09:07.123797752,413,-32
2025/04/11 12:09:07.187565048,410,-32
2025/04/11 12:09:07.268411031,408,-32
2025/04/11 12:09:07.335816671,409,-32
2025/04/11 12:09:07.405684435,409,-32
2025/04/11 12:09:07.514731441,410,-32
2025/04/11 12:09:07.591417462,407,-32
2025/04/11 12:09:07.674463504,404,-32
2025/04/11 12:09:07.757558379,402,-32
2025/04/11 12:09:07.831035643,400,-33
2025/04/11 12:09:07.914660142,399,-33
2025/04/11 12:09:07.983812456,398,-33
2025/04/11 12:09:08.56178205,397,-34
2025/04/11 12:09:08.134329953,396,-34
2025/04/11 12:09:08.213654149,394,-34
2025/04/11 12:09:08.297417441,393,-35
2025/04/11 12:09:08.364497123,391,-35
2025/04/11 12:09:08.441724841,390,-35
2025/04/11 12:09:08.554412565,389,-35
2025/04/11 12:09:08.632845010,387,-36
2025/04/11 12:09:08.703188134,386,-36
2025/04/11 12:09:08.782653513,385,-36
2025/04/11 12:09:08.851519123,384,-37
2025/04/11 12:09:08.928683774,383,-37
2025/04/11 12:09:09.14017235,380,-37
2025/04/11 12:09:09.98295744,379,-37
2025/04/11 12:09:09.189515152,378,-38
2025/04/11 12:09:09.265437934,376,-38
2025/04/11 12:09:09.322920771,375,-38
2025/04/11 12:09:09.404902246,375,-39
2025/04/11 12:09:09.484708934,373,-39
2025/04/11 12:09:09.602033727,372,-39
2025/04/11 12:09:09.681694160,371,-40
2025/04/11 12:09:09.760361582,369,-40
2025/04/11 12:09:09.841398976,368,-40
2025/04/11 12:09:09.930359237,367,-41
2025/04/11 12:09:09.988559964,366,-41
2025/04/11 12:09:10.57764434,365,-41
2025/04/11 12:09:10.141629872,364,-41
2025/04/11 12:09:10.223013831,363,-42
2025/04/11 12:09:10.299087029,362,-42
2025/04/11 12:09:10.374945435,361,-42
2025/04/11 12:09:10.446383087,360,-43
2025/04/11 12:09:10.526601082,359,-43
2025/04/11 12:09:10.640016950,358,-43
2025/04/11 12:09:10.705537322,357,-43
2025/04/11 12:09:10.781935727,356,-44
2025/04/11 12:09:10.853557208,357,-44
2025/04/11 12:09:10.926270721,356,-45
2025/04/11 12:09:11.3599701,355,-45
2025/04/11 12:09:11.99575469,356,-45
2025/04/11 12:09:11.195991049,358,-46
2025/04/11 12:09:11.293613409,359,-47
2025/04/11 12:09:11.370372331,361,-48
2025/04/11 12:09:11.449043018,363,-48
2025/04/11 12:09:11.525290318,364,-49
2025/04/11 12:09:11.601564327,366,-50
2025/04/11 12:09:11.730007467,367,-50
2025/04/11 12:09:11.810699694,370,-51
2025/04/11 12:09:11.886138222,371,-52
2025/04/11 12:09:11.964122155,373,-52
2025/04/11 12:09:12.49641647,375,-53
2025/04/11 12:09:12.134065322,376,-53
2025/04/11 12:09:12.223592962,378,-54
2025/04/11 12:09:12.307710309,380,-55
2025/04/11 12:09:12.385249333,382,-55
2025/04/11 12:09:12.634644359,384,-56
