time,transforms_0
2025/04/11 12:08:20.311995301,"{'header': {'stamp': {'secs': 1744366100, 'nsecs': 305438410}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68452270599246, 'y': 1038.74898046647, 'z': -41.52272418092985}, 'rotation': {'x': 0.001605529548020843, 'y': -0.009515396588131593, 'z': -0.1278415254428573, 'w': 0.9917476613912858}}}"
2025/04/11 12:08:20.524396900,"{'header': {'stamp': {'secs': 1744366100, 'nsecs': 517422296}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68442434200338, 'y': 1038.7422114981514, 'z': -41.5235633888707}, 'rotation': {'x': 0.0014332643247645766, 'y': -0.009147639231056123, 'z': -0.12608766876197566, 'w': 0.9919758899469504}}}"
2025/04/11 12:08:20.728752374,"{'header': {'stamp': {'secs': 1744366100, 'nsecs': 717641308}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68452570506105, 'y': 1038.7380978097926, 'z': -41.5219671969586}, 'rotation': {'x': 0.0013692840108509763, 'y': -0.009388731787266423, 'z': -0.12519787678105798, 'w': 0.9920864218535801}}}"
2025/04/11 12:08:20.944689805,"{'header': {'stamp': {'secs': 1744366100, 'nsecs': 940458272}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68410074677632, 'y': 1038.733023769912, 'z': -41.52215331461605}, 'rotation': {'x': 0.0009024255450887005, 'y': -0.009128925292523671, 'z': -0.12384848904383801, 'w': 0.9922587364758738}}}"
2025/04/11 12:08:21.149373796,"{'header': {'stamp': {'secs': 1744366101, 'nsecs': 142330730}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68440494379595, 'y': 1038.728926783849, 'z': -41.522898010857496}, 'rotation': {'x': 0.0005153511143627728, 'y': -0.007453863786183586, 'z': -0.12275995454674725, 'w': 0.9924082667368137}}}"
2025/04/11 12:08:21.350053928,"{'header': {'stamp': {'secs': 1744366101, 'nsecs': 345219250}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.6877490696261, 'y': 1038.7244109698338, 'z': -41.52237355354172}, 'rotation': {'x': 0.0013573914767214773, 'y': -0.00953899112031427, 'z': -0.12117947144322648, 'w': 0.9925838507841671}}}"
2025/04/11 12:08:21.546907601,"{'header': {'stamp': {'secs': 1744366101, 'nsecs': 539892393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68711767039875, 'y': 1038.7178634098063, 'z': -41.5230446289127}, 'rotation': {'x': 0.002094696698327419, 'y': -0.009584376326283048, 'z': -0.1197954447127349, 'w': 0.9927501213307689}}}"
2025/04/11 12:08:21.737109357,"{'header': {'stamp': {'secs': 1744366101, 'nsecs': 730988234}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68663381832172, 'y': 1038.7122056842254, 'z': -41.52505794520459}, 'rotation': {'x': 0.0023514833157162974, 'y': -0.008238259105271073, 'z': -0.11878918501599581, 'w': 0.9928825364243073}}}"
2025/04/11 12:08:21.935657465,"{'header': {'stamp': {'secs': 1744366101, 'nsecs': 927237464}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.68802673604364, 'y': 1038.7047534488752, 'z': -41.525988723898344}, 'rotation': {'x': 0.002219931112275532, 'y': -0.008102229105282462, 'z': -0.11688515467552145, 'w': 0.993109906508772}}}"
2025/04/11 12:08:22.131032378,"{'header': {'stamp': {'secs': 1744366102, 'nsecs': 122064909}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69139014859113, 'y': 1038.697660030905, 'z': -41.52647259756055}, 'rotation': {'x': 0.0020033816310279966, 'y': -0.009284052439746265, 'z': -0.11569522997966887, 'w': 0.9932393501026267}}}"
