time,data
2025/04/01 17:52:24.186835073,46.0
2025/04/01 17:52:24.241558681,46.0
2025/04/01 17:52:24.290865366,45.0
2025/04/01 17:52:24.290970422,45.0
2025/04/01 17:52:24.375457013,45.0
2025/04/01 17:52:24.377555268,45.0
2025/04/01 17:52:24.484759032,45.0
2025/04/01 17:52:24.526516463,45.0
2025/04/01 17:52:24.585517608,45.0
2025/04/01 17:52:24.585649910,45.0
2025/04/01 17:52:24.700544171,45.0
2025/04/01 17:52:24.700858782,45.0
2025/04/01 17:52:24.807562521,46.0
2025/04/01 17:52:24.807691014,46.0
2025/04/01 17:52:24.876620197,47.0
2025/04/01 17:52:24.876726927,47.0
2025/04/01 17:52:24.970464880,47.0
2025/04/01 17:52:24.974470439,47.0
2025/04/01 17:52:25.71855435,48.00000000000001
2025/04/01 17:52:25.74784170,48.00000000000001
2025/04/01 17:52:25.174237680,48.85943669269624
2025/04/01 17:52:25.174306576,49.0
2025/04/01 17:52:25.276837252,49.0
2025/04/01 17:52:25.287927502,49.0
2025/04/01 17:52:25.376812991,48.00000000000001
2025/04/01 17:52:25.376981411,48.00000000000001
2025/04/01 17:52:25.468295426,47.14056330730377
2025/04/01 17:52:25.472911514,47.14056330730377
2025/04/01 17:52:25.573686026,46.140563307303765
2025/04/01 17:52:25.576487454,46.140563307303765
2025/04/01 17:52:25.668806963,45.0
2025/04/01 17:52:25.670306346,45.0
2025/04/01 17:52:25.770341937,45.0
2025/04/01 17:52:25.770477753,45.0
2025/04/01 17:52:25.877731083,44.0
2025/04/01 17:52:25.881010011,44.0
2025/04/01 17:52:25.968772865,45.0
2025/04/01 17:52:25.969313029,45.0
2025/04/01 17:52:26.68371152,46.0
2025/04/01 17:52:26.72325853,46.0
2025/04/01 17:52:26.170768720,47.0
2025/04/01 17:52:26.170830690,47.0
2025/04/01 17:52:26.273464430,47.0
2025/04/01 17:52:26.274721360,47.0
2025/04/01 17:52:26.369452485,47.0
2025/04/01 17:52:26.370378013,47.0
2025/04/01 17:52:26.474456768,47.0
2025/04/01 17:52:26.474714878,47.0
2025/04/01 17:52:26.566914767,47.0
2025/04/01 17:52:26.566978457,47.0
2025/04/01 17:52:26.671387997,47.0
2025/04/01 17:52:26.671447696,47.0
2025/04/01 17:52:26.769332762,46.0
2025/04/01 17:52:26.772354277,46.0
2025/04/01 17:52:26.871546917,45.0
2025/04/01 17:52:26.871647670,45.0
2025/04/01 17:52:26.972173128,45.0
2025/04/01 17:52:26.975157448,45.0
2025/04/01 17:52:27.65940709,45.0
2025/04/01 17:52:27.66339800,45.0
2025/04/01 17:52:27.171106360,45.0
2025/04/01 17:52:27.171160474,45.0
2025/04/01 17:52:27.271545839,44.0
2025/04/01 17:52:27.274260583,44.0
2025/04/01 17:52:27.374398817,44.0
2025/04/01 17:52:27.374577284,44.0
2025/04/01 17:52:27.464932777,45.0
2025/04/01 17:52:27.467817454,45.0
2025/04/01 17:52:27.568839162,45.0
2025/04/01 17:52:27.568935704,45.0
2025/04/01 17:52:27.670913841,45.0
2025/04/01 17:52:27.671384099,45.0
2025/04/01 17:52:27.775732543,45.0
2025/04/01 17:52:27.775786390,45.0
2025/04/01 17:52:27.872815623,45.0
2025/04/01 17:52:27.873050255,45.0
2025/04/01 17:52:27.978231629,45.0
2025/04/01 17:52:27.978293232,45.0
2025/04/01 17:52:28.68185724,45.0
2025/04/01 17:52:28.68279290,45.0
2025/04/01 17:52:28.167056286,45.0
2025/04/01 17:52:28.167160626,45.0
2025/04/01 17:52:28.271003249,45.0
2025/04/01 17:52:28.271105719,45.0
2025/04/01 17:52:28.365606038,46.0
2025/04/01 17:52:28.365697221,46.0
2025/04/01 17:52:28.470701966,46.0
2025/04/01 17:52:28.471196719,46.0
2025/04/01 17:52:28.571740669,46.0
2025/04/01 17:52:28.572996817,46.0
2025/04/01 17:52:28.670479931,46.0
2025/04/01 17:52:28.670563802,46.0
2025/04/01 17:52:28.780393879,46.0
2025/04/01 17:52:28.780731267,46.0
2025/04/01 17:52:28.871454401,46.0
2025/04/01 17:52:28.872640170,46.0
2025/04/01 17:52:28.976036223,46.0
2025/04/01 17:52:28.979953816,46.0
2025/04/01 17:52:29.74119138,45.0
2025/04/01 17:52:29.74523872,45.0
2025/04/01 17:52:29.172131316,45.0
2025/04/01 17:52:29.172211853,45.0
2025/04/01 17:52:29.273610759,45.0
2025/04/01 17:52:29.274721016,45.0
2025/04/01 17:52:29.367898762,45.0
2025/04/01 17:52:29.367963303,45.0
2025/04/01 17:52:29.468162430,45.0
2025/04/01 17:52:29.470410052,45.0
2025/04/01 17:52:29.570284043,45.0
2025/04/01 17:52:29.570410026,45.0
2025/04/01 17:52:29.678745902,45.0
2025/04/01 17:52:29.679586313,45.0
2025/04/01 17:52:29.773584719,44.0
2025/04/01 17:52:29.774252438,44.0
2025/04/01 17:52:29.868642418,45.0
2025/04/01 17:52:29.870132580,45.0
2025/04/01 17:52:29.974186279,45.0
2025/04/01 17:52:29.974873571,45.0
2025/04/01 17:52:30.66103968,45.0
2025/04/01 17:52:30.66147506,45.0
2025/04/01 17:52:30.170637207,45.0
2025/04/01 17:52:30.173310194,45.0
2025/04/01 17:52:30.271103390,45.0
2025/04/01 17:52:30.274116345,45.0
2025/04/01 17:52:30.375451731,46.0
2025/04/01 17:52:30.375545824,46.0
2025/04/01 17:52:30.466418643,46.0
2025/04/01 17:52:30.467247252,46.0
2025/04/01 17:52:30.567615867,46.0
2025/04/01 17:52:30.567707126,46.0
2025/04/01 17:52:30.669942453,45.0
2025/04/01 17:52:30.670004581,45.0
2025/04/01 17:52:30.774725086,45.0
2025/04/01 17:52:30.776238538,45.0
2025/04/01 17:52:30.874714500,45.0
2025/04/01 17:52:30.874938044,45.0
2025/04/01 17:52:30.967026603,44.0
2025/04/01 17:52:30.967122593,44.0
2025/04/01 17:52:31.70096218,45.0
2025/04/01 17:52:31.71652866,45.0
2025/04/01 17:52:31.174205197,45.0
2025/04/01 17:52:31.174269930,45.0
2025/04/01 17:52:31.275973614,45.0
2025/04/01 17:52:31.278796216,45.0
2025/04/01 17:52:31.365063501,45.0
2025/04/01 17:52:31.368689099,45.0
2025/04/01 17:52:31.468532881,45.0
2025/04/01 17:52:31.469110755,45.0
2025/04/01 17:52:31.572082880,45.0
2025/04/01 17:52:31.572988817,45.0
2025/04/01 17:52:31.674333902,45.0
2025/04/01 17:52:31.674416748,45.0
2025/04/01 17:52:31.773067844,45.0
2025/04/01 17:52:31.773455026,45.0
2025/04/01 17:52:31.874324942,45.0
2025/04/01 17:52:31.874406214,45.0
2025/04/01 17:52:31.964891284,46.0
2025/04/01 17:52:31.967066846,46.0
2025/04/01 17:52:32.70844283,46.0
2025/04/01 17:52:32.70933603,46.0
2025/04/01 17:52:32.171902392,45.0
2025/04/01 17:52:32.174162771,45.0
2025/04/01 17:52:32.272230910,45.0
2025/04/01 17:52:32.272313678,45.0
2025/04/01 17:52:32.367763523,45.0
2025/04/01 17:52:32.367834659,45.0
2025/04/01 17:52:32.469519792,45.0
2025/04/01 17:52:32.470646501,45.0
