time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:06:57.892718422,1748419617,889171504,,241.72995066845746,20.046237388213882,0.0,0.0,0.0,106.91299983373959
2025/05/28 10:06:57.992290061,1748419617,989068484,,242.18677766518235,22.393887558112965,0.0,0.0,0.0,113.33187851228661
2025/05/28 10:06:58.92292762,1748419618,88183595,,243.69267638802424,24.524655368302774,0.0,0.0,0.0,118.52654876536786
2025/05/28 10:06:58.192397091,1748419618,188333014,,243.92788696445555,24.280895577495613,0.0,0.0,0.0,120.411938241548
2025/05/28 10:06:58.292340912,1748419618,288428722,,244.1463285451114,24.57973976483673,0.0,0.0,0.0,123.05846898363544
2025/05/28 10:06:58.392481545,1748419618,390280659,,244.40371729041897,24.91565962921571,0.0,0.0,0.0,125.30086411043212
2025/05/28 10:06:58.492331630,1748419618,488150600,,244.45640861977714,25.391959763787582,0.0,0.0,0.0,127.86124963393144
2025/05/28 10:06:58.593428315,1748419618,588420633,,244.36655701547826,26.39120521800055,0.0,0.0,0.0,131.3222543820339
2025/05/28 10:06:58.692287499,1748419618,688999729,,244.0864551103188,27.600387986961067,0.0,0.0,0.0,134.8749257913696
2025/05/28 10:06:58.792377426,1748419618,789092221,,243.70748449739463,28.701694261038654,0.0,0.0,0.0,138.1833096548063
2025/05/28 10:06:58.892418348,1748419618,888409154,,243.27316388157004,29.91633897190212,0.0,0.0,0.0,141.47200409899992
2025/05/28 10:06:58.992264205,1748419618,988374721,,220.01465325892647,32.90152315707314,0.0,0.0,0.0,162.1116804798235
2025/05/28 10:06:59.92573972,1748419619,90396093,,203.3270741136205,35.30152224357761,0.0,0.0,0.0,162.26507768702953
2025/05/28 10:06:59.192684681,1748419619,188836848,,194.12670396779657,37.965402427658034,0.0,0.0,0.0,162.9942529548969
2025/05/28 10:06:59.292352383,1748419619,288895249,,191.91116260740154,39.42504009881806,0.0,0.0,0.0,170.2019315458386
2025/05/28 10:06:59.401527947,1748419619,388587840,,190.00783132823526,40.89779371379771,0.0,0.0,0.0,177.61374941056988
2025/05/28 10:06:59.493818148,1748419619,490897802,,189.3972535957641,42.42051041606062,0.0,0.0,0.0,185.07213937897995
2025/05/28 10:06:59.592766357,1748419619,591295675,,189.9010732223987,43.85492692096271,0.0,0.0,0.0,192.64663053725332
2025/05/28 10:06:59.692719860,1748419619,688435372,,192.45905611517094,45.077452016482965,0.0,0.0,0.0,199.02868674250365
2025/05/28 10:06:59.794131534,1748419619,788738924,,198.85869603259906,48.34515742637329,0.0,0.0,0.0,205.52087996020856
2025/05/28 10:06:59.912892089,1748419619,892235008,,205.43862341059574,51.71408152931511,0.0,0.0,0.0,212.1663640996896
2025/05/28 10:07:00.1207457,1748419619,990689020,,210.99449640984074,54.38783354059646,0.0,0.0,0.0,216.02195075785644
2025/05/28 10:07:00.92752713,1748419620,88649346,,214.6104721299739,55.42646095705456,0.0,0.0,0.0,216.24484868689945
2025/05/28 10:07:00.195685051,1748419620,192318803,,216.88462726263347,55.72259014244172,0.0,0.0,0.0,216.43148226133792
2025/05/28 10:07:00.307861258,1748419620,288477458,,219.15045297946608,56.201088340664356,0.0,0.0,0.0,217.49256965978412
