time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:06:58.233088251,1748419618,231319743,hemisphere,1748419618,200000000,hemisphere
2025/05/28 10:06:58.282197427,1748419618,281538865,hemisphere,1748419618,250000000,hemisphere
2025/05/28 10:06:58.331594931,1748419618,331064045,hemisphere,1748419618,300000000,hemisphere
2025/05/28 10:06:58.382196010,1748419618,380949635,hemisphere,1748419618,350000000,hemisphere
2025/05/28 10:06:58.432776025,1748419618,432293479,hemisphere,1748419618,400000000,hemisphere
2025/05/28 10:06:58.481519955,1748419618,480956628,hemisphere,1748419618,450000000,hemisphere
2025/05/28 10:06:58.532668110,1748419618,531955351,hemisphere,1748419618,500000000,hemisphere
2025/05/28 10:06:58.581952766,1748419618,581494648,hemisphere,1748419618,550000000,hemisphere
2025/05/28 10:06:58.632840609,1748419618,632446393,hemisphere,1748419618,600000000,hemisphere
2025/05/28 10:06:58.680672348,1748419618,680265359,hemisphere,1748419618,650000000,hemisphere
2025/05/28 10:06:58.731533339,1748419618,731199988,hemisphere,1748419618,700000000,hemisphere
2025/05/28 10:06:58.782957535,1748419618,781421720,hemisphere,1748419618,750000000,hemisphere
2025/05/28 10:06:58.831388004,1748419618,830991265,hemisphere,1748419618,800000000,hemisphere
2025/05/28 10:06:58.881519263,1748419618,880977362,hemisphere,1748419618,850000000,hemisphere
2025/05/28 10:06:58.931969668,1748419618,931473687,hemisphere,1748419618,900000000,hemisphere
2025/05/28 10:06:58.982143765,1748419618,981774133,hemisphere,1748419618,950000000,hemisphere
2025/05/28 10:06:59.33415304,1748419619,32087464,hemisphere,1748419619,0,hemisphere
2025/05/28 10:06:59.81904197,1748419619,81224085,hemisphere,1748419619,50000000,hemisphere
2025/05/28 10:06:59.134057892,1748419619,133026428,hemisphere,1748419619,100000000,hemisphere
2025/05/28 10:06:59.182423601,1748419619,180831667,hemisphere,1748419619,150000000,hemisphere
2025/05/28 10:06:59.232273912,1748419619,231740868,hemisphere,1748419619,200000000,hemisphere
2025/05/28 10:06:59.283070152,1748419619,281432052,hemisphere,1748419619,250000000,hemisphere
2025/05/28 10:06:59.332998971,1748419619,331918071,hemisphere,1748419619,300000000,hemisphere
2025/05/28 10:06:59.401115270,1748419619,382273761,hemisphere,1748419619,350000000,hemisphere
2025/05/28 10:06:59.436386757,1748419619,432369134,hemisphere,1748419619,400000000,hemisphere
2025/05/28 10:06:59.482944467,1748419619,481667947,hemisphere,1748419619,450000000,hemisphere
2025/05/28 10:06:59.538150099,1748419619,531466417,hemisphere,1748419619,500000000,hemisphere
2025/05/28 10:06:59.582178970,1748419619,581158052,hemisphere,1748419619,550000000,hemisphere
2025/05/28 10:06:59.634128893,1748419619,631524423,hemisphere,1748419619,600000000,hemisphere
2025/05/28 10:06:59.683897891,1748419619,681227965,hemisphere,1748419619,650000000,hemisphere
2025/05/28 10:06:59.746493795,1748419619,730938306,hemisphere,1748419619,700000000,hemisphere
2025/05/28 10:06:59.784661332,1748419619,780833060,hemisphere,1748419619,750000000,hemisphere
2025/05/28 10:06:59.841170509,1748419619,831037825,hemisphere,1748419619,800000000,hemisphere
2025/05/28 10:06:59.911532127,1748419619,887078198,hemisphere,1748419619,850000000,hemisphere
2025/05/28 10:06:59.937587437,1748419619,933607660,hemisphere,1748419619,900000000,hemisphere
2025/05/28 10:07:00.1254607,1748419619,981525510,hemisphere,1748419619,950000000,hemisphere
2025/05/28 10:07:00.39239642,1748419620,32255316,hemisphere,1748419620,0,hemisphere
2025/05/28 10:07:00.92612212,1748419620,81743333,hemisphere,1748419620,50000000,hemisphere
2025/05/28 10:07:00.134573348,1748419620,133575075,hemisphere,1748419620,100000000,hemisphere
2025/05/28 10:07:00.190423643,1748419620,182963108,hemisphere,1748419620,150000000,hemisphere
2025/05/28 10:07:00.247607961,1748419620,231619739,hemisphere,1748419620,200000000,hemisphere
2025/05/28 10:07:00.302850929,1748419620,281316882,hemisphere,1748419620,250000000,hemisphere
2025/05/28 10:07:00.332262579,1748419620,331660911,hemisphere,1748419620,300000000,hemisphere
2025/05/28 10:07:00.381651867,1748419620,380609482,hemisphere,1748419620,350000000,hemisphere
2025/05/28 10:07:00.442396246,1748419620,436495815,hemisphere,1748419620,400000000,hemisphere
2025/05/28 10:07:00.496515348,1748419620,481795907,hemisphere,1748419620,450000000,hemisphere
2025/05/28 10:07:00.535922154,1748419620,532066635,hemisphere,1748419620,500000000,hemisphere
2025/05/28 10:07:00.602530662,1748419620,582439384,hemisphere,1748419620,550000000,hemisphere
2025/05/28 10:07:00.633139133,1748419620,632581284,hemisphere,1748419620,600000000,hemisphere
2025/05/28 10:07:00.712476224,1748419620,687035573,hemisphere,1748419620,650000000,hemisphere
2025/05/28 10:07:00.737662793,1748419620,731651013,hemisphere,1748419620,700000000,hemisphere
2025/05/28 10:07:00.804978387,1748419620,781835473,hemisphere,1748419620,750000000,hemisphere
2025/05/28 10:07:00.832607159,1748419620,831462246,hemisphere,1748419620,800000000,hemisphere
2025/05/28 10:07:00.884161104,1748419620,881190857,hemisphere,1748419620,850000000,hemisphere
2025/05/28 10:07:00.938835526,1748419620,931782585,hemisphere,1748419620,900000000,hemisphere
2025/05/28 10:07:01.32253651,1748419620,981280331,hemisphere,1748419620,950000000,hemisphere
2025/05/28 10:07:01.42119637,1748419621,32630322,hemisphere,1748419621,0,hemisphere
2025/05/28 10:07:01.93212974,1748419621,84049900,hemisphere,1748419621,50000000,hemisphere
2025/05/28 10:07:01.142345755,1748419621,135467232,hemisphere,1748419621,100000000,hemisphere
2025/05/28 10:07:01.204121613,1748419621,182213641,hemisphere,1748419621,150000000,hemisphere
2025/05/28 10:07:01.251635171,1748419621,240066587,hemisphere,1748419621,200000000,hemisphere
2025/05/28 10:07:01.298578152,1748419621,295493493,hemisphere,1748419621,250000000,hemisphere
2025/05/28 10:07:01.332130820,1748419621,331561932,hemisphere,1748419621,300000000,hemisphere
2025/05/28 10:07:01.384210763,1748419621,382366815,hemisphere,1748419621,350000000,hemisphere
2025/05/28 10:07:01.444363595,1748419621,437186447,hemisphere,1748419621,400000000,hemisphere
2025/05/28 10:07:01.499949323,1748419621,481232031,hemisphere,1748419621,450000000,hemisphere
2025/05/28 10:07:01.537638243,1748419621,536343039,hemisphere,1748419621,500000000,hemisphere
2025/05/28 10:07:01.594167239,1748419621,584490000,hemisphere,1748419621,550000000,hemisphere
2025/05/28 10:07:01.631608233,1748419621,631046439,hemisphere,1748419621,600000000,hemisphere
2025/05/28 10:07:01.748143913,1748419621,682398857,hemisphere,1748419621,650000000,hemisphere
2025/05/28 10:07:01.752019141,1748419621,732015336,hemisphere,1748419621,700000000,hemisphere
2025/05/28 10:07:01.781254162,1748419621,780243315,hemisphere,1748419621,750000000,hemisphere
2025/05/28 10:07:01.832172035,1748419621,830506000,hemisphere,1748419621,800000000,hemisphere
2025/05/28 10:07:01.883690607,1748419621,881040674,hemisphere,1748419621,850000000,hemisphere
2025/05/28 10:07:01.949991521,1748419621,930634309,hemisphere,1748419621,900000000,hemisphere
2025/05/28 10:07:02.4632198,1748419621,981340553,hemisphere,1748419621,950000000,hemisphere
2025/05/28 10:07:02.35029729,1748419622,31020464,hemisphere,1748419622,0,hemisphere
2025/05/28 10:07:02.82702167,1748419622,81888006,hemisphere,1748419622,50000000,hemisphere
2025/05/28 10:07:02.133305986,1748419622,132472606,hemisphere,1748419622,100000000,hemisphere
2025/05/28 10:07:02.231920986,1748419622,181519009,hemisphere,1748419622,150000000,hemisphere
2025/05/28 10:07:02.250202871,1748419622,231291489,hemisphere,1748419622,200000000,hemisphere
2025/05/28 10:07:02.288516714,1748419622,280792322,hemisphere,1748419622,250000000,hemisphere
2025/05/28 10:07:02.336859166,1748419622,331075932,hemisphere,1748419622,300000000,hemisphere
2025/05/28 10:07:02.386332236,1748419622,382595133,hemisphere,1748419622,350000000,hemisphere
2025/05/28 10:07:02.449504761,1748419622,430415503,hemisphere,1748419622,400000000,hemisphere
2025/05/28 10:07:02.508456298,1748419622,480901348,hemisphere,1748419622,450000000,hemisphere
2025/05/28 10:07:02.531692031,1748419622,530656481,hemisphere,1748419622,500000000,hemisphere
2025/05/28 10:07:02.583381895,1748419622,582304550,hemisphere,1748419622,550000000,hemisphere
2025/05/28 10:07:02.633356746,1748419622,630831194,hemisphere,1748419622,600000000,hemisphere
2025/05/28 10:07:02.726502950,1748419622,680666204,hemisphere,1748419622,650000000,hemisphere
2025/05/28 10:07:02.794263633,1748419622,730981660,hemisphere,1748419622,700000000,hemisphere
2025/05/28 10:07:02.813610133,1748419622,790165726,hemisphere,1748419622,750000000,hemisphere
2025/05/28 10:07:02.835152990,1748419622,832185769,hemisphere,1748419622,800000000,hemisphere
2025/05/28 10:07:02.885009491,1748419622,880921999,hemisphere,1748419622,850000000,hemisphere
2025/05/28 10:07:02.935100268,1748419622,931799184,hemisphere,1748419622,900000000,hemisphere
2025/05/28 10:07:03.28838729,1748419622,980059256,hemisphere,1748419622,950000000,hemisphere
2025/05/28 10:07:03.41705904,1748419623,30911467,hemisphere,1748419623,0,hemisphere
2025/05/28 10:07:03.117620384,1748419623,82823340,hemisphere,1748419623,50000000,hemisphere
2025/05/28 10:07:03.161765115,1748419623,132596939,hemisphere,1748419623,100000000,hemisphere
2025/05/28 10:07:03.191924109,1748419623,181604322,hemisphere,1748419623,150000000,hemisphere
2025/05/28 10:07:03.236298397,1748419623,230840799,hemisphere,1748419623,200000000,hemisphere
2025/05/28 10:07:03.284736360,1748419623,281697407,hemisphere,1748419623,250000000,hemisphere
2025/05/28 10:07:03.390356902,1748419623,331474045,hemisphere,1748419623,300000000,hemisphere
2025/05/28 10:07:03.459322398,1748419623,398705881,hemisphere,1748419623,350000000,hemisphere
2025/05/28 10:07:03.464114916,1748419623,431020676,hemisphere,1748419623,400000000,hemisphere
2025/05/28 10:07:03.496459488,1748419623,481189495,hemisphere,1748419623,450000000,hemisphere
2025/05/28 10:07:03.536511699,1748419623,531480247,hemisphere,1748419623,500000000,hemisphere
2025/05/28 10:07:03.583476448,1748419623,580807902,hemisphere,1748419623,550000000,hemisphere
2025/05/28 10:07:03.635373995,1748419623,631240150,hemisphere,1748419623,600000000,hemisphere
2025/05/28 10:07:03.779056056,1748419623,681012327,hemisphere,1748419623,650000000,hemisphere
2025/05/28 10:07:03.810261875,1748419623,730585655,hemisphere,1748419623,700000000,hemisphere
