time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 10:06:57.892707813,0,97.64737169190462,75.53142695153066,223.66022641679248,243.86745446737194
2025/05/28 10:06:57.992282798,0,96.22068473306636,75.03630480792543,230.78792349699197,236.25123736188613
2025/05/28 10:06:58.92287182,0,94.78068109048756,74.73995590396295,237.79666264174503,229.91000116329744
2025/05/28 10:06:58.192389688,0,93.90809366911957,74.59850253724179,239.9077058570879,227.8474599080498
2025/05/28 10:06:58.292335800,0,93.19930019625103,74.63702527087042,241.99234717964163,225.89042609029724
2025/05/28 10:06:58.392474274,0,92.39490077198283,74.69594558226706,243.75165113385665,224.1933700110069
2025/05/28 10:06:58.492322478,0,91.72976387984994,74.89808793179257,245.48149510941462,222.5662427445014
2025/05/28 10:06:58.593560464,0,91.42880107703674,75.14796881626387,247.18053292041068,221.00971940626897
2025/05/28 10:06:58.692359659,0,91.32532612449648,75.45587582495574,248.85478732256155,219.51527524211568
2025/05/28 10:06:58.792367647,0,91.16824324142033,75.86270954793582,250.50249802351513,218.09847380533807
2025/05/28 10:06:58.892408431,0,90.97076011926194,76.22189454152539,251.89997618513797,216.73596705392
2025/05/28 10:06:58.992260457,0,97.3837762479003,86.45411924700252,247.2091253023475,213.3686573993523
2025/05/28 10:06:59.92564386,0,89.329525539506,103.37063737108981,244.79879468941294,204.57344312942075
2025/05/28 10:06:59.192675166,0,87.36928814679361,108.73338128072733,242.3994312438759,199.4686828764285
2025/05/28 10:06:59.292346461,0,89.26569770621808,108.56940429687162,243.4651628502471,198.40509396000002
2025/05/28 10:06:59.401519297,0,90.86483527638413,109.74513648645217,245.9151582796917,197.21911482488252
2025/05/28 10:06:59.493812229,0,92.01480181574475,110.26969323187953,248.36045543045716,196.0367191087056
2025/05/28 10:06:59.592760510,0,92.54919890575177,110.43554188436558,250.8071961058042,194.8755216928984
2025/05/28 10:06:59.693065872,0,92.48878028546807,109.52560959073541,253.5145717583472,193.9476957527217
2025/05/28 10:06:59.794125520,0,91.74732622811096,106.25232617718233,258.67934919615357,191.0512055295785
2025/05/28 10:06:59.912883658,0,90.52622772154331,104.00552359276786,265.5590124591175,187.33110608648047
2025/05/28 10:07:00.1201564,0,89.63840074894551,101.4876131412161,270.6356526252011,184.5615295226156
2025/05/28 10:07:00.92745402,0,89.17558150890494,98.95829409645499,273.7075380988366,183.0933603287431
2025/05/28 10:07:00.195671883,0,89.59143165245034,96.4346325408637,274.9124137610848,182.9796403528873
2025/05/28 10:07:00.309582240,0,90.3030965497348,93.90625890901067,276.09338551532454,182.99021392017525
2025/05/28 10:07:00.395853925,0,90.77063323256445,91.40219786671618,277.2495900598776,183.05646601057586
2025/05/28 10:07:00.497575588,0,91.37856972104986,88.95215152365945,278.38431924530556,183.24132828159583
2025/05/28 10:07:00.602465302,0,91.95144899578722,88.22044388450654,279.50454803264523,183.5534103895663
