time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:06:57.892728228,1748419617,889173119,,-222.49739330001665,-1.5317013581138141,0.0,0.0,0.0,38.3316554339889
2025/05/28 10:06:57.992296948,1748419617,989071856,,-212.99924031799188,-2.928315189828993,0.0,0.0,0.0,31.954158250392823
2025/05/28 10:06:58.92298663,1748419618,88184362,,-204.55028380508514,-4.106648803003964,0.0,0.0,0.0,26.800563627852597
2025/05/28 10:06:58.192402413,1748419618,188333719,,-194.83076266592712,-2.9090684879982653,0.0,0.0,0.0,24.955946479028114
2025/05/28 10:06:58.292346271,1748419618,288430030,,-185.0945948362095,-2.2527172795147976,0.0,0.0,0.0,22.349887303529442
2025/05/28 10:06:58.392488875,1748419618,390282137,,-175.39749526936345,-1.6320782554580404,0.0,0.0,0.0,20.147665506169403
2025/05/28 10:06:58.492337440,1748419618,488151483,,-165.4958181857922,-1.1504673109726475,0.0,0.0,0.0,17.627157579775144
2025/05/28 10:06:58.593439331,1748419618,588422076,,-155.45171687683768,-1.1904607200690762,0.0,0.0,0.0,14.205737182492186
2025/05/28 10:06:58.692368057,1748419618,689001867,,-145.21748279241893,-1.4390616247342223,0.0,0.0,0.0,10.692359344985675
2025/05/28 10:06:58.792387222,1748419618,789093525,,-134.884496350865,-1.5784672842096086,0.0,0.0,0.0,7.422980722964269
2025/05/28 10:06:58.892427744,1748419618,888410536,,-124.49627509040631,-1.8299036208298816,0.0,0.0,0.0,4.17300561966627
2025/05/28 10:06:58.992267729,1748419618,988375602,,-273.8794433355072,-16.992591800251752,0.0,0.0,0.0,30.897463874283005
2025/05/28 10:06:59.92580312,1748419619,90398279,,-247.2833714461225,-18.044239755086927,0.0,0.0,0.0,30.784076098400874
2025/05/28 10:06:59.192693559,1748419619,188839024,,-228.17466762279508,-19.35850175761676,0.0,0.0,0.0,30.094632096086542
2025/05/28 10:06:59.292358614,1748419619,288896430,,-216.0509501220561,-19.46726480081148,0.0,0.0,0.0,22.926408956636948
2025/05/28 10:06:59.401536223,1748419619,388588943,,-204.23959872139878,-19.58789786676381,0.0,0.0,0.0,15.553773062649071
2025/05/28 10:06:59.493824341,1748419619,490900074,,-193.72115537910295,-19.757258546117647,0.0,0.0,0.0,8.134293899214498
2025/05/28 10:06:59.592774940,1748419619,591296914,,-184.31726241149727,-19.837093923353365,0.0,0.0,0.0,0.5984446768721625
2025/05/28 10:06:59.693080372,1748419619,688436491,,-176.96768424062572,-19.703823077606863,0.0,0.0,0.0,-5.7452361829504355
2025/05/28 10:06:59.794137095,1748419619,788739826,,-173.45991315110885,-21.6145279458634,0.0,0.0,0.0,-12.199318385292514
2025/05/28 10:06:59.912900232,1748419619,892236969,,-170.13257811602813,-23.625257042292162,0.0,0.0,0.0,-18.806953597058964
2025/05/28 10:07:00.1214980,1748419619,990691085,,-165.78133584426735,-24.93962964015247,0.0,0.0,0.0,-22.624951190677365
2025/05/28 10:07:00.92759909,1748419620,88650522,,-159.49034199469827,-24.617703216809062,0.0,0.0,0.0,-22.81051771170368
2025/05/28 10:07:00.195692401,1748419620,192320579,,-151.8576718291776,-23.55211403939645,0.0,0.0,0.0,-22.960075345779785
2025/05/28 10:07:00.309607154,1748419620,288478842,,-144.21681510053128,-22.667739178255353,0.0,0.0,0.0,-23.984340100304166
2025/05/28 10:07:00.395869454,1748419620,389602879,,-136.760787676495,-21.62326394137265,0.0,0.0,0.0,-24.819026008643192
2025/05/28 10:07:00.497587990,1748419620,489638501,,-129.07188189247205,-20.469994323707688,0.0,0.0,0.0,-25.54701722685087
2025/05/28 10:07:00.602481566,1748419620,592491100,,-119.83299149430115,-19.37243802996835,0.0,0.0,0.0,-28.020707684953777
2025/05/28 10:07:00.713884636,1748419620,713125476,,-344.0507837771711,-24.507067453281866,0.0,0.0,0.0,17.234444111424637
2025/05/28 10:07:00.810689185,1748419620,789642194,,-314.7816983281509,-5.965890460472238,0.0,0.0,0.0,8.011644271434136
2025/05/28 10:07:00.895832848,1748419620,889064610,,-283.6483488012143,-5.85444274399233,0.0,0.0,0.0,13.16673474186706
2025/05/28 10:07:01.37398137,1748419620,998764468,,-242.85404622267674,-6.092484478051507,0.0,0.0,0.0,24.940157150433663
2025/05/28 10:07:01.95670816,1748419621,89066442,,-214.31153172419243,-5.601304353597197,0.0,0.0,0.0,29.879712099734377
2025/05/28 10:07:01.204373912,1748419621,188912436,,-201.51663008408968,-7.894346444543885,0.0,0.0,0.0,22.594626459609856
2025/05/28 10:07:01.298566243,1748419621,294829242,,-189.81315629342015,-9.755240268247388,0.0,0.0,0.0,15.96418347266092
2025/05/28 10:07:01.409066780,1748419621,395586236,,-179.16373958382795,-10.398825541539928,0.0,0.0,0.0,5.543509674967822
