time,throttle_reference,angle_reference
2025/05/28 10:06:57.892592854,373,152
2025/05/28 10:06:57.992207548,369,152
2025/05/28 10:06:58.92214933,364,152
2025/05/28 10:06:58.192272850,361,152
2025/05/28 10:06:58.292258201,359,152
2025/05/28 10:06:58.392358934,356,152
2025/05/28 10:06:58.492147547,354,152
2025/05/28 10:06:58.592660906,353,152
2025/05/28 10:06:58.692248228,352,151
2025/05/28 10:06:58.792320866,352,151
2025/05/28 10:06:58.892283516,351,150
2025/05/28 10:06:58.992170515,372,148
2025/05/28 10:06:59.92298493,346,147
2025/05/28 10:06:59.192568063,339,146
2025/05/28 10:06:59.292317061,345,145
2025/05/28 10:06:59.401482081,351,144
2025/05/28 10:06:59.492575343,355,143
2025/05/28 10:06:59.592634554,356,142
2025/05/28 10:06:59.692673946,356,141
2025/05/28 10:06:59.792453777,354,140
2025/05/28 10:06:59.912833019,350,138
2025/05/28 10:07:00.1160473,347,137
2025/05/28 10:07:00.92556075,345,137
2025/05/28 10:07:00.194855967,346,137
2025/05/28 10:07:00.304175588,349,137
2025/05/28 10:07:00.395813510,350,137
2025/05/28 10:07:00.497533782,352,137
2025/05/28 10:07:00.602414677,354,137
2025/05/28 10:07:00.713434428,400,140
2025/05/28 10:07:00.805290309,407,144
2025/05/28 10:07:00.895129182,377,143
2025/05/28 10:07:01.37234794,344,143
2025/05/28 10:07:01.94412066,328,142
2025/05/28 10:07:01.204319566,330,141
2025/05/28 10:07:01.295210961,333,139
2025/05/28 10:07:01.408113391,338,137
2025/05/28 10:07:01.499789274,345,136
2025/05/28 10:07:01.594068865,352,134
2025/05/28 10:07:01.748017708,359,133
2025/05/28 10:07:01.792494930,364,131
2025/05/28 10:07:01.901848425,367,130
2025/05/28 10:07:02.8955369,370,129
2025/05/28 10:07:02.92483316,372,127
2025/05/28 10:07:02.232707581,374,126
2025/05/28 10:07:02.292785173,420,130
2025/05/28 10:07:02.401457196,437,138
2025/05/28 10:07:02.517718173,411,138
2025/05/28 10:07:02.592790903,377,138
2025/05/28 10:07:02.799817808,345,138
2025/05/28 10:07:02.817489170,348,138
2025/05/28 10:07:02.893420696,354,137
2025/05/28 10:07:03.33925737,360,137
2025/05/28 10:07:03.119868542,365,137
2025/05/28 10:07:03.193543736,371,136
2025/05/28 10:07:03.378952030,377,135
2025/05/28 10:07:03.458784677,382,135
2025/05/28 10:07:03.501444317,387,134
2025/05/28 10:07:03.592735861,392,133
2025/05/28 10:07:03.810157353,396,132
2025/05/28 10:07:03.860434894,400,131
2025/05/28 10:07:03.895807143,417,131
2025/05/28 10:07:04.6027006,387,131
2025/05/28 10:07:04.104476657,391,131
2025/05/28 10:07:04.206451339,396,132
2025/05/28 10:07:04.292752861,400,132
2025/05/28 10:07:04.392579644,404,132
2025/05/28 10:07:04.521051398,409,133
2025/05/28 10:07:04.645499506,413,133
2025/05/28 10:07:04.761183739,418,133
2025/05/28 10:07:04.997417641,427,133
2025/05/28 10:07:05.63173963,431,133
2025/05/28 10:07:05.106998808,436,133
2025/05/28 10:07:05.193914501,441,133
2025/05/28 10:07:05.292304026,448,133
2025/05/28 10:07:05.392674546,433,133
2025/05/28 10:07:05.492440184,436,133
2025/05/28 10:07:05.592598075,439,134
2025/05/28 10:07:05.692565999,443,134
2025/05/28 10:07:05.793541065,447,134
2025/05/28 10:07:05.893186799,451,134
2025/05/28 10:07:05.992672199,456,135
2025/05/28 10:07:06.92537058,460,135
2025/05/28 10:07:06.205686544,464,135
2025/05/28 10:07:06.292437236,512,136
2025/05/28 10:07:06.396061383,478,135
2025/05/28 10:07:06.492590201,442,135
2025/05/28 10:07:06.593657499,415,135
2025/05/28 10:07:06.692574185,418,135
2025/05/28 10:07:06.793899773,421,136
2025/05/28 10:07:06.892615908,424,136
2025/05/28 10:07:06.992499627,427,136
2025/05/28 10:07:07.92537636,430,137
2025/05/28 10:07:07.192507625,433,137
2025/05/28 10:07:07.293448395,458,138
2025/05/28 10:07:07.392432050,421,138
2025/05/28 10:07:07.492521284,412,138
2025/05/28 10:07:07.592684198,415,139
2025/05/28 10:07:07.692355091,418,139
2025/05/28 10:07:07.792449781,422,139
2025/05/28 10:07:07.893441790,425,140
2025/05/28 10:07:07.993096874,428,140
2025/05/28 10:07:08.92284208,431,140
2025/05/28 10:07:08.192371961,445,141
2025/05/28 10:07:08.292421066,423,141
2025/05/28 10:07:08.392424851,426,141
2025/05/28 10:07:08.492385839,429,141
2025/05/28 10:07:08.592374031,432,142
2025/05/28 10:07:08.692433594,436,142
2025/05/28 10:07:08.792335974,439,142
2025/05/28 10:07:08.892556746,442,142
2025/05/28 10:07:08.992342132,445,142
2025/05/28 10:07:09.92396740,447,142
2025/05/28 10:07:09.193069606,437,142
2025/05/28 10:07:09.292728063,440,142
2025/05/28 10:07:09.392331122,443,142
2025/05/28 10:07:09.492612701,446,143
2025/05/28 10:07:09.592397293,449,143
2025/05/28 10:07:09.692337902,452,143
2025/05/28 10:07:09.792333896,455,143
2025/05/28 10:07:09.892358332,450,142
2025/05/28 10:07:09.992618881,453,142
2025/05/28 10:07:10.92467996,456,142
2025/05/28 10:07:10.192612821,459,142
2025/05/28 10:07:10.292306829,462,142
2025/05/28 10:07:10.392327010,464,142
2025/05/28 10:07:10.492412519,467,143
2025/05/28 10:07:10.593176072,470,143
2025/05/28 10:07:10.692510565,473,143
2025/05/28 10:07:10.792350953,480,143
2025/05/28 10:07:10.892306823,482,143
2025/05/28 10:07:10.992442854,485,143
2025/05/28 10:07:11.92462548,487,143
2025/05/28 10:07:11.192318431,490,143
2025/05/28 10:07:11.292664145,492,143
2025/05/28 10:07:11.392494533,495,143
2025/05/28 10:07:11.492703519,497,144
2025/05/28 10:07:11.592584482,503,143
2025/05/28 10:07:11.692483267,505,143
2025/05/28 10:07:11.792414050,507,144
2025/05/28 10:07:11.892766959,509,144
