time,throttle_reference,angle_reference
2025/05/28 10:06:57.892636700,298,-178
2025/05/28 10:06:57.992224553,296,-178
2025/05/28 10:06:58.92233585,295,-179
2025/05/28 10:06:58.192289096,294,-179
2025/05/28 10:06:58.292275673,295,-179
2025/05/28 10:06:58.392451158,295,-179
2025/05/28 10:06:58.492282143,295,-179
2025/05/28 10:06:58.592679390,296,-179
2025/05/28 10:06:58.692262210,297,-179
2025/05/28 10:06:58.792339041,299,-179
2025/05/28 10:06:58.892308679,300,-179
2025/05/28 10:06:58.992248105,336,-178
2025/05/28 10:06:59.92401394,392,-177
2025/05/28 10:06:59.192649248,409,-177
2025/05/28 10:06:59.292329810,409,-177
2025/05/28 10:06:59.401491316,413,-177
2025/05/28 10:06:59.493785410,414,-177
2025/05/28 10:06:59.592656224,415,-177
2025/05/28 10:06:59.692698257,412,-177
2025/05/28 10:06:59.794093948,401,-177
2025/05/28 10:06:59.912861612,394,-177
2025/05/28 10:07:00.1174139,386,-177
2025/05/28 10:07:00.92722647,378,-177
2025/05/28 10:07:00.195178772,369,-177
2025/05/28 10:07:00.304682362,361,-177
2025/05/28 10:07:00.395831991,353,-177
2025/05/28 10:07:00.497554612,344,-177
2025/05/28 10:07:00.602443668,342,-177
2025/05/28 10:07:00.713846534,378,-176
2025/05/28 10:07:00.810248105,421,-175
2025/05/28 10:07:00.895780701,487,-174
2025/05/28 10:07:01.37310681,569,-173
2025/05/28 10:07:01.94576292,609,-173
2025/05/28 10:07:01.204330695,604,-173
2025/05/28 10:07:01.297757950,598,-174
2025/05/28 10:07:01.409016702,590,-174
2025/05/28 10:07:01.499818690,582,-175
2025/05/28 10:07:01.594096403,572,-175
2025/05/28 10:07:01.748038012,562,-175
2025/05/28 10:07:01.794799792,553,-175
2025/05/28 10:07:01.901874975,553,-175
2025/05/28 10:07:02.8966259,552,-175
2025/05/28 10:07:02.92629045,551,-175
2025/05/28 10:07:02.232837220,549,-175
2025/05/28 10:07:02.293806492,572,-174
2025/05/28 10:07:02.401478016,613,-173
2025/05/28 10:07:02.517740855,666,-172
2025/05/28 10:07:02.596514745,709,-170
2025/05/28 10:07:02.799824344,743,-168
2025/05/28 10:07:02.817647991,743,-168
2025/05/28 10:07:02.893818737,739,-169
2025/05/28 10:07:03.33946280,733,-169
2025/05/28 10:07:03.119889769,727,-170
2025/05/28 10:07:03.193582187,720,-170
2025/05/28 10:07:03.379294472,712,-171
2025/05/28 10:07:03.458812226,704,-171
2025/05/28 10:07:03.508514347,696,-171
2025/05/28 10:07:03.593969706,687,-172
2025/05/28 10:07:03.810166034,679,-172
2025/05/28 10:07:03.860443133,670,-172
2025/05/28 10:07:03.895836023,698,-171
2025/05/28 10:07:04.6061474,731,-168
2025/05/28 10:07:04.104509671,730,-168
2025/05/28 10:07:04.207264867,730,-169
2025/05/28 10:07:04.292880954,729,-169
2025/05/28 10:07:04.392946485,728,-169
2025/05/28 10:07:04.521238778,726,-170
2025/05/28 10:07:04.645757671,721,-170
2025/05/28 10:07:05.63206984,690,-171
2025/05/28 10:07:05.107033198,682,-172
2025/05/28 10:07:05.194341172,673,-172
2025/05/28 10:07:05.292642450,696,-170
2025/05/28 10:07:05.392938972,717,-169
2025/05/28 10:07:05.492615753,716,-169
2025/05/28 10:07:05.592771117,716,-169
2025/05/28 10:07:05.692693751,715,-170
2025/05/28 10:07:05.793744851,714,-170
2025/05/28 10:07:05.893663413,712,-170
2025/05/28 10:07:05.992846909,706,-171
2025/05/28 10:07:06.92665621,699,-171
2025/05/28 10:07:06.205796102,690,-171
2025/05/28 10:07:06.292611161,700,-170
2025/05/28 10:07:06.396240350,729,-169
2025/05/28 10:07:06.492612552,755,-167
2025/05/28 10:07:06.595482116,774,-166
2025/05/28 10:07:06.692729320,773,-166
2025/05/28 10:07:06.794306927,771,-166
2025/05/28 10:07:06.892865742,770,-167
2025/05/28 10:07:06.992874182,769,-167
2025/05/28 10:07:07.93002277,768,-167
2025/05/28 10:07:07.192696309,766,-168
2025/05/28 10:07:07.293680739,765,-167
2025/05/28 10:07:07.392799810,788,-165
2025/05/28 10:07:07.492666587,792,-164
2025/05/28 10:07:07.592832732,790,-165
2025/05/28 10:07:07.692493845,788,-165
2025/05/28 10:07:07.792613096,786,-165
2025/05/28 10:07:07.893722660,785,-166
2025/05/28 10:07:07.993269500,783,-166
2025/05/28 10:07:08.92433073,781,-167
2025/05/28 10:07:08.192586811,779,-166
2025/05/28 10:07:08.292565918,794,-165
2025/05/28 10:07:08.392588312,793,-165
2025/05/28 10:07:08.492558946,791,-165
2025/05/28 10:07:08.592520789,788,-166
2025/05/28 10:07:08.692565600,786,-166
2025/05/28 10:07:08.792491876,784,-167
2025/05/28 10:07:08.892728166,782,-167
2025/05/28 10:07:08.992556041,780,-167
2025/05/28 10:07:09.92586374,784,-167
2025/05/28 10:07:09.193219991,792,-166
2025/05/28 10:07:09.292863396,790,-166
2025/05/28 10:07:09.392471200,787,-167
2025/05/28 10:07:09.492755071,783,-167
2025/05/28 10:07:09.592546388,780,-168
2025/05/28 10:07:09.692454072,777,-168
2025/05/28 10:07:09.792456270,774,-169
2025/05/28 10:07:09.892511418,783,-168
2025/05/28 10:07:09.993058888,780,-168
2025/05/28 10:07:10.92632566,776,-169
2025/05/28 10:07:10.192748635,772,-169
2025/05/28 10:07:10.292423697,768,-170
2025/05/28 10:07:10.392454713,764,-170
2025/05/28 10:07:10.492557983,760,-171
2025/05/28 10:07:10.593365936,756,-171
2025/05/28 10:07:10.692658470,752,-172
2025/05/28 10:07:10.792505722,761,-172
2025/05/28 10:07:10.892455691,758,-172
2025/05/28 10:07:10.992601429,754,-172
2025/05/28 10:07:11.92588295,751,-173
2025/05/28 10:07:11.192499085,747,-174
2025/05/28 10:07:11.292796475,744,-174
2025/05/28 10:07:11.392647033,740,-175
2025/05/28 10:07:11.492860056,736,-175
2025/05/28 10:07:11.592768317,746,-174
2025/05/28 10:07:11.692618136,744,-175
2025/05/28 10:07:11.792550718,741,-175
2025/05/28 10:07:11.893126772,739,-176
2025/05/28 10:07:11.992724310,736,-176
2025/05/28 10:07:12.92629050,733,-176
2025/05/28 10:07:12.192910836,730,-177
2025/05/28 10:07:12.292647918,726,-177
2025/05/28 10:07:12.392681384,737,-176
2025/05/28 10:07:12.492592410,736,-177
2025/05/28 10:07:12.592532675,734,-177
2025/05/28 10:07:12.692729933,733,-177
2025/05/28 10:07:12.792554823,730,-177
2025/05/28 10:07:12.892651589,728,-177
2025/05/28 10:07:12.992844766,726,-178
2025/05/28 10:07:13.92532010,723,-178
2025/05/28 10:07:13.196508522,731,-177
2025/05/28 10:07:13.292862301,728,-178
2025/05/28 10:07:13.392639386,724,-178
2025/05/28 10:07:13.492632697,719,-178
2025/05/28 10:07:13.593757227,714,-178
2025/05/28 10:07:13.692706563,709,-178
2025/05/28 10:07:13.792697796,703,-178
2025/05/28 10:07:13.892924748,696,-178
2025/05/28 10:07:13.992901133,690,-178
2025/05/28 10:07:14.93130528,683,-179
2025/05/28 10:07:14.192563359,709,-176
2025/05/28 10:07:14.292599246,687,-176
2025/05/28 10:07:14.392739401,682,-177
2025/05/28 10:07:14.492604345,677,-177
2025/05/28 10:07:14.592670832,671,-177
2025/05/28 10:07:14.693979988,664,-177
2025/05/28 10:07:14.792648543,657,-177
2025/05/28 10:07:14.892563153,650,-178
2025/05/28 10:07:14.992498914,669,-177
2025/05/28 10:07:15.93237250,679,-177
2025/05/28 10:07:15.192692321,662,-177
2025/05/28 10:07:15.292793047,654,-177
2025/05/28 10:07:15.392746802,646,-177
2025/05/28 10:07:15.492503034,638,-178
2025/05/28 10:07:15.593086172,629,-178
2025/05/28 10:07:15.692532749,620,-178
2025/05/28 10:07:15.792641587,588,-178
2025/05/28 10:07:15.892454641,583,-178
2025/05/28 10:07:15.992548748,576,-178
2025/05/28 10:07:16.92550871,572,-178
2025/05/28 10:07:16.192609070,567,-178
2025/05/28 10:07:16.292846629,561,-178
2025/05/28 10:07:16.392698481,556,-178
2025/05/28 10:07:16.492578356,550,-178
2025/05/28 10:07:16.592679753,540,-178
2025/05/28 10:07:16.692391311,543,-178
2025/05/28 10:07:16.792797241,536,-178
2025/05/28 10:07:16.892534156,529,-178
2025/05/28 10:07:16.992638746,524,-179
2025/05/28 10:07:17.92459174,519,-179
2025/05/28 10:07:17.192513146,515,-179
2025/05/28 10:07:17.292770688,510,-179
2025/05/28 10:07:17.392688136,505,-179
2025/05/28 10:07:17.492430296,501,-179
2025/05/28 10:07:17.592454555,497,-179
2025/05/28 10:07:17.692575029,494,-179
2025/05/28 10:07:17.792717177,491,-179
2025/05/28 10:07:17.892405539,488,-179
2025/05/28 10:07:17.992503390,484,-179
2025/05/28 10:07:18.92675807,481,-179
2025/05/28 10:07:18.192956503,478,-179
2025/05/28 10:07:18.292459352,474,-179
2025/05/28 10:07:18.392716333,470,-179
2025/05/28 10:07:18.492578159,465,-179
2025/05/28 10:07:18.592598709,461,-179
2025/05/28 10:07:18.692482612,456,-179
2025/05/28 10:07:18.792646782,452,-179
2025/05/28 10:07:18.892437831,447,-179
2025/05/28 10:07:18.992502647,443,-179
2025/05/28 10:07:19.92512387,438,-179
2025/05/28 10:07:19.192672642,432,-179
2025/05/28 10:07:19.293050675,427,-179
2025/05/28 10:07:19.392484971,420,-179
2025/05/28 10:07:19.492602445,414,-179
2025/05/28 10:07:19.592613750,408,-179
2025/05/28 10:07:19.692662355,402,-179
2025/05/28 10:07:19.792522521,396,-179
2025/05/28 10:07:19.892480724,390,-179
2025/05/28 10:07:19.992666495,383,-179
2025/05/28 10:07:20.92571739,375,-179
2025/05/28 10:07:20.192828254,367,-179
2025/05/28 10:07:20.292780653,360,-179
2025/05/28 10:07:20.392655905,352,-179
2025/05/28 10:07:20.492499378,344,-179
2025/05/28 10:07:20.593054391,336,-179
2025/05/28 10:07:20.692520492,328,-179
2025/05/28 10:07:20.792420823,319,-179
2025/05/28 10:07:20.892988044,310,-179
2025/05/28 10:07:20.992465491,301,-179
2025/05/28 10:07:21.92791929,292,-179
2025/05/28 10:07:21.192564768,283,-179
2025/05/28 10:07:21.292414311,274,-179
2025/05/28 10:07:21.392649999,265,-179
2025/05/28 10:07:21.492622089,255,-179
2025/05/28 10:07:21.592628484,247,-178
2025/05/28 10:07:21.692752788,239,-177
2025/05/28 10:07:21.792657200,230,-176
2025/05/28 10:07:21.893086383,222,-175
2025/05/28 10:07:21.992658457,225,-170
2025/05/28 10:07:22.92529251,239,-165
2025/05/28 10:07:22.192765774,254,-160
2025/05/28 10:07:22.292503032,268,-156
2025/05/28 10:07:22.392571194,273,-154
2025/05/28 10:07:22.492585708,267,-152
2025/05/28 10:07:22.592530574,261,-151
2025/05/28 10:07:22.692678705,256,-149
2025/05/28 10:07:22.792590094,250,-147
2025/05/28 10:07:22.892524109,245,-145
2025/05/28 10:07:22.992559094,240,-143
2025/05/28 10:07:23.92515661,235,-141
2025/05/28 10:07:23.192558989,259,-134
2025/05/28 10:07:23.292621961,307,-127
2025/05/28 10:07:23.393783765,376,-120
2025/05/28 10:07:23.492761821,396,-118
2025/05/28 10:07:23.592593398,394,-117
2025/05/28 10:07:23.692766814,393,-115
2025/05/28 10:07:23.792777322,392,-114
2025/05/28 10:07:23.892564513,391,-113
2025/05/28 10:07:23.995546309,446,-110
2025/05/28 10:07:24.92693168,532,-109
2025/05/28 10:07:24.193178974,601,-110
2025/05/28 10:07:24.292566493,650,-111
2025/05/28 10:07:24.392517858,654,-110
2025/05/28 10:07:24.492456634,658,-110
2025/05/28 10:07:24.592526096,662,-109
2025/05/28 10:07:24.692490126,666,-109
2025/05/28 10:07:24.794609458,670,-108
2025/05/28 10:07:24.892490331,702,-110
2025/05/28 10:07:24.992835706,736,-112
2025/05/28 10:07:25.92505325,761,-112
2025/05/28 10:07:25.192592720,766,-111
2025/05/28 10:07:25.292541122,770,-111
2025/05/28 10:07:25.392558426,774,-111
2025/05/28 10:07:25.492575552,778,-111
2025/05/28 10:07:25.621329382,780,-110
2025/05/28 10:07:25.692691219,795,-111
2025/05/28 10:07:25.792827614,814,-111
2025/05/28 10:07:25.892624488,821,-111
2025/05/28 10:07:25.992608784,824,-111
2025/05/28 10:07:26.92475951,827,-110
2025/05/28 10:07:26.192611912,830,-110
2025/05/28 10:07:26.292664647,833,-110
2025/05/28 10:07:26.392788127,836,-110
2025/05/28 10:07:26.492513854,841,-110
2025/05/28 10:07:26.592437854,847,-110
2025/05/28 10:07:26.692460723,854,-110
2025/05/28 10:07:26.792615443,860,-110
2025/05/28 10:07:26.892752714,862,-109
2025/05/28 10:07:26.992472434,863,-109
2025/05/28 10:07:27.92745968,864,-109
2025/05/28 10:07:27.192726301,865,-109
2025/05/28 10:07:27.292514152,867,-109
2025/05/28 10:07:27.393461623,868,-108
2025/05/28 10:07:27.492480037,869,-108
2025/05/28 10:07:27.592674364,870,-108
2025/05/28 10:07:27.692612814,871,-108
2025/05/28 10:07:27.792728338,872,-108
2025/05/28 10:07:27.892691497,873,-108
2025/05/28 10:07:27.992661400,873,-108
2025/05/28 10:07:28.93077846,874,-107
2025/05/28 10:07:28.193006743,875,-107
2025/05/28 10:07:28.292549448,876,-107
2025/05/28 10:07:28.392547582,876,-107
2025/05/28 10:07:28.492634353,877,-107
2025/05/28 10:07:28.592692766,877,-107
2025/05/28 10:07:28.692765059,878,-107
2025/05/28 10:07:28.792619568,878,-107
2025/05/28 10:07:28.892691032,878,-107
2025/05/28 10:07:28.992805021,878,-107
2025/05/28 10:07:29.92502072,879,-107
2025/05/28 10:07:29.192910187,879,-106
2025/05/28 10:07:29.292692527,879,-106
2025/05/28 10:07:29.392540715,879,-106
2025/05/28 10:07:29.492576908,879,-106
2025/05/28 10:07:29.592814960,879,-106
2025/05/28 10:07:29.692484192,878,-106
2025/05/28 10:07:29.792884993,878,-106
2025/05/28 10:07:29.892680608,878,-106
2025/05/28 10:07:29.992467980,878,-106
2025/05/28 10:07:30.92546243,878,-106
2025/05/28 10:07:30.193344022,878,-106
2025/05/28 10:07:30.292602861,877,-106
2025/05/28 10:07:30.393082976,877,-106
2025/05/28 10:07:30.494284017,877,-106
2025/05/28 10:07:30.594479273,877,-106
2025/05/28 10:07:30.692636728,877,-106
2025/05/28 10:07:30.792615820,877,-106
2025/05/28 10:07:30.892698869,876,-106
2025/05/28 10:07:30.993765688,876,-106
2025/05/28 10:07:31.92623120,876,-106
2025/05/28 10:07:31.193302870,876,-106
2025/05/28 10:07:31.293039921,876,-106
2025/05/28 10:07:31.393734944,876,-106
2025/05/28 10:07:31.492622667,876,-106
2025/05/28 10:07:31.592897855,876,-106
2025/05/28 10:07:31.693386717,876,-106
2025/05/28 10:07:31.793599643,876,-106
2025/05/28 10:07:31.892828968,876,-106
2025/05/28 10:07:31.992640347,876,-106
2025/05/28 10:07:32.92600983,876,-106
2025/05/28 10:07:32.192992542,876,-106
2025/05/28 10:07:32.292706177,875,-106
2025/05/28 10:07:32.392668413,876,-106
2025/05/28 10:07:32.492683183,877,-106
2025/05/28 10:07:32.592571571,877,-106
2025/05/28 10:07:32.692621611,878,-107
2025/05/28 10:07:32.792983683,878,-107
2025/05/28 10:07:32.892663676,878,-107
2025/05/28 10:07:32.992985835,878,-107
2025/05/28 10:07:33.92917299,879,-108
2025/05/28 10:07:33.194418217,879,-108
2025/05/28 10:07:33.292750176,879,-108
2025/05/28 10:07:33.392734148,879,-109
2025/05/28 10:07:33.492640775,879,-111
2025/05/28 10:07:33.592813885,878,-112
2025/05/28 10:07:33.692706566,878,-112
2025/05/28 10:07:33.793688714,877,-112
2025/05/28 10:07:33.892872033,877,-112
2025/05/28 10:07:33.992831813,876,-112
2025/05/28 10:07:34.92669853,876,-112
2025/05/28 10:07:34.192759582,875,-112
2025/05/28 10:07:34.292694157,875,-114
2025/05/28 10:07:34.392478534,876,-115
2025/05/28 10:07:34.492697097,875,-115
2025/05/28 10:07:34.594648719,874,-116
2025/05/28 10:07:34.692647189,873,-116
2025/05/28 10:07:34.792906789,872,-116
2025/05/28 10:07:34.892777843,871,-116
2025/05/28 10:07:34.993083892,870,-116
2025/05/28 10:07:35.92938226,868,-116
2025/05/28 10:07:35.194233784,867,-116
2025/05/28 10:07:35.292763110,868,-117
2025/05/28 10:07:35.392679752,868,-117
2025/05/28 10:07:35.492774327,867,-118
2025/05/28 10:07:35.592634711,866,-118
2025/05/28 10:07:35.692880177,865,-118
2025/05/28 10:07:35.792848047,863,-118
2025/05/28 10:07:35.893219336,860,-118
2025/05/28 10:07:35.992826055,861,-119
2025/05/28 10:07:36.93797196,863,-120
2025/05/28 10:07:36.192576884,867,-122
2025/05/28 10:07:36.292775843,865,-123
2025/05/28 10:07:36.392509916,863,-123
2025/05/28 10:07:36.493287113,865,-124
2025/05/28 10:07:36.592717649,868,-125
2025/05/28 10:07:36.692487443,869,-126
2025/05/28 10:07:36.792788851,869,-127
2025/05/28 10:07:36.892680882,867,-127
2025/05/28 10:07:36.992556062,869,-128
2025/05/28 10:07:37.92565688,871,-130
2025/05/28 10:07:37.197218726,870,-130
2025/05/28 10:07:37.292710098,868,-130
2025/05/28 10:07:37.392540158,867,-130
2025/05/28 10:07:37.492663956,864,-130
2025/05/28 10:07:37.592685255,866,-131
2025/05/28 10:07:37.692543553,867,-132
2025/05/28 10:07:37.792503932,870,-133
2025/05/28 10:07:37.892510080,872,-134
2025/05/28 10:07:37.992480249,874,-135
2025/05/28 10:07:38.92630484,873,-136
2025/05/28 10:07:38.192738988,874,-136
2025/05/28 10:07:38.292509559,873,-137
2025/05/28 10:07:38.392992711,875,-138
2025/05/28 10:07:38.492746221,876,-139
2025/05/28 10:07:38.592626679,876,-139
2025/05/28 10:07:38.715884953,877,-140
2025/05/28 10:07:38.792780645,878,-141
2025/05/28 10:07:38.892508498,878,-141
2025/05/28 10:07:38.992622704,878,-142
2025/05/28 10:07:39.92641336,878,-142
2025/05/28 10:07:39.192643062,878,-143
2025/05/28 10:07:39.292722799,879,-143
2025/05/28 10:07:39.392641168,879,-143
2025/05/28 10:07:39.492740708,879,-144
