time,data
2025/04/05 15:11:51.776660574,dp
2025/04/05 15:11:51.877795683,dp
2025/04/05 15:11:51.980215842,dp
2025/04/05 15:11:52.82585589,dp
2025/04/05 15:11:52.183919988,dp
2025/04/05 15:11:52.284896351,dp
2025/04/05 15:11:52.386916289,dp
2025/04/05 15:11:52.491605345,dp
2025/04/05 15:11:52.590975017,dp
2025/04/05 15:11:52.693951660,dp
2025/04/05 15:11:52.796738429,dp
2025/04/05 15:11:52.898453720,dp
2025/04/05 15:11:52.999508607,dp
2025/04/05 15:11:53.102315474,dp
2025/04/05 15:11:53.207176047,dp
2025/04/05 15:11:53.307131473,dp
2025/04/05 15:11:53.411307384,dp
2025/04/05 15:11:53.512347725,dp
2025/04/05 15:11:53.613031532,dp
2025/04/05 15:11:53.714518565,dp
2025/04/05 15:11:53.819059440,dp
2025/04/05 15:11:53.920040097,dp
2025/04/05 15:11:54.19694414,dp
2025/04/05 15:11:54.120646962,dp
2025/04/05 15:11:54.222759241,dp
2025/04/05 15:11:54.323241655,dp
2025/04/05 15:11:54.424440408,dp
2025/04/05 15:11:54.525260438,dp
2025/04/05 15:11:54.625639799,dp
2025/04/05 15:11:54.726576530,dp
2025/04/05 15:11:54.826663015,dp
2025/04/05 15:11:54.927859258,dp
2025/04/05 15:11:55.31569367,dp
2025/04/05 15:11:55.128553989,dp
2025/04/05 15:11:55.259894815,dp
2025/04/05 15:11:55.337215007,dp
2025/04/05 15:11:55.472470071,dp
2025/04/05 15:11:55.535324842,dp
2025/04/05 15:11:55.652331979,dp
2025/04/05 15:11:55.740311113,dp
2025/04/05 15:11:55.883142971,dp
2025/04/05 15:11:55.938884051,dp
2025/04/05 15:11:56.80807967,dp
2025/04/05 15:11:56.170083728,dp
2025/04/05 15:11:56.244510654,dp
2025/04/05 15:11:56.398681783,dp
2025/04/05 15:11:56.480728631,dp
2025/04/05 15:11:56.554641337,dp
2025/04/05 15:11:56.691377634,dp
2025/04/05 15:11:56.816530642,dp
2025/04/05 15:11:56.914631127,dp
2025/04/05 15:11:57.2240392,dp
2025/04/05 15:11:57.174597779,dp
2025/04/05 15:11:57.326506516,dp
2025/04/05 15:11:57.395509722,dp
2025/04/05 15:11:57.482612064,dp
2025/04/05 15:11:57.720766809,dp
2025/04/05 15:11:57.792347216,dp
2025/04/05 15:11:58.110788551,dp
2025/04/05 15:11:58.110858549,dp
2025/04/05 15:11:58.189386660,dp
2025/04/05 15:11:58.539441639,dp
2025/04/05 15:11:58.539506642,dp
2025/04/05 15:11:58.708575477,dp
2025/04/05 15:11:58.708643579,dp
2025/04/05 15:11:58.988283178,dp
2025/04/05 15:11:59.110338253,dp
2025/04/05 15:11:59.543023080,dp
2025/04/05 15:11:59.603537463,dp
2025/04/05 15:11:59.603627730,dp
2025/04/05 15:11:59.688955598,dp
2025/04/05 15:11:59.765031486,dp
2025/04/05 15:12:00.47560132,dp
2025/04/05 15:12:00.164725665,dp
2025/04/05 15:12:00.577621126,dp
2025/04/05 15:12:00.577717678,dp
2025/04/05 15:12:00.911571776,dp
2025/04/05 15:12:00.911631501,dp
2025/04/05 15:12:01.24588470,dp
2025/04/05 15:12:01.130768791,dp
2025/04/05 15:12:01.743082262,dp
2025/04/05 15:12:01.941031021,dp
2025/04/05 15:12:01.941093146,dp
2025/04/05 15:12:02.128119440,dp
2025/04/05 15:12:02.629959290,dp
2025/04/05 15:12:02.815096698,dp
2025/04/05 15:12:02.815176785,dp
2025/04/05 15:12:03.172874191,dp
2025/04/05 15:12:03.172944571,dp
2025/04/05 15:12:03.835665726,dp
2025/04/05 15:12:03.944477250,dp
2025/04/05 15:12:04.279883618,dp
2025/04/05 15:12:04.439635432,dp
2025/04/05 15:12:04.439927830,dp
2025/04/05 15:12:04.623264526,dp
2025/04/05 15:12:05.119112368,dp
2025/04/05 15:12:05.198011849,dp
2025/04/05 15:12:05.198077136,dp
2025/04/05 15:12:05.296591593,dp
2025/04/05 15:12:05.382728931,dp
2025/04/05 15:12:05.482718805,dp
2025/04/05 15:12:05.564638745,dp
2025/04/05 15:12:05.654700211,dp
2025/04/05 15:12:05.748612894,dp
2025/04/05 15:12:05.854132451,dp
2025/04/05 15:12:05.928368711,dp
2025/04/05 15:12:06.17680758,dp
2025/04/05 15:12:06.101662600,dp
2025/04/05 15:12:06.183054263,dp
2025/04/05 15:12:06.282667130,dp
2025/04/05 15:12:06.384380226,dp
2025/04/05 15:12:06.490355585,dp
2025/04/05 15:12:06.589564924,dp
2025/04/05 15:12:06.693898649,dp
2025/04/05 15:12:06.789800177,dp
2025/04/05 15:12:06.890193875,dp
2025/04/05 15:12:06.993361077,dp
2025/04/05 15:12:07.101453625,dp
2025/04/05 15:12:07.192508522,dp
2025/04/05 15:12:07.292582715,dp
2025/04/05 15:12:07.392605342,dp
2025/04/05 15:12:07.498088163,dp
2025/04/05 15:12:07.594826808,dp
2025/04/05 15:12:07.705534335,dp
2025/04/05 15:12:07.802819895,dp
2025/04/05 15:12:07.913452213,dp
2025/04/05 15:12:08.4709030,dp
2025/04/05 15:12:08.109071623,dp
2025/04/05 15:12:08.211124769,dp
2025/04/05 15:12:08.322903398,dp
2025/04/05 15:12:08.422172988,dp
2025/04/05 15:12:08.519994710,dp
2025/04/05 15:12:08.621634682,dp
2025/04/05 15:12:08.715243584,dp
2025/04/05 15:12:08.818384544,dp
2025/04/05 15:12:08.919259074,dp
2025/04/05 15:12:09.25257006,dp
2025/04/05 15:12:09.131905111,dp
2025/04/05 15:12:09.224320382,dp
2025/04/05 15:12:09.327255331,dp
2025/04/05 15:12:09.430160059,dp
2025/04/05 15:12:09.537234545,dp
2025/04/05 15:12:09.639184654,dp
2025/04/05 15:12:09.738007700,dp
2025/04/05 15:12:09.832961172,dp
2025/04/05 15:12:09.935775069,dp
2025/04/05 15:12:10.35098739,dp
2025/04/05 15:12:10.136692939,dp
2025/04/05 15:12:10.243593284,dp
2025/04/05 15:12:10.347191526,dp
2025/04/05 15:12:10.444701142,dp
2025/04/05 15:12:10.548636994,dp
2025/04/05 15:12:10.659268072,dp
2025/04/05 15:12:10.746463882,dp
2025/04/05 15:12:10.863194402,dp
2025/04/05 15:12:10.952732682,dp
2025/04/05 15:12:11.55681861,dp
2025/04/05 15:12:11.161990515,dp
2025/04/05 15:12:11.260825903,dp
2025/04/05 15:12:11.355987906,dp
2025/04/05 15:12:11.459885069,dp
2025/04/05 15:12:11.556215643,dp
2025/04/05 15:12:11.660629207,dp
2025/04/05 15:12:11.756625516,dp
2025/04/05 15:12:11.861575741,dp
2025/04/05 15:12:11.965623850,dp
2025/04/05 15:12:12.66748156,dp
2025/04/05 15:12:12.164788648,dp
2025/04/05 15:12:12.267091424,dp
2025/04/05 15:12:12.371533435,dp
2025/04/05 15:12:12.470947058,dp
2025/04/05 15:12:12.580996850,dp
2025/04/05 15:12:12.677297295,dp
2025/04/05 15:12:12.775813528,dp
2025/04/05 15:12:12.875862458,dp
2025/04/05 15:12:12.976315528,dp
2025/04/05 15:12:13.81773607,dp
2025/04/05 15:12:13.200739309,dp
2025/04/05 15:12:13.284299525,dp
2025/04/05 15:12:13.379039975,dp
2025/04/05 15:12:13.479894108,dp
2025/04/05 15:12:13.583530772,dp
2025/04/05 15:12:13.682059439,dp
2025/04/05 15:12:13.783809956,dp
2025/04/05 15:12:13.883946548,dp
2025/04/05 15:12:13.985431154,dp
2025/04/05 15:12:14.91201584,dp
2025/04/05 15:12:14.188691147,dp
2025/04/05 15:12:14.292464326,dp
2025/04/05 15:12:14.391202395,dp
2025/04/05 15:12:14.493722585,dp
2025/04/05 15:12:14.599493775,dp
2025/04/05 15:12:14.694714861,dp
2025/04/05 15:12:14.797573480,dp
2025/04/05 15:12:14.902392872,dp
2025/04/05 15:12:15.4993875,dp
2025/04/05 15:12:15.113489103,dp
2025/04/05 15:12:15.209781773,dp
2025/04/05 15:12:15.310485270,dp
2025/04/05 15:12:15.418873936,dp
2025/04/05 15:12:15.513329973,dp
2025/04/05 15:12:15.621068515,dp
2025/04/05 15:12:15.721738041,dp
2025/04/05 15:12:15.826212042,dp
2025/04/05 15:12:15.923863384,dp
2025/04/05 15:12:16.28571224,dp
2025/04/05 15:12:16.120940855,dp
2025/04/05 15:12:16.224927919,dp
2025/04/05 15:12:16.329157297,dp
2025/04/05 15:12:16.439181595,dp
2025/04/05 15:12:16.543791673,dp
2025/04/05 15:12:16.633658842,dp
2025/04/05 15:12:16.749163311,dp
2025/04/05 15:12:16.829344881,dp
2025/04/05 15:12:16.935521076,dp
2025/04/05 15:12:17.40942400,dp
2025/04/05 15:12:17.150817113,dp
2025/04/05 15:12:17.234773257,dp
2025/04/05 15:12:17.345856284,dp
2025/04/05 15:12:17.437344798,dp
2025/04/05 15:12:17.536120928,dp
2025/04/05 15:12:17.636008866,dp
2025/04/05 15:12:17.832099810,dp
2025/04/05 15:12:17.913270380,dp
2025/04/05 15:12:18.867506,dp
2025/04/05 15:12:18.55987296,dp
2025/04/05 15:12:18.142253407,dp
2025/04/05 15:12:18.241948785,dp
2025/04/05 15:12:18.344686371,dp
2025/04/05 15:12:18.458708793,dp
2025/04/05 15:12:18.550414933,dp
2025/04/05 15:12:18.658283748,dp
2025/04/05 15:12:18.756511585,dp
2025/04/05 15:12:18.867095099,dp
2025/04/05 15:12:18.968216166,dp
2025/04/05 15:12:19.81723561,dp
2025/04/05 15:12:19.162534309,dp
2025/04/05 15:12:19.262026904,dp
2025/04/05 15:12:19.377930229,dp
2025/04/05 15:12:19.482803620,dp
2025/04/05 15:12:19.586734720,dp
2025/04/05 15:12:19.669602736,dp
2025/04/05 15:12:19.767628256,dp
2025/04/05 15:12:19.869318514,dp
2025/04/05 15:12:19.972819993,dp
2025/04/05 15:12:20.71979862,dp
2025/04/05 15:12:20.172601114,dp
2025/04/05 15:12:20.272073023,dp
2025/04/05 15:12:20.377439901,dp
2025/04/05 15:12:20.476173508,dp
2025/04/05 15:12:20.575476562,dp
2025/04/05 15:12:20.674319038,dp
2025/04/05 15:12:20.775532357,dp
2025/04/05 15:12:20.883189901,dp
2025/04/05 15:12:20.978590945,dp
2025/04/05 15:12:21.85553208,dp
2025/04/05 15:12:21.183878812,dp
2025/04/05 15:12:21.284661484,dp
2025/04/05 15:12:21.385832190,dp
2025/04/05 15:12:21.490573562,dp
2025/04/05 15:12:21.599632842,dp
2025/04/05 15:12:21.689530878,dp
2025/04/05 15:12:21.796041763,dp
2025/04/05 15:12:21.895867011,dp
2025/04/05 15:12:21.994243326,dp
2025/04/05 15:12:22.95267104,dp
2025/04/05 15:12:22.196653807,dp
2025/04/05 15:12:22.296655100,dp
2025/04/05 15:12:22.397073222,dp
2025/04/05 15:12:22.502485900,dp
2025/04/05 15:12:22.611333307,dp
2025/04/05 15:12:22.701092591,dp
2025/04/05 15:12:22.801689179,dp
2025/04/05 15:12:22.902016775,dp
2025/04/05 15:12:23.1801749,dp
2025/04/05 15:12:23.103849884,dp
2025/04/05 15:12:23.203766962,dp
2025/04/05 15:12:23.305463978,dp
2025/04/05 15:12:23.408393737,dp
2025/04/05 15:12:23.512551292,dp
2025/04/05 15:12:23.608927883,dp
2025/04/05 15:12:23.709590077,dp
2025/04/05 15:12:23.812787094,dp
2025/04/05 15:12:23.912448089,dp
2025/04/05 15:12:24.14836004,dp
2025/04/05 15:12:24.116566904,dp
2025/04/05 15:12:24.220263726,dp
2025/04/05 15:12:24.316333152,dp
2025/04/05 15:12:24.419280721,dp
2025/04/05 15:12:24.520446985,dp
2025/04/05 15:12:24.619741833,dp
2025/04/05 15:12:24.720338829,dp
2025/04/05 15:12:24.823516933,dp
2025/04/05 15:12:24.926295345,dp
2025/04/05 15:12:25.27198512,dp
2025/04/05 15:12:25.125539360,dp
2025/04/05 15:12:25.225601915,dp
2025/04/05 15:12:25.327181372,dp
2025/04/05 15:12:25.429699751,dp
2025/04/05 15:12:25.529228357,dp
2025/04/05 15:12:25.631582162,dp
2025/04/05 15:12:25.730424263,dp
2025/04/05 15:12:25.831203688,dp
2025/04/05 15:12:25.933287638,dp
2025/04/05 15:12:26.37479610,dp
2025/04/05 15:12:26.139237433,dp
2025/04/05 15:12:26.237311266,dp
2025/04/05 15:12:26.380866106,dp
2025/04/05 15:12:26.439324983,dp
2025/04/05 15:12:26.538265652,dp
2025/04/05 15:12:26.638755281,dp
2025/04/05 15:12:26.738141799,dp
2025/04/05 15:12:26.839616135,dp
