time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:34:22.343889311,1748417662,343249736,hemisphere,"$GPRMC,073422.30,A,6326.49131639,N,01025.13765360,E,0.39,182.50,280525,4.7,E,D,S*45"
2025/05/28 09:34:22.364333476,1748417662,363618557,hemisphere,"$GPHDT,40.970,T*0F"
2025/05/28 09:34:22.384276015,1748417662,384028822,hemisphere,"$GPGGA,073422.35,6326.49130924,N,01025.13765133,E,4,15,0.7,1.537,M,40.937,M,1.3,0415*49"
2025/05/28 09:34:22.391912009,1748417662,391269351,hemisphere,"$GPRMC,073422.35,A,6326.49130924,N,01025.13765133,E,0.39,191.60,280525,4.7,E,D,S*47"
2025/05/28 09:34:22.415723365,1748417662,414801369,hemisphere,"$GPHDT,40.990,T*01"
2025/05/28 09:34:22.434094811,1748417662,433039907,hemisphere,"$GPGGA,073422.40,6326.49130551,N,01025.13765185,E,4,15,0.7,1.548,M,40.937,M,0.4,0415*46"
2025/05/28 09:34:22.440434101,1748417662,440251025,hemisphere,"$GPRMC,073422.40,A,6326.49130551,N,01025.13765185,E,0.39,177.87,280525,4.7,E,D,S*47"
2025/05/28 09:34:22.464981861,1748417662,464404141,hemisphere,"$GPHDT,41.013,T*02"
2025/05/28 09:34:22.482753198,1748417662,481986260,hemisphere,"$GPGGA,073422.45,6326.49129977,N,01025.13765215,E,4,15,0.7,1.545,M,40.937,M,0.4,0415*44"
2025/05/28 09:34:22.489485800,1748417662,489241005,hemisphere,"$GPRMC,073422.45,A,6326.49129977,N,01025.13765215,E,0.39,188.60,280525,4.7,E,D,S*41"
2025/05/28 09:34:22.514353277,1748417662,514129852,hemisphere,"$GPHDT,41.036,T*05"
2025/05/28 09:34:22.532419156,1748417662,531837568,hemisphere,"$GPGGA,073422.50,6326.49129338,N,01025.13765045,E,4,15,0.7,1.548,M,40.937,M,0.5,0415*4A"
2025/05/28 09:34:22.539464275,1748417662,538942307,hemisphere,"$GPRMC,073422.50,A,6326.49129338,N,01025.13765045,E,0.39,185.59,280525,4.7,E,D,S*44"
2025/05/28 09:34:22.565092035,1748417662,564502606,hemisphere,"$GPHDT,41.057,T*02"
2025/05/28 09:34:22.582905358,1748417662,582133092,hemisphere,"$GPGGA,073422.55,6326.49128916,N,01025.13764883,E,4,15,0.7,1.544,M,40.937,M,0.5,0415*47"
2025/05/28 09:34:22.589550944,1748417662,589367345,hemisphere,"$GPRMC,073422.55,A,6326.49128916,N,01025.13764883,E,0.39,187.75,280525,4.7,E,D,S*49"
2025/05/28 09:34:22.614869838,1748417662,614216892,hemisphere,"$GPHDT,41.085,T*0D"
2025/05/28 09:34:22.632603085,1748417662,631811310,hemisphere,"$GPGGA,073422.60,6326.49128293,N,01025.13764845,E,4,15,0.7,1.547,M,40.937,M,0.6,0415*4D"
2025/05/28 09:34:22.639283681,1748417662,639077128,hemisphere,"$GPRMC,073422.60,A,6326.49128293,N,01025.13764845,E,0.39,185.62,280525,4.7,E,D,S*47"
2025/05/28 09:34:22.664898338,1748417662,664633542,hemisphere,"$GPHDT,41.113,T*03"
2025/05/28 09:34:22.685218166,1748417662,684618181,hemisphere,"$GPGGA,073422.65,6326.49127800,N,01025.13764852,E,4,15,0.7,1.547,M,40.937,M,0.6,0415*41"
2025/05/28 09:34:22.702874511,1748417662,702630680,hemisphere,"$GPRMC,073422.65,A,6326.49127800,N,01025.13764852,E,0.39,181.27,280525,4.7,E,D,S*4E"
2025/05/28 09:34:22.714555737,1748417662,714327526,hemisphere,"$GPHDT,41.144,T*01"
2025/05/28 09:34:22.733357220,1748417662,731940115,hemisphere,"$GPGGA,073422.70,6326.49127269,N,01025.13764700,E,4,15,0.7,1.548,M,40.937,M,0.7,0415*46"
2025/05/28 09:34:22.739871828,1748417662,739186123,hemisphere,"$GPRMC,073422.70,A,6326.49127269,N,01025.13764700,E,0.39,189.30,280525,4.7,E,D,S*49"
2025/05/28 09:34:22.764314795,1748417662,764037347,hemisphere,"$GPHDT,41.171,T*07"
2025/05/28 09:34:22.783058016,1748417662,782715925,hemisphere,"$GPGGA,073422.75,6326.49126796,N,01025.13764739,E,4,15,0.7,1.546,M,40.937,M,0.7,0415*43"
2025/05/28 09:34:22.791344489,1748417662,790852730,hemisphere,"$GPRMC,073422.75,A,6326.49126796,N,01025.13764739,E,0.39,177.49,280525,4.7,E,D,S*4D"
2025/05/28 09:34:22.816334798,1748417662,815343767,hemisphere,"$GPHDT,41.203,T*01"
2025/05/28 09:34:22.832304958,1748417662,832061504,hemisphere,"$GPGGA,073422.80,6326.49126117,N,01025.13764702,E,4,15,0.7,1.543,M,40.937,M,0.8,0415*44"
2025/05/28 09:34:22.839518108,1748417662,839273931,hemisphere,"$GPRMC,073422.80,A,6326.49126117,N,01025.13764702,E,0.39,183.86,280525,4.7,E,D,S*48"
2025/05/28 09:34:22.864389920,1748417662,864159372,hemisphere,"$GPHDT,41.231,T*00"
2025/05/28 09:34:22.881286397,1748417662,881040809,hemisphere,"$GPGGA,073422.85,6326.49125650,N,01025.13764631,E,4,15,0.7,1.549,M,40.937,M,0.8,0415*4D"
2025/05/28 09:34:22.888465054,1748417662,888282440,hemisphere,"$GPRMC,073422.85,A,6326.49125650,N,01025.13764631,E,0.39,177.47,280525,4.7,E,D,S*4D"
2025/05/28 09:34:22.915400317,1748417662,914684675,hemisphere,"$GPHDT,41.258,T*0F"
2025/05/28 09:34:22.932201255,1748417662,931483766,hemisphere,"$GPGGA,073422.90,6326.49125131,N,01025.13764473,E,4,15,0.7,1.545,M,40.937,M,0.9,0415*40"
2025/05/28 09:34:22.938899815,1748417662,938719692,hemisphere,"$GPRMC,073422.90,A,6326.49125131,N,01025.13764473,E,0.39,188.65,280525,4.7,E,D,S*4D"
2025/05/28 09:34:22.963810359,1748417662,963555766,hemisphere,"$GPHDT,41.285,T*0F"
2025/05/28 09:34:22.982208910,1748417662,981163708,hemisphere,"$GPGGA,073422.95,6326.49124695,N,01025.13764628,E,4,15,0.7,1.547,M,40.937,M,0.9,0415*43"
2025/05/28 09:34:22.989125534,1748417662,988421792,hemisphere,"$GPRMC,073422.95,A,6326.49124695,N,01025.13764628,E,0.38,174.23,280525,4.7,E,D,S*4C"
2025/05/28 09:34:23.14707420,1748417663,13976493,hemisphere,"$GPHDT,41.313,T*01"
2025/05/28 09:34:23.32536309,1748417663,32286295,hemisphere,"$GPGGA,073423.00,6326.49124067,N,01025.13764420,E,4,15,0.7,1.549,M,40.937,M,1.0,0415*49"
2025/05/28 09:34:23.40183099,1748417663,39529150,hemisphere,"$GPRMC,073423.00,A,6326.49124067,N,01025.13764420,E,0.39,188.96,280525,4.7,E,D,S*4C"
2025/05/28 09:34:23.64958812,1748417663,64389639,hemisphere,"$GPHDT,41.339,T*09"
2025/05/28 09:34:23.83069773,1748417663,81989045,hemisphere,"$GPGGA,073423.05,6326.49123557,N,01025.13764549,E,4,15,0.7,1.548,M,40.937,M,1.0,0415*42"
2025/05/28 09:34:23.89909158,1748417663,89240525,hemisphere,"$GPRMC,073423.05,A,6326.49123557,N,01025.13764549,E,0.38,176.85,280525,4.7,E,D,S*44"
2025/05/28 09:34:23.114358646,1748417663,114098187,hemisphere,"$GPHDT,41.368,T*0D"
