time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:34:22.281614392,1748417662,281318217,hemisphere,2,1,63.441522021833336,10.418960905833334,42.473,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.332971818,1748417662,332199730,hemisphere,2,1,63.441521939833336,10.418960893333333,42.477,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.385962836,1748417662,384310674,hemisphere,2,1,63.441521820666665,10.4189608555,42.474,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.434059904,1748417662,433282871,hemisphere,2,1,63.4415217585,10.418960864166667,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.482729564,1748417662,482216340,hemisphere,2,1,63.44152166283333,10.418960869166666,42.482,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.534902027,1748417662,534565067,hemisphere,2,1,63.441521556333335,10.418960840833334,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.582891788,1748417662,582371139,hemisphere,2,1,63.441521486,10.418960813833333,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.634348807,1748417662,632068585,hemisphere,2,1,63.44152138216667,10.4189608075,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.685645598,1748417662,685052995,hemisphere,2,1,63.4415213,10.418960808666666,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.733330276,1748417662,732210577,hemisphere,2,1,63.4415212115,10.418960783333333,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.783623627,1748417662,782999847,hemisphere,2,1,63.441521132666665,10.418960789833333,42.483,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.832632278,1748417662,832322608,hemisphere,2,1,63.4415210195,10.418960783666666,42.48,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.881558538,1748417662,881260562,hemisphere,2,1,63.44152094166667,10.418960771833333,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.932331900,1748417662,931720272,hemisphere,2,1,63.441520855166665,10.4189607455,42.482,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:22.983237287,1748417662,981450897,hemisphere,2,1,63.4415207825,10.418960771333333,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.32880636,1748417663,32562513,hemisphere,2,1,63.44152067783333,10.418960736666667,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.83045582,1748417663,82224055,hemisphere,2,1,63.441520592833335,10.418960758166667,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.133817538,1748417663,133409273,hemisphere,2,1,63.44152051366667,10.418960739333333,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.182742235,1748417663,182397952,hemisphere,2,1,63.441520407,10.418960743166666,42.482,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.233868661,1748417663,232218481,hemisphere,2,1,63.441520323,10.4189607335,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.282090753,1748417663,281764197,hemisphere,2,1,63.44152021233333,10.4189607475,42.48,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.337850944,1748417663,335862306,hemisphere,2,1,63.44152011533333,10.418960749666667,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.387675061,1748417663,385461765,hemisphere,2,1,63.441520039333334,10.418960726,42.483,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.445634275,1748417663,432998532,hemisphere,2,1,63.4415199565,10.418960724833333,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.482973383,1748417663,482542591,hemisphere,2,1,63.44151985366667,10.418960697666666,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.534304716,1748417663,533553148,hemisphere,2,1,63.4415197465,10.418960741,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.588456173,1748417663,586955621,hemisphere,2,1,63.441519643,10.418960726166667,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.637811224,1748417663,635700767,hemisphere,2,1,63.441519536,10.418960729333334,42.48,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.686290051,1748417663,683715814,hemisphere,2,1,63.44151943083333,10.418960745,42.479,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.734796941,1748417663,733124449,hemisphere,2,1,63.441519351833335,10.4189607095,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.782610379,1748417663,782106245,hemisphere,2,1,63.4415192395,10.4189607525,42.477999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.831744148,1748417663,831356252,hemisphere,2,1,63.441519146,10.4189607125,42.482,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.882576177,1748417663,881772298,hemisphere,2,1,63.441519039666666,10.4189607095,42.48,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.932590943,1748417663,931525750,hemisphere,2,1,63.441518939,10.418960741666666,42.48,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:23.982949044,1748417663,981958665,hemisphere,2,1,63.44151884633333,10.418960693333334,42.477999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:34:24.32182416,1748417664,31616457,hemisphere,2,1,63.44151873766667,10.418960704833333,42.479,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
