time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:34:22.364771208,1748417662,363812184,hemisphere,0.0,0.0,0.3499621490551373,0.9367638412261171
2025/05/28 09:34:22.415750426,1748417662,415046050,hemisphere,0.0,0.0,0.3501256398575091,0.9367027470411143
2025/05/28 09:34:22.465137542,1748417662,464579601,hemisphere,0.0,0.0,0.3503136410947826,0.9366324534538166
2025/05/28 09:34:22.514825741,1748417662,514301691,hemisphere,0.0,0.0,0.3505016282194421,0.9365621221336682
2025/05/28 09:34:22.565111603,1748417662,564663215,hemisphere,0.0,0.0,0.3506732563059931,0.9364978736290603
2025/05/28 09:34:22.614895709,1748417662,614396915,hemisphere,0.0,0.0,0.3509020754338987,0.9364121600322064
2025/05/28 09:34:22.665268840,1748417662,664819574,hemisphere,0.0,0.0,0.351130873611191,0.9363263905268514
2025/05/28 09:34:22.714910651,1748417662,714505481,hemisphere,0.0,0.0,0.3513841614244758,0.9362313662231243
2025/05/28 09:34:22.764728749,1748417662,764230328,hemisphere,0.0,0.0,0.35160474598728503,0.9361485472932257
2025/05/28 09:34:22.817757259,1748417662,816110963,hemisphere,0.0,0.0,0.35186615426546486,0.9360503242253764
2025/05/28 09:34:22.864791420,1748417662,864340012,hemisphere,0.0,0.0,0.3520948640008113,0.9359643191619273
2025/05/28 09:34:22.916704848,1748417662,915228724,hemisphere,0.0,0.0,0.3523153856224118,0.9358813327840936
2025/05/28 09:34:22.964198012,1748417662,963735315,hemisphere,0.0,0.0,0.3525358876846865,0.9357982944493809
2025/05/28 09:34:23.14732035,1748417663,14205648,hemisphere,0.0,0.0,0.35276453581754885,0.9357121257467114
2025/05/28 09:34:23.81942122,1748417663,64563967,hemisphere,0.0,0.0,0.352976833082294,0.9356320619277615
2025/05/28 09:34:23.114832782,1748417663,114297789,hemisphere,0.0,0.0,0.3532136047474065,0.9355427031522093
2025/05/28 09:34:23.167423188,1748417663,165031269,hemisphere,0.0,0.0,0.3534340269970217,0.935459453189003
2025/05/28 09:34:23.214815708,1748417663,214408349,hemisphere,0.0,0.0,0.3537034053211579,0.9353576327075205
