time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:34:22.344577907,1748417662,343629110,hemisphere,-0.008751503085057651,-0.20044237485653357,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.392290596,1748417662,391511972,hemisphere,-0.04034293357921713,-0.19653544757777863,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.440805073,1748417662,440471958,hemisphere,0.00745692922542492,-0.20049470978283168,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.489823780,1748417662,489494332,hemisphere,-0.030001774406230308,-0.1983774885838929,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.539446947,1748417662,539136058,hemisphere,-0.01954353215713551,-0.1996792047139559,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.589879763,1748417662,589601710,hemisphere,-0.027055591643894567,-0.19880072787888306,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.639612412,1748417662,639315484,hemisphere,-0.019648081260473835,-0.19966894437332186,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.703220335,1748417662,702875481,hemisphere,-0.0044468104115568145,-0.20058404802361168,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.739852686,1748417662,739419385,hemisphere,-0.03242311330734301,-0.19799615190158137,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.791871508,1748417662,791336554,hemisphere,0.008786486745604704,-0.20044084437819604,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.839808480,1748417662,839515959,hemisphere,-0.013506387038994748,-0.20017820049527812,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.888765842,1748417662,888486325,hemisphere,0.008856453262677984,-0.200437765104236,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.939264555,1748417662,938974720,hemisphere,-0.030174879977310855,-0.19835123156343087,0.0,0.0,0.0,0.0
2025/05/28 09:34:22.994927095,1748417662,988675388,hemisphere,0.019653546804354497,-0.1944984415797601,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.40161226,1748417663,39759119,hemisphere,-0.0312476165171878,-0.19818506731429,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.89890899,1748417663,89509988,hemisphere,0.01074214961531933,-0.1951935242281065,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.140957596,1748417663,140602632,hemisphere,-0.01686802577608166,-0.19475978893335183,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.191212817,1748417663,189540379,hemisphere,-0.013890676467344381,-0.20015190119420412,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.239716768,1748417663,239370206,hemisphere,-0.00042020516350532245,-0.20063289329518094,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.290174793,1748417663,289266273,hemisphere,0.0067920238077271745,-0.20051833546329412,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.340959012,1748417663,340094749,hemisphere,0.005426991988811421,-0.20055992172497542,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.397509074,1748417663,392827495,hemisphere,0.001960927642374295,-0.2006237503566222,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.445653751,1748417663,439876979,hemisphere,-0.006232045226402717,-0.20053652050604387,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.494795524,1748417663,491180564,hemisphere,-0.0005387243470549144,-0.20577707258867595,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.540444779,1748417663,539722041,hemisphere,0.0257907942845434,-0.2041551585369806,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.597079813,1748417663,593823777,hemisphere,-0.03608657519134217,-0.20258887659012012,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.654150967,1748417663,653710981,hemisphere,-0.004895672343896806,-0.21086539834544882,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.689694828,1748417663,689118144,hemisphere,0.015715451866644595,-0.20517679790783971,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.748633698,1748417663,742693813,hemisphere,-0.024133089164988464,-0.2095370559935362,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.789292497,1748417663,788887619,hemisphere,-0.0006994432943172387,-0.21092106250007758,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.839527195,1748417663,839090198,hemisphere,0.004490831067422755,-0.21087440874465416,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.889317652,1748417663,888985842,hemisphere,-0.040534910130419266,-0.20699059130260594,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.940737336,1748417663,940103626,hemisphere,0.03626366789556902,-0.20778144820422126,0.0,0.0,0.0,0.0
2025/05/28 09:34:23.990162251,1748417663,989139134,hemisphere,-0.05480400920006749,-0.20367794284772844,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.40827167,1748417664,40422663,hemisphere,-0.00022626444287384909,-0.2160665481946839,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.91827115,1748417664,88531531,hemisphere,-0.005386634251793248,-0.20570726287257027,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.142386003,1748417664,141308342,hemisphere,-0.030229350331800384,-0.20874474892940634,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.189766689,1748417664,189409746,hemisphere,-0.010339164140983619,-0.20551787151474957,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.242260669,1748417664,239024651,hemisphere,-0.01349434848824324,-0.20533483967891364,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.289849334,1748417664,288732196,hemisphere,-0.021900925566284753,-0.20978210907134973,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.340071887,1748417664,339157876,hemisphere,-0.003092170510825613,-0.21089955502232713,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.392845552,1748417664,391807089,hemisphere,-0.0596825809972002,-0.19693268736449,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.439879799,1748417664,439383441,hemisphere,-0.032595885177455,-0.19796778200978324,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.509160418,1748417664,490141061,hemisphere,0.005961055547344075,-0.2056914184983146,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.542446032,1748417664,539365236,hemisphere,-0.04099029588649263,-0.20165388533381923,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.589675761,1748417664,589322144,hemisphere,-0.011374462944789127,-0.200310648835983,0.0,0.0,0.0,0.0
2025/05/28 09:34:24.648925690,1748417664,639562463,hemisphere,-0.042022231208079755,-0.1961832473191062,0.0,0.0,0.0,0.0
2025/05/28 09:34:25.35270824,1748417664,689184783,hemisphere,-0.013401572131676833,-0.20018524498267687,0.0,0.0,0.0,0.0
2025/05/28 09:34:25.61066212,1748417665,39239164,hemisphere,-0.0229735199834441,-0.204491347510494,0.0,0.0,0.0,0.0
2025/05/28 09:34:25.90054623,1748417665,88956148,hemisphere,0.018578635441202376,-0.2049373761231226,0.0,0.0,0.0,0.0
