time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:09:09.393043081,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.510637077,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.633433084,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.742968004,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.844740176,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.961727360,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.130399371,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.258670801,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.381464343,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.528165809,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.711125937,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.819842216,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.1464800089597702,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
