time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/01 17:52:24.56015153,1743522744,52730569,mA1/imu,0.7078175427984231,0.706389623022636,0.0025250522198821527,-0.001284797270943495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007693034292769415,-0.014513896460642649,-0.0009505996171044531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004906904762483406,0.5540701162206544,9.810190175442468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.120002425,1743522744,109644860,mA1/imu,0.7078020275437316,0.7064067517095599,0.0022043260234202978,-0.000965344971157014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005158326591516829,-0.020340795106847956,-0.0009313199388948127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020476806961769872,-0.06855395986773254,9.810991103541706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.169865878,1743522744,159838180,mA1/imu,0.7077860222923636,0.706424412589302,0.0017835091540583793,-0.0005612846966441188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011841648879530858,-0.025198018884449704,-0.0010009380425065892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009274621018446179,-0.5865509834550404,9.810868652892031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.212664741,1743522744,206960194,mA1/imu,0.7077687784949717,0.7064429710103411,0.0012947974032698668,-9.163788845038996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011276401345076464,-0.02816782400372725,-0.0010578027161244322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013755236442356874,0.03292089514957443,9.809417405998149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.221479276,1743522744,206960194,mA1/imu,0.7077687784949717,0.7064429710103411,0.0012947974032698668,-9.163788845038996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011276401345076464,-0.02816782400372725,-0.0010578027161244322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013755236442356874,0.03292089514957443,9.809417405998149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.278544026,1743522744,256626064,mA1/imu,0.7077503581351038,0.7064620694111927,0.0007744772264583499,0.0004186023329956888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041356236172652506,-0.02951291399562574,-0.0010978482301896991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02069043215292804,0.5486290310323344,9.809261764534039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.280946611,1743522744,256626064,mA1/imu,0.7077503581351038,0.7064620694111927,0.0007744772264583499,0.0004186023329956888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041356236172652506,-0.02951291399562574,-0.0010978482301896991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02069043215292804,0.5486290310323344,9.809261764534039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.308905579,1743522744,302695967,mA1/imu,0.7077309122497346,0.7064814381099256,0.00024756157243575346,0.0009338980444575038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002694662882110817,-0.029223796789884963,-0.0011390359613681043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018613308980426686,-0.07134663313208717,9.810914129086278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.324622299,1743522744,302695967,mA1/imu,0.7077309122497346,0.7064814381099256,0.00024756157243575346,0.0009338980444575038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002694662882110817,-0.029223796789884963,-0.0011390359613681043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018613308980426686,-0.07134663313208717,9.810914129086278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.359486019,1743522744,355584306,mA1/imu,0.707710393963572,0.7065011755450165,-0.00026290448692250677,0.0014206022194790048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013423938765470247,-0.027308929917557033,-0.0011775129690098057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020866609159537898,-0.5895766763831429,9.809947124154032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
